movieId,title,genres,avg_rating
81932,"Fighter, The (2010)",Drama,3.760869565217391
27555,Fubar (2002),Comedy,3.75
5922,Attila (Attila Flagello di Dio) (1982),Action,2.5
6752,"Fighting Temptations, The (2003)",Drama,3.5
3810,White Sands (1992),Drama|Thriller,3.0
47254,Chaos (2005),Action|Crime|Drama|Thriller,3.5
48001,"Bow, The (Hwal) (2005)",Drama|Romance,4.0
126426,Solyaris (1968),Drama|Sci-Fi,4.0
174681,"Oh, Hello: On Broadway (2017)",Comedy,3.5
72142,Love Exposure (Ai No Mukidashi) (2008),Action|Comedy|Drama|Romance,5.0
4909,"Incredible Shrinking Woman, The (1981)",Comedy|Sci-Fi,2.0
26131,"Battle of Algiers, The (La battaglia di Algeri) (1966)",Drama|War,4.3
71147,Death of a Cyclist (Muerte de un ciclista) (1955),Drama,3.0
2469,Peggy Sue Got Married (1986),Comedy|Drama,3.2142857142857144
136443,Gabriel Iglesias: Hot and Fluffy (2007),Comedy,1.5
60126,Get Smart (2008),Action|Comedy,3.46875
8571,Bob & Carol & Ted & Alice (1969),Comedy|Drama,3.5
1907,Mulan (1998),Adventure|Animation|Children|Comedy|Drama|Musical|Romance,3.566666666666667
6001,"King of Comedy, The (1983)",Comedy|Drama,4.071428571428571
173925,Seven Sisters (2017),Sci-Fi|Thriller,4.25
2752,Outrageous Fortune (1987),Comedy|Mystery,2.8125
98604,From Up on Poppy Hill (Kokuriko-zaka kara) (2011),Animation|Drama|Romance,4.5
72919,Did You Hear About the Morgans? (2009),Comedy|Crime|Drama|Romance,3.0
152083,Whiskey Tango Foxtrot (2016),Comedy|War,3.3333333333333335
55555,"Edge of Heaven, The (Auf der anderen Seite) (2007)",Drama,3.5
5099,Heidi (1937),Children|Drama,2.5
93766,Wrath of the Titans (2012),Action|Adventure|Fantasy|IMAX,2.625
4821,Joy Ride (2001),Adventure|Thriller,3.1
158,Casper (1995),Adventure|Children,2.806451612903226
102007,"Invincible Iron Man, The (2007)",Animation,3.0
1733,Afterglow (1997),Drama|Romance,4.5
938,Gigi (1958),Musical,3.25
7000,Hudson Hawk (1991),Action|Adventure|Comedy,3.0
26413,Snake in the Eagle's Shadow (Se ying diu sau) (1978),Action|Comedy,3.25
2731,"400 Blows, The (Les quatre cents coups) (1959)",Crime|Drama,4.0
71520,"Invention of Lying, The (2009)",Comedy,2.3333333333333335
2970,Fitzcarraldo (1982),Adventure|Drama,3.375
8239,Viridiana (1961),Comedy|Drama,4.0
105351,Runner Runner (2013),Crime|Drama|Thriller,2.25
986,Fly Away Home (1996),Adventure|Children,3.5384615384615383
65130,Revolutionary Road (2008),Drama|Romance,3.7
5454,Mo' Money (1992),Comedy|Romance,2.25
32511,"Touch of Zen, A (Xia nu) (1971)",Action|Adventure,4.5
1701,Deconstructing Harry (1997),Comedy|Drama,3.875
168350,100 Streets (2016),Drama,2.5
60363,Zombie Strippers! (2008),Comedy|Horror,0.5
7193,"Adventures of Ford Fairlane, The (1990)",Action|Comedy,3.0
93134,"Women on the 6th Floor, The (Les Femmes du 6ème Étage) (2010)",Comedy,3.5
4734,Jay and Silent Bob Strike Back (2001),Adventure|Comedy,3.161764705882353
1031,Bedknobs and Broomsticks (1971),Adventure|Children|Musical,3.4791666666666665
741,Ghost in the Shell (Kôkaku kidôtai) (1995),Animation|Sci-Fi,4.148148148148148
7561,Paperhouse (1988),Fantasy|Horror|Thriller,3.5
114060,The Drop (2014),Crime|Drama|Thriller,2.8333333333333335
8362,Raising Helen (2004),Comedy|Drama|Romance,2.75
1885,"Opposite of Sex, The (1998)",Comedy|Drama|Romance,3.125
1121,Glory Daze (1995),Drama,4.0
3067,Women on the Verge of a Nervous Breakdown (Mujeres al borde de un ataque de nervios) (1988),Comedy|Drama,3.55
54785,Halloween (2007),Horror,3.25
146682,Twinsters (2015),Documentary,4.0
50806,Norbit (2007),Comedy|Romance,1.0
4564,Always (1989),Drama|Fantasy|Romance,2.8333333333333335
4911,Jabberwocky (1977),Adventure|Comedy|Fantasy,3.5
4860,Making the Grade (1984),Comedy,2.0
367,"Mask, The (1994)",Action|Comedy|Crime|Fantasy,3.1847133757961785
1081,Victor/Victoria (1982),Comedy|Musical|Romance,3.5416666666666665
8938,Tarnation (2003),Documentary,4.0
2136,"Nutty Professor, The (1963)",Comedy|Sci-Fi,2.4642857142857144
6987,"Cabinet of Dr. Caligari, The (Cabinet des Dr. Caligari., Das) (1920)",Crime|Fantasy|Horror,3.857142857142857
72692,Mickey's Once Upon a Christmas (1999),Animation|Comedy|Fantasy,5.0
90528,This Must Be the Place (2011),Crime|Drama|Thriller,3.5
136359,Scooby-Doo Goes Hollywood (1979),Animation|Children|Comedy,5.0
380,True Lies (1994),Action|Adventure|Comedy|Romance|Thriller,3.497191011235955
95654,Geri's Game (1997),Animation|Children,4.166666666666667
5588,"Hills Have Eyes, The (1977)",Horror,3.5
7560,Fail-Safe (1964),Drama|Thriller|War,4.0
6947,Master and Commander: The Far Side of the World (2003),Adventure|Drama|War,3.638888888888889
172,Johnny Mnemonic (1995),Action|Sci-Fi|Thriller,2.6792452830188678
66544,Nuremberg (2000),Drama|War,4.0
68319,X-Men Origins: Wolverine (2009),Action|Sci-Fi|Thriller,2.8653846153846154
2863,"Hard Day's Night, A (1964)",Adventure|Comedy|Musical,3.473684210526316
48883,Death of a President (2006),Crime|Drama|Mystery|Thriller,3.25
158783,The Handmaiden (2016),Drama|Romance|Thriller,2.6666666666666665
869,Kansas City (1996),Crime|Drama|Musical|Thriller,3.6666666666666665
3711,Sarafina! (1992),Drama,4.0
91890,"Iron Lady, The (2011)",Drama,3.0
2641,Superman II (1980),Action|Sci-Fi,3.020408163265306
1994,Poltergeist (1982),Horror|Thriller,3.425531914893617
6477,"Song of Bernadette, The (1943)",Drama,3.0
5107,Hart's War (2002),Drama|War,3.1
54745,Rocket Science (2007),Comedy|Drama,3.25
87485,Bad Teacher (2011),Comedy,2.888888888888889
5993,Max (2002),Drama,2.9
7047,Year of the Dragon (1985),Action|Crime|Drama,2.5
3799,Pokémon the Movie 2000 (2000),Animation|Children,1.5833333333333333
144478,"Sex, Drugs & Taxation (2013)",Comedy|Drama,4.5
881,First Kid (1996),Children|Comedy,2.1
5684,Naqoyqatsi (2002),Documentary,3.0
2624,After Life (Wandafuru raifu) (1998),Drama|Fantasy,4.25
90243,Three Outlaw Samurai (Sanbiki no samurai) (1964),Action|Drama,3.5
3871,Shane (1953),Drama|Western,3.9
162600,Miss Peregrine's Home for Peculiar Children (2016),Fantasy,3.0
2271,Permanent Midnight (1998),Drama,3.0
1809,Fireworks (Hana-bi) (1997),Crime|Drama,4.0
685,It's My Party (1996),Drama,4.0
6078,Firefox (1982),Action|Sci-Fi|Thriller,2.75
2204,Saboteur (1942),Mystery|Thriller,3.875
169180,American Fable (2017),Thriller,2.5
4844,Bandits (2001),Comedy|Crime|Romance,2.6666666666666665
2808,Universal Soldier (1992),Action|Sci-Fi,2.2058823529411766
2822,Medicine Man (1992),Adventure|Romance,3.1363636363636362
78316,Letters to Juliet (2010),Drama|Romance,2.8333333333333335
144522,Sky High (2003),Action|Horror|Thriller,2.0
33158,xXx: State of the Union (2005),Action|Crime|Thriller,2.0
26590,G.I. Joe: The Movie (1987),Action|Adventure|Animation|Children|Fantasy|Sci-Fi,2.0
5569,"Last House on the Left, The (1972)",Crime|Horror|Thriller,3.25
61628,Sunflower (Xiang ri kui) (2005),Drama,2.0
71254,Gamer (2009),Action|Sci-Fi|Thriller,3.4285714285714284
99992,Shadow Dancer (2012),Crime|Drama|Thriller,3.0
142598,Last Shift (2014),Horror,4.0
3813,Interiors (1978),Drama,4.166666666666667
7049,Flying Down to Rio (1933),Comedy|Musical|Romance,3.0
1297,Real Genius (1985),Comedy,3.675
5784,Ghost Ship (2002),Horror,2.5
99030,Wrong (2012),Comedy|Drama,4.0
3415,"Mirror, The (Zerkalo) (1975)",Drama,4.166666666666667
6345,"Chorus Line, A (1985)",Comedy|Drama|Musical,4.666666666666667
175585,Shot Caller (2017),Action|Crime|Drama|Thriller,3.5
3870,Our Town (1940),Drama,3.0
99750,"Iceman, The (2012)",Crime|Drama|Thriller,3.5
3771,The Golden Voyage of Sinbad (1973),Action|Adventure|Fantasy,4.0
96964,"Tall Man, The (2012)",Crime|Drama|Mystery,1.5
6654,Atragon (Kaitei Gunkan) (1963),Adventure|Sci-Fi,3.5
145724,Idaho Transfer (1973),Sci-Fi,0.5
5108,John Q (2002),Crime|Drama|Thriller,2.909090909090909
87194,The Way (2010),Adventure|Comedy|Drama,3.5
2514,Pet Sematary II (1992),Comedy|Horror,1.8333333333333333
3755,"Perfect Storm, The (2000)",Drama|Thriller,3.1704545454545454
141688,Legend (2015),Crime|Thriller,3.5
6811,PCU (1994),Comedy,2.5
8969,Bridget Jones: The Edge of Reason (2004),Comedy|Drama|Romance,3.025
51545,Pusher III: I'm the Angel of Death (2005),Action|Comedy|Drama|Horror|Thriller,2.5
1779,Sphere (1998),Sci-Fi|Thriller,2.760869565217391
96728,"Master, The (2012)",Drama,3.9166666666666665
26578,"Sacrifice, The (Offret - Sacraficatio) (1986)",Drama,4.166666666666667
7380,Ella Enchanted (2004),Comedy|Fantasy|Romance,3.357142857142857
805,"Time to Kill, A (1996)",Drama|Thriller,3.657142857142857
5900,Analyze That (2002),Comedy|Crime,2.5625
5706,...All the Marbles (1981),Comedy|Drama,2.0
36,Dead Man Walking (1995),Crime|Drama,3.8358208955223883
4678,UHF (1989),Comedy,3.4444444444444446
1620,Kiss the Girls (1997),Crime|Drama|Mystery|Thriller,3.1153846153846154
2037,Candleshoe (1977),Adventure|Children|Comedy,4.0
2674,"Loss of Sexual Innocence, The (1999)",Drama|Fantasy,2.25
7493,"Three Faces of Eve, The (1957)",Drama,4.0
140561,Jeff Ross Roasts Criminals: Live at Brazos County Jail (2015),Comedy|Documentary,4.0
4552,"Tetsuo, the Ironman (Tetsuo) (1988)",Action|Horror|Sci-Fi|Thriller,3.5
113453,Let's Be Cops (2014),Comedy|Crime,3.1
1986,Halloween 5: The Revenge of Michael Myers (1989),Horror,1.5
3135,"Great Santini, The (1979)",Drama,3.6666666666666665
83969,Down Argentine Way (1940),Comedy|Drama|Romance,5.0
159510,Death Smiles on a Murderer (1973),Horror,2.0
2169,Dead Man on Campus (1998),Comedy,2.2857142857142856
88672,Our Idiot Brother (2011),Comedy,3.25
1170,Best of the Best 3: No Turning Back (1995),Action,2.5
142831,Garam Masala (2005),Comedy,4.5
26510,"Ewok Adventure, The (a.k.a. Caravan of Courage: An Ewok Adventure) (1984)",Adventure|Children|Fantasy|Sci-Fi,2.25
40959,"Ice Harvest, The (2005)",Action|Comedy|Crime|Thriller,3.6666666666666665
3323,Chain of Fools (2000),Comedy|Crime,4.0
159415,Swiss Army Man (2016),Comedy|Drama|Romance,3.25
988,Grace of My Heart (1996),Comedy|Drama,3.0
1028,Mary Poppins (1964),Children|Comedy|Fantasy|Musical,3.887323943661972
1587,Conan the Barbarian (1982),Action|Adventure|Fantasy,3.2580645161290325
4443,Outland (1981),Action|Sci-Fi|Thriller,2.75
68954,Up (2009),Adventure|Animation|Children|Drama,4.004761904761905
163,Desperado (1995),Action|Romance|Western,3.5606060606060606
91978,Man on a Ledge (2012),Crime|Thriller,3.1666666666666665
27768,Intimate Strangers (Confidences trop intimes) (2004),Drama,3.75
232,Eat Drink Man Woman (Yin shi nan nu) (1994),Comedy|Drama|Romance,3.892857142857143
68237,Moon (2009),Drama|Mystery|Sci-Fi|Thriller,3.96875
6567,Buffalo Soldiers (2001),Comedy|Crime|Drama|War,3.5
3264,Buffy the Vampire Slayer (1992),Action|Comedy|Horror,2.423076923076923
4634,Penn & Teller Get Killed (1989),Adventure|Comedy,4.0
159849,Bo Burnham: Make Happy (2016),Comedy,2.5
48649,Chapayev (1934),Drama|War,4.5
632,Land and Freedom (Tierra y libertad) (1995),Drama|War,4.0
3055,Felicia's Journey (1999),Thriller,3.3333333333333335
76060,"Slammin' Salmon, The (2009)",Comedy,3.5
7031,"Real McCoy, The (1993)",Action|Crime|Drama|Thriller,4.0
108090,Dragon Ball: The Path to Power (Doragon bôru: Saikyô e no michi) (1996),Action|Adventure|Animation|Children,3.5
116529,Stalingrad (2013),Action|Drama|War|IMAX,3.0
5489,Nosferatu the Vampyre (Nosferatu: Phantom der Nacht) (1979),Horror,4.0
2108,L.A. Story (1991),Comedy|Romance,3.4791666666666665
2697,My Son the Fanatic (1997),Comedy|Drama|Romance,3.5
2877,Tommy (1975),Musical,3.0
250,Heavyweights (Heavy Weights) (1995),Children|Comedy,2.5
4595,Fat Man and Little Boy (1989),Drama,3.5
93022,Miss Nobody (2010),Comedy|Crime,5.0
4260,"Visit, The (2000)",Drama,2.0
26184,"Diamond Arm, The (Brilliantovaya ruka) (1968)",Action|Adventure|Comedy|Crime|Thriller,3.5
111362,X-Men: Days of Future Past (2014),Action|Adventure|Sci-Fi,3.8333333333333335
8905,1492: Conquest of Paradise (1992),Adventure|Drama,2.5
694,"Substitute, The (1996)",Action|Crime|Drama,2.9545454545454546
119068,"Men, Women & Children (2014)",Comedy|Drama,2.0
36289,Asterix & Obelix vs. Caesar (Astérix et Obélix contre César) (1999),Adventure|Children|Comedy|Fantasy,4.0
2279,Urban Legend (1998),Horror|Thriller,2.4
80454,Princess (Prinsessa) (2010),Drama,2.5
26587,"Decalogue, The (Dekalog) (1989)",Crime|Drama|Romance,5.0
48879,Catch a Fire (2006),Drama|Thriller,3.25
27003,Beowulf (1999),Action|Horror|Sci-Fi,3.0
115667,"Love, Rosie (2014)",Comedy|Romance,3.5
6691,Dust (2001),Drama|Western,2.5
3461,Lord of the Flies (1963),Adventure|Drama|Thriller,3.0384615384615383
4359,"Seven Year Itch, The (1955)",Comedy,3.375
26928,"Summer's Tale, A (Conte d'été) (1996)",Comedy|Drama|Romance,5.0
6857,Ninja Scroll (Jûbei ninpûchô) (1995),Action|Adventure|Animation|Fantasy,3.769230769230769
2116,"Lord of the Rings, The (1978)",Adventure|Animation|Children|Fantasy,3.1333333333333333
40578,Sword of the Beast (Kedamono no ken) (1965),Action|Drama,3.0
512,"Puppet Masters, The (1994)",Horror|Sci-Fi,3.0
86898,"Tree of Life, The (2011)",Drama,4.0
837,Matilda (1996),Children|Comedy|Fantasy,3.272727272727273
98122,Indie Game: The Movie (2012),Documentary,3.0
2425,"General, The (1998)",Crime,4.0
2455,"Fly, The (1986)",Drama|Horror|Sci-Fi|Thriller,3.383720930232558
7701,Look Who's Talking Too (1990),Comedy|Romance,1.7857142857142858
5989,Catch Me If You Can (2002),Crime|Drama,3.9217391304347826
179135,Blue Planet II (2017),Documentary,5.0
8137,"Wasp Woman, The (1959)",Horror|Sci-Fi,0.5
8327,Dolls (2002),Drama|Romance,4.25
193587,Bungo Stray Dogs: Dead Apple (2018),Action|Animation,3.5
2964,Julien Donkey-Boy (1999),Drama,1.0
3745,Titan A.E. (2000),Action|Adventure|Animation|Children|Sci-Fi,3.413793103448276
25923,Great Expectations (1946),Drama,3.5
5155,"Big Bird Cage, The (1972)",Action,4.5
142558,If I Were a Rich Man (2002),Comedy,3.0
4508,Gorillas in the Mist (1988),Drama,3.5
82857,Sweetgrass (2009),Adventure|Documentary|Western,4.5
8979,Guerrilla: The Taking of Patty Hearst (2004),Documentary,4.0
360,I Love Trouble (1994),Action|Comedy,2.6875
6273,In a Lonely Place (1950),Drama|Film-Noir|Mystery|Romance,3.5
7013,"Night of the Hunter, The (1955)",Drama|Film-Noir|Thriller,4.0
7117,Leprechaun (1993),Comedy|Horror,2.3
190209,Jeff Ross Roasts the Border (2017),Comedy,4.0
6234,Equus (1977),Drama|Mystery,3.5
255,"Jerky Boys, The (1995)",Comedy,2.0714285714285716
7262,Catch That Kid (2004),Action|Adventure|Children|Comedy|Crime,2.0
2264,We're No Angels (1989),Comedy|Crime,2.75
31,Dangerous Minds (1995),Drama,3.1842105263157894
173197,The Square (2017),Drama,4.25
48774,Children of Men (2006),Action|Adventure|Drama|Sci-Fi|Thriller,3.9453125
4367,Lara Croft: Tomb Raider (2001),Action|Adventure,2.9
27266,2046 (2004),Drama|Fantasy|Romance|Sci-Fi,4.071428571428571
38164,"All This, and Heaven Too (1940)",Drama|Romance,4.0
43,Restoration (1995),Drama,3.1875
1027,Robin Hood: Prince of Thieves (1991),Adventure|Drama,3.017857142857143
43558,Big Momma's House 2 (2006),Action|Comedy|Crime,2.0
3379,On the Beach (1959),Drama,4.5
5109,Return to Never Land (2002),Adventure|Animation|Children,4.0
5650,Strange Brew (1983),Comedy,3.5454545454545454
59037,Speed Racer (2008),Action|Children|Sci-Fi|IMAX,3.1666666666666665
141544,Turbo Kid (2015),Action|Adventure|Sci-Fi,3.5
3017,Creepshow 2 (1987),Horror,3.0
7766,Throne of Blood (Kumonosu jô) (1957),Action|Drama|Thriller|War,4.0
6390,Silk Stockings (1957),Musical,3.5
2261,One Crazy Summer (1986),Comedy,3.0
3557,Jennifer 8 (1992),Mystery|Thriller,2.9
93838,The Raid: Redemption (2011),Action|Crime,4.333333333333333
3005,"Bone Collector, The (1999)",Thriller,2.84
60074,Hancock (2008),Action|Adventure|Comedy|Crime|Fantasy,3.0344827586206895
112556,Gone Girl (2014),Drama|Thriller,3.7162162162162162
32657,"Man Who Planted Trees, The (Homme qui plantait des arbres, L') (1987)",Animation|Drama,4.25
71462,"Cove, The (2009)",Documentary,4.25
117466,In the Heart of the Sea (2015),Action|Adventure|Drama,3.5
1004,"Glimmer Man, The (1996)",Action|Thriller,3.0
27839,"Ring Two, The (2005)",Drama|Horror|Mystery|Thriller,2.3
121129,The Hungover Games (2014),Comedy,2.5
5755,Happy Birthday to Me (1981),Horror|Mystery,2.0
1186,"Sex, Lies, and Videotape (1989)",Drama,3.5869565217391304
134515,BMX Bandits (1983),Adventure|Crime|Drama,3.0
5116,Designing Woman (1957),Comedy,3.5
277,Miracle on 34th Street (1994),Drama,3.223684210526316
27704,Battle Royale 2: Requiem (Batoru rowaiaru II: Chinkonka) (2003),Action|Drama|Thriller|War,5.0
8232,I Love You Again (1940),Comedy|Drama,3.5
114795,Dracula Untold (2014),Action|Drama|Fantasy,3.5
91873,Joyful Noise (2012),Comedy|Musical,1.5
3492,"Son of the Sheik, The (1926)",Adventure|Comedy|Romance,4.0
4448,"Score, The (2001)",Action|Drama,3.55
30793,Charlie and the Chocolate Factory (2005),Adventure|Children|Comedy|Fantasy|IMAX,3.0
3948,Meet the Parents (2000),Comedy,3.4175824175824174
830,"First Wives Club, The (1996)",Comedy,3.0714285714285716
352,Crooklyn (1994),Comedy|Drama,2.5
1257,Better Off Dead... (1985),Comedy|Romance,3.685185185185185
72129,Saw VI (2009),Crime|Horror|Mystery|Thriller,3.5
1348,"Nosferatu (Nosferatu, eine Symphonie des Grauens) (1922)",Horror,3.53125
79073,When You're Strange (2009),Documentary,4.0
210,Wild Bill (1995),Western,3.0
1502,Kissed (1996),Drama|Romance,2.5
152071,Race (2016),Drama,1.5
103210,Fullmetal Alchemist: The Sacred Star of Milos (2011),Action|Adventure|Animation,2.0
2120,Needful Things (1993),Drama|Horror,2.0
2807,Universal Soldier: The Return (1999),Action|Sci-Fi,2.625
6012,"Guy Thing, A (2003)",Comedy|Romance,2.5
133217,B/W (2015),Comedy|Crime|Sci-Fi,3.5
6638,Valley Girl (1983),Comedy|Romance,2.1666666666666665
134849,Duck Amuck (1953),Animation|Children|Comedy,4.0
1601,Hoodlum (1997),Crime|Drama|Film-Noir,2.3333333333333335
107999,Dragon ball Z 04: Lord Slug (1991),Animation|Children,4.0
139415,Irrational Man (2015),Crime|Drama,3.0
3423,School Daze (1988),Drama,2.1666666666666665
33660,Cinderella Man (2005),Drama|Romance,4.088235294117647
78039,Blue Valentine (2010),Drama|Romance,2.8
3619,"Hollywood Knights, The (1980)",Comedy,2.0
141422,Suffragette (2015),Drama,2.5
164753,Anything for Love (2016),Romance,2.0
63239,Cinderella (1997),Children|Fantasy|Musical|Romance,3.0
47384,Zoom (2006),Adventure|Comedy|Drama|Fantasy,2.5
5957,Two Weeks Notice (2002),Comedy|Romance,3.263157894736842
2878,Hell Night (1981),Horror,2.0
3544,Shakes the Clown (1992),Comedy,2.3333333333333335
6863,School of Rock (2003),Comedy|Musical,3.4015151515151514
5300,3:10 to Yuma (1957),Action|Adventure|Drama|Thriller|Western,4.0
4338,Twelve O'Clock High (1949),Drama|War,4.5
4964,Baran (2001),Adventure|Drama|Romance,3.5
6057,Biker Boyz (2003),Action|Crime|Drama,2.0
77,Nico Icon (1995),Documentary,4.0
123553,In the Name of the King III (2014),Action|Adventure|Drama|Fantasy,1.0
148424,Chi-Raq (2015),Comedy|Drama,3.75
27032,Who Am I? (Wo shi shei) (1998),Action|Adventure|Comedy|Sci-Fi|Thriller,3.5
33145,"Lot Like Love, A (2005)",Comedy|Drama|Romance,3.0
86290,American: The Bill Hicks Story (2009),Comedy|Documentary,4.0
8533,"Notebook, The (2004)",Drama|Romance,3.5657894736842106
59026,99 francs (2007),Comedy,4.0
4247,Joe Dirt (2001),Adventure|Comedy|Mystery|Romance,2.380952380952381
95624,"Firm, The (2009)",Drama,3.0
110127,Noah (2014),Adventure|Drama|IMAX,2.8
92674,Janie Jones (2010),Drama|Musical,2.5
1318,Blue Juice (1995),Comedy|Drama,2.0
3372,"Bridge at Remagen, The (1969)",Action|War,4.0
892,Twelfth Night (1996),Comedy|Drama|Romance,3.5384615384615383
2135,Doctor Dolittle (1967),Adventure|Children|Musical,3.772727272727273
4329,Rio Bravo (1959),Western,3.6666666666666665
722,"Haunted World of Edward D. Wood Jr., The (1996)",Documentary,4.0
2415,Violets Are Blue... (1986),Drama|Romance,3.0
34148,"Beat That My Heart Skipped, The (battre mon coeur s'est arrêté, De) (2005)",Drama,3.0
85022,Hall Pass (2011),Comedy,3.125
62662,Tokyo-Ga (1985),Documentary,3.0
4675,Three Fugitives (1989),Action|Comedy,1.0
3917,Hellraiser (1987),Horror,3.3666666666666667
31664,Gorgeous (Boh lee chun) (1999),Action|Comedy|Romance,3.5
89343,Red State (2011),Action|Crime|Horror|Thriller,3.0
3724,Coming Home (1978),Drama|War,3.3
4718,American Pie 2 (2001),Comedy,3.066666666666667
25887,Tales of Manhattan (1942),Comedy|Drama,5.0
185585,Pacific Rim: Uprising (2018),Action|Fantasy|Sci-Fi,2.75
4171,Long Night's Journey Into Day (2000),Documentary,4.0
90357,Tyrannosaur (2011),Drama,3.5
173317,Shadow World (2016),Documentary,4.5
97921,Silver Linings Playbook (2012),Comedy|Drama,3.716666666666667
4812,SpaceCamp (1986),Adventure|Sci-Fi,2.1666666666666665
69122,"Hangover, The (2009)",Comedy|Crime,3.6315789473684212
4927,"Last Wave, The (1977)",Fantasy|Mystery|Thriller,3.0
27784,One Missed Call (Chakushin ari) (2003),Horror|Mystery,1.5
7315,Against the Ropes (2004),Comedy|Drama,2.0
6265,Head of State (2003),Comedy,2.25
65685,Inkheart (2008),Adventure|Fantasy,3.5
8813,We Don't Live Here Anymore (2004),Drama,4.0
7842,Dune (2000),Drama|Fantasy|Sci-Fi,4.375
74510,"Girl Who Played with Fire, The (Flickan som lekte med elden) (2009)",Action|Crime|Drama|Mystery|Thriller,4.25
3752,"Me, Myself & Irene (2000)",Adventure|Comedy,3.0869565217391304
605,One Fine Day (1996),Drama|Romance,3.0
3155,Anna and the King (1999),Drama|Romance,3.6666666666666665
61,Eye for an Eye (1996),Drama|Thriller,3.75
5803,I Spy (2002),Action|Adventure|Comedy|Crime,2.5
1341,Burnt Offerings (1976),Horror,3.75
4831,Can't Stop the Music (1980),Comedy|Musical,3.0
3969,Pay It Forward (2000),Drama,3.4423076923076925
1266,Unforgiven (1992),Drama|Western,4.111111111111111
2836,Outside Providence (1999),Comedy,3.5
31696,Constantine (2005),Action|Fantasy|Horror|Thriller,3.4714285714285715
6271,Day for Night (La Nuit Américaine) (1973),Comedy|Drama|Romance,2.0
98230,10 Years (2011),Comedy|Drama|Romance,3.5
90057,Take Shelter (2011),Drama,3.75
2872,Excalibur (1981),Adventure|Fantasy,3.64
49272,Casino Royale (2006),Action|Adventure|Thriller,3.9444444444444446
152711,Who Killed Chea Vichea? (2010),Documentary,5.0
6049,Ethan Frome (1993),Drama,4.0
5046,Impostor (2002),Action|Drama|Sci-Fi|Thriller,3.0
54796,2 Days in Paris (2007),Comedy|Drama|Romance,3.5
1489,Cats Don't Dance (1997),Animation|Children|Musical,3.0
1339,Dracula (Bram Stoker's Dracula) (1992),Fantasy|Horror|Romance|Thriller,3.4655172413793105
3066,Tora! Tora! Tora! (1970),Action|Drama|War,3.9285714285714284
46322,Jet Li's Fearless (Huo Yuan Jia) (2006),Action|Drama,3.125
2528,Logan's Run (1976),Action|Adventure|Sci-Fi,3.2291666666666665
3057,Where's Marlowe? (1998),Comedy,4.0
31878,Kung Fu Hustle (Gong fu) (2004),Action|Comedy,3.5789473684210527
4148,Hannibal (2001),Horror|Thriller,2.9358974358974357
95088,Safety Not Guaranteed (2012),Comedy|Drama,3.75
2297,What Dreams May Come (1998),Adventure|Drama|Fantasy|Romance,3.642857142857143
107348,Anchorman 2: The Legend Continues (2013),Comedy,3.3636363636363638
6436,This Boy's Life (1993),Drama,3.3333333333333335
1347,"Nightmare on Elm Street, A (1984)",Horror|Thriller,3.0
120478,The Salt of the Earth (2014),Documentary,4.333333333333333
7939,Through a Glass Darkly (Såsom i en spegel) (1961),Drama,4.5
54,"Big Green, The (1995)",Children|Comedy,2.3333333333333335
8638,Before Sunset (2004),Drama|Romance,3.7
2846,"Adventures of Milo and Otis, The (Koneko monogatari) (1986)",Adventure|Children|Comedy|Drama,3.857142857142857
91653,We Bought a Zoo (2011),Comedy|Drama,3.3
3738,"Sugarland Express, The (1974)",Drama,3.0
7088,Black Orpheus (Orfeu Negro) (1959),Drama|Romance,4.0
95201,To Rome with Love (2012),Comedy,3.0
7448,Envy (2004),Comedy,2.75
42559,Samurai Assassin (Samurai) (1965),Action|Adventure|Drama,3.0
3553,Gossip (2000),Drama|Thriller,2.4
7062,Birdman of Alcatraz (1962),Drama,4.0
3262,Twin Peaks: Fire Walk with Me (1992),Crime|Drama|Mystery|Thriller,3.409090909090909
132424,The Longest Ride (2015),Drama|Romance,1.75
139747,Before We Go (2014),Romance,3.5
94130,Bully (2011),Documentary,3.5
4628,New York Stories (1989),Comedy|Drama,3.125
8188,Sansho the Bailiff (Sanshô dayû) (1954),Drama,3.5
8196,Beyond the Valley of the Dolls (1970),Comedy|Horror,3.5
6288,Better Luck Tomorrow (2002),Crime|Drama,3.875
335,Underneath (1995),Mystery|Thriller,3.5
5603,"Lavender Hill Mob, The (1951)",Comedy|Crime,4.5
71429,World's Greatest Dad (2009),Comedy|Drama,3.0
4083,Best Seller (1987),Thriller,4.0
78218,Unthinkable (2010),Drama|Thriller,3.0
86066,Playing the Victim (Izobrazhaya zhertvu) (2006),Comedy,4.0
1222,Full Metal Jacket (1987),Drama|War,4.098039215686274
2946,Help! (1965),Comedy|Musical,3.357142857142857
65882,"Uninvited, The (2009)",Drama|Horror|Mystery|Thriller,3.5
168266,T2: Trainspotting (2017),Crime|Drama,3.75
1794,Love and Death on Long Island (1997),Comedy|Drama,3.0
3412,"Bear, The (Ours, L') (1988)",Adventure|Children|Drama,3.4166666666666665
2790,"Final Conflict, The (a.k.a. Omen III: The Final Conflict) (1981)",Horror|Thriller,2.0
5602,"Ladykillers, The (1955)",Comedy|Crime,3.5
7319,Club Dread (2004),Comedy|Horror,2.0833333333333335
4394,Beach Blanket Bingo (1965),Comedy|Musical,1.5
254,Jefferson in Paris (1995),Drama,3.0
74553,"Secret of Kells, The (2009)",Animation|Fantasy,4.0
