movieId,film_title,genres
149334,Nocturnal Animals,Drama|Thriller
542,Son in Law (1993),Comedy|Drama|Romance
5927,"Best Little Whorehouse in Texas, The (1982)",Comedy|Drama|Musical|Romance
1211,"Wings of Desire (Himmel über Berlin, Der) (1987)",Drama|Fantasy|Romance
2916,Total Recall (1990),Action|Adventure|Sci-Fi|Thriller
2186,Strangers on a Train (1951),Crime|Drama|Film-Noir|Thriller
7115,Deep Red (Profondo rosso) (1975),Horror|Mystery|Thriller
3873,Cat Ballou (1965),Comedy|Western
173963,Empties (2007),Comedy
2700,"South Park: Bigger, Longer and Uncut (1999)",Animation|Comedy|Musical
3949,Requiem for a Dream (2000),Drama
123947,Cake (2014),Drama
3695,"Toxic Avenger Part III: The Last Temptation of Toxie, The (1989)",Comedy|Horror
2870,Barefoot in the Park (1967),Comedy
3799,Pokémon the Movie 2000 (2000),Animation|Children
293,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller
2779,Heaven Can Wait (1978),Comedy
48738,"Last King of Scotland, The (2006)",Drama|Thriller
103027,Much Ado About Nothing (2012),Comedy|Drama|Romance
64,Two if by Sea (1996),Comedy|Romance
77206,Diary of a Wimpy Kid (2010),Children|Comedy
135567,Independence Day: Resurgence (2016),Action|Adventure|Sci-Fi
7458,Troy (2004),Action|Adventure|Drama|War
94405,Safe (2012),Action|Crime|Thriller
2253,Toys (1992),Comedy|Fantasy
59985,Chaos Theory (2007),Comedy|Drama|Romance
60289,Kit Kittredge: An American Girl (2008),Children|Comedy|Drama|Mystery
8370,"Blind Swordsman: Zatoichi, The (Zatôichi) (2003)",Action|Comedy|Crime|Drama
1408,"Last of the Mohicans, The (1992)",Action|Romance|War|Western
1950,In the Heat of the Night (1967),Drama|Mystery
934,Father of the Bride (1950),Comedy
3449,"Good Mother, The (1988)",Drama
6628,Hot Dog... The Movie (1984),Comedy
6332,"Lizzie McGuire Movie, The (2003)",Children|Comedy|Romance
3261,Singles (1992),Comedy|Drama|Romance
111384,Blue Ruin (2013),Thriller
8131,Pursuit of Happiness (2001),Comedy|Romance
3038,"Face in the Crowd, A (1957)",Drama
3462,Modern Times (1936),Comedy|Drama|Romance
79057,Predators (2010),Action|Sci-Fi|Thriller
2932,Days of Heaven (1978),Drama
95949,"Immature, The (Immaturi) (2011)",Comedy
1785,King of New York (1990),Crime|Thriller
1230,Annie Hall (1977),Comedy|Romance
168358,Saturn 3 (1980),Sci-Fi|Thriller
405,Highlander III: The Sorcerer (a.k.a. Highlander: The Final Dimension) (1994),Action|Fantasy
15,Cutthroat Island (1995),Action|Adventure|Romance
4526,My Stepmother Is an Alien (1988),Comedy|Romance|Sci-Fi
7031,"Real McCoy, The (1993)",Action|Crime|Drama|Thriller
4624,Meet the Feebles (1989),Animation|Comedy|Musical
56801,AVPR: Aliens vs. Predator - Requiem (2007),Action|Horror|Sci-Fi
68932,"Soloist, The (2009)",Drama|Musical
8189,Zazie dans le métro (1960),Comedy
2092,"Return of Jafar, The (1994)",Adventure|Animation|Children|Fantasy|Musical|Romance
4307,"Fast Food, Fast Women (2000)",Comedy|Romance
91261,Hipsters (Stilyagi) (2008),Drama|Musical|Romance
45726,"You, Me and Dupree (2006)",Comedy
141820,Old Men: Robbers (1971),Comedy
1284,"Big Sleep, The (1946)",Crime|Film-Noir|Mystery
89939,Gigi (1949),Comedy
7089,Amarcord (1973),Comedy|Drama
26901,Last of the Dogmen (1995),Adventure|Western
54745,Rocket Science (2007),Comedy|Drama
26453,Smiley's People (1982),Drama|Mystery
27156,"Neon Genesis Evangelion: The End of Evangelion (Shin seiki Evangelion Gekijô-ban: Air/Magokoro wo, kimi ni) (1997)",Action|Animation|Drama|Fantasy|Sci-Fi
146682,Twinsters (2015),Documentary
1398,In Love and War (1996),Romance|War
579,"Escort, The (Scorta, La) (1993)",Crime|Thriller
141810,Autumn Marathon (1979),Comedy|Drama
51091,Black Snake Moan (2006),Drama
4068,Sugar & Spice (2001),Comedy
25826,Libeled Lady (1936),Comedy|Romance
8773,Sherlock Holmes and the Secret Weapon (1942),Crime|Mystery|Thriller
82041,"Loved Ones, The (2009)",Horror
3807,Sinbad and the Eye of the Tiger (1977),Adventure|Fantasy
6124,Savannah Smiles (1982),Comedy
6946,Looney Tunes: Back in Action (2003),Action|Animation|Children|Fantasy
77800,Four Lions (2010),Comedy|Drama
2754,Deadtime Stories (1987),Horror
1816,Two Girls and a Guy (1997),Comedy|Drama
32596,Sahara (2005),Action|Adventure|Comedy
1477,Love Jones (1997),Romance
5427,Caveman (1981),Comedy
33126,"Frisco Kid, The (1979)",Comedy|Western
134368,Spy (2015),Action|Comedy|Crime
461,Go Fish (1994),Drama|Romance
66934,Dr. Horrible's Sing-Along Blog (2008),Comedy|Drama|Musical|Sci-Fi
26819,Fortress (1992),Action|Sci-Fi
47404,Mind Game (2004),Adventure|Animation|Comedy|Fantasy|Romance|Sci-Fi
117511,Hello Ladies: The Movie (2014),Comedy
4300,Bread and Roses (2000),Drama
8830,Anacondas: The Hunt for the Blood Orchid (2004),Adventure|Drama|Horror|Sci-Fi|Thriller
183197,Dave Chappelle: Equanimity (2017),Comedy
31921,"Seven-Per-Cent Solution, The (1976)",Adventure|Comedy|Crime|Drama|Mystery|Thriller
7131,"Summer Place, A (1959)",Drama
117444,Song of the Sea (2014),Animation|Children|Fantasy
6889,Brother Bear (2003),Adventure|Animation|Children
1023,Winnie the Pooh and the Blustery Day (1968),Animation|Children|Musical
147382,Doctor Who: Voyage Of The Damned (2007),Action|Sci-Fi
71464,"Serious Man, A (2009)",Comedy|Drama
1216,"Big Blue, The (Grand bleu, Le) (1988)",Adventure|Drama|Romance
5896,New Waterford Girl (1999),Comedy
95654,Geri's Game (1997),Animation|Children
679,"Run of the Country, The (1995)",Drama
3586,The Idolmaker (1980),Drama|Romance
2035,Blackbeard's Ghost (1968),Children|Comedy
27768,Intimate Strangers (Confidences trop intimes) (2004),Drama
157270,Barbershop: The Next Cut (2016),Comedy
27105,Purgatory (1999),Fantasy|Western
6057,Biker Boyz (2003),Action|Crime|Drama
8848,"Vitelloni, I (a.k.a. The Young and the Passionate) (1953)",Drama
2847,Only Angels Have Wings (1939),Adventure|Drama|Romance
2682,Limbo (1999),Drama
3716,Fatal Beauty (1987),Action|Comedy|Crime|Drama
5378,Star Wars: Episode II - Attack of the Clones (2002),Action|Adventure|Sci-Fi|IMAX
152081,Zootopia (2016),Action|Adventure|Animation|Children|Comedy
3545,Cabaret (1972),Drama|Musical
32440,If Looks Could Kill (1991),Action|Comedy
3388,Harry and the Hendersons (1987),Children|Comedy
6218,Bend It Like Beckham (2002),Comedy|Drama|Romance
590,Dances with Wolves (1990),Adventure|Drama|Western
41724,Wal-Mart: The High Cost of Low Price (2005),Documentary
145080,Extraordinary Tales (2015),Animation|Horror|Mystery
4802,Operation Petticoat (1959),Action|Comedy|Romance|War
34312,"Calcium Kid, The (2004)",Comedy
3120,"Distinguished Gentleman, The (1992)",Comedy
4109,Flowers in the Attic (1987),Drama|Thriller
5782,"Professional, The (Le professionnel) (1981)",Action|Drama|Thriller
3792,Duel in the Sun (1946),Drama|Romance|Western
3298,Boiler Room (2000),Crime|Drama|Thriller
46976,Stranger than Fiction (2006),Comedy|Drama|Fantasy|Romance
2551,Dead Ringers (1988),Drama|Horror|Thriller
3590,"Lords of Flatbush, The (1974)",Comedy|Drama
2521,Airport 1975 (1974),Action|Drama|Thriller
360,I Love Trouble (1994),Action|Comedy
37380,Doom (2005),Action|Horror|Sci-Fi
102481,"Internship, The (2013)",Comedy
96655,Robot & Frank (2012),Comedy|Drama|Sci-Fi
101765,"Perfect Plan, A (Plan parfait, Un) (2012)",Adventure|Comedy|Romance
7894,"Duck, You Sucker (1971)",Action|Western
27660,"Animatrix, The (2003)",Action|Animation|Drama|Sci-Fi
6181,"Red Badge of Courage, The (1951)",Drama|War
7049,Flying Down to Rio (1933),Comedy|Musical|Romance
1961,Rain Man (1988),Drama
3211,"Cry in the Dark, A (1988)",Drama
7704,"Delta Force, The (1986)",Action
55290,Gone Baby Gone (2007),Crime|Drama|Mystery
3141,"Two Jakes, The (1990)",Drama
132584,The Even Stevens Movie (2003),Children|Comedy
116505,New Kids Nitro (2011),Action|Comedy
152970,Hunt for the Wilderpeople (2016),Adventure|Comedy
8754,"Prime of Miss Jean Brodie, The (1969)",Drama
123545,The Blue Lagoon (1949),Drama|Romance
44943,9/11 (2002),Documentary
1243,Rosencrantz and Guildenstern Are Dead (1990),Comedy|Drama
489,Made in America (1993),Comedy
92439,"Art of Getting By, The (2011)",Drama|Romance
2108,L.A. Story (1991),Comedy|Romance
1945,On the Waterfront (1954),Crime|Drama
47793,"Puffy Chair, The (2006)",Drama|Romance
79501,Deadly Outlaw: Rekka (a.k.a. Violent Fire) (Jitsuroku Andô Noboru kyôdô-den: Rekka) (2002),Crime|Drama|Thriller
27878,Born into Brothels (2004),Documentary
2818,Iron Eagle IV (1995),Action|War
66090,Eden Lake (2008),Horror|Thriller
78142,Baarìa (2009),Comedy|Drama|War
1299,"Killing Fields, The (1984)",Drama|War
3000,Princess Mononoke (Mononoke-hime) (1997),Action|Adventure|Animation|Drama|Fantasy
1955,Kramer vs. Kramer (1979),Drama
4061,The Man in the Moon (1991),Drama|Romance
93287,"Big Year, The (2011)",Comedy
2502,Office Space (1999),Comedy|Crime
94,Beautiful Girls (1996),Comedy|Drama|Romance
6480,Thoroughly Modern Millie (1967),Comedy|Musical
4676,Troop Beverly Hills (1989),Comedy
68954,Up (2009),Adventure|Animation|Children|Drama
16,Casino (1995),Crime|Drama
6992,Guarding Tess (1994),Comedy|Drama
6953,21 Grams (2003),Crime|Drama|Mystery|Romance|Thriller
479,Judgment Night (1993),Action|Crime|Thriller
2323,"Cruise, The (1998)",Documentary
135887,Minions (2015),Adventure|Animation|Children|Comedy
301,Picture Bride (Bijo photo) (1994),Drama|Romance
1252,Chinatown (1974),Crime|Film-Noir|Mystery|Thriller
71838,Law Abiding Citizen (2009),Drama|Thriller
27674,11:14 (2003),Comedy|Crime|Drama|Mystery|Thriller
8491,White Heat (1949),Crime|Drama|Film-Noir
8667,A Home at the End of the World (2004),Drama|Romance
93819,Absentia (2011),Horror
1589,Cop Land (1997),Action|Crime|Drama|Thriller
7348,Spartan (2004),Thriller
113280,White Frog (2012),Drama
123310,Tornado! (1996),Action
77,Nico Icon (1995),Documentary
6374,"In-Laws, The (2003)",Comedy
45658,On a Clear Day (2005),Drama
2887,Simon Sez (1999),Action|Comedy
2390,Little Voice (1998),Comedy
3784,"Kid, The (2000)",Comedy|Fantasy
134109,Radio Day (2008),Comedy
64622,"Reader, The (2008)",Drama|Romance
61697,Righteous Kill (2008),Crime|Mystery|Thriller
27904,"Scanner Darkly, A (2006)",Animation|Drama|Mystery|Sci-Fi|Thriller
804,She's the One (1996),Comedy|Romance
6157,Daredevil (2003),Action|Crime
33826,Saint Ralph (2004),Comedy|Drama
2496,Blast from the Past (1999),Comedy|Romance
5435,Hombre (1967),Western
354,Cobb (1994),Drama
179815,"Roman J. Israel, Esq. (2017)",Drama|Thriller
47465,Tideland (2005),Drama|Fantasy|Thriller
113604,If I Stay (2014),Drama
4144,In the Mood For Love (Fa yeung nin wa) (2000),Drama|Romance
1844,Live Flesh (Carne trémula) (1997),Drama|Romance
5009,Ali (2001),Drama
114028,Pride (2014),Comedy|Drama
59440,Bella (2006),Drama|Romance
130842,Power/Rangers (2015),Action|Adventure|Sci-Fi
54908,Taxi 4 (2007),Action|Comedy
858,"Godfather, The (1972)",Crime|Drama
26059,When a Woman Ascends the Stairs (Onna ga kaidan wo agaru toki) (1960),Drama
27480,Dead or Alive 2: Tôbôsha (2000),Action|Crime|Thriller
212,Bushwhacked (1995),Adventure|Comedy|Crime|Mystery
2044,"Devil and Max Devlin, The (1981)",Comedy|Fantasy
416,Bad Girls (1994),Western
65577,"Tale of Despereaux, The (2008)",Adventure|Animation|Children|Comedy|Fantasy
298,Pushing Hands (Tui shou) (1992),Drama
2707,Arlington Road (1999),Thriller
2846,"Adventures of Milo and Otis, The (Koneko monogatari) (1986)",Adventure|Children|Comedy|Drama
67197,Knowing (2009),Action|Drama|Mystery|Sci-Fi|Thriller
5506,Blood Work (2002),Crime|Drama|Mystery|Thriller
5181,Hangar 18 (1980),Action|Sci-Fi|Thriller
3286,Snow Day (2000),Comedy
1209,Once Upon a Time in the West (C'era una volta il West) (1968),Action|Drama|Western
48982,Flushed Away (2006),Animation|Comedy
1013,"Parent Trap, The (1961)",Children|Comedy|Romance
1551,Buddy (1997),Adventure|Children|Drama
3451,Guess Who's Coming to Dinner (1967),Drama
6867,"Station Agent, The (2003)",Comedy|Drama
58332,Diary of the Dead (2007),Horror|Sci-Fi
870,Gone Fishin' (1997),Comedy
608,Fargo (1996),Comedy|Crime|Drama|Thriller
97757,'Hellboy': The Seeds of Creation (2004),Action|Adventure|Comedy|Documentary|Fantasy
6067,Ordinary Decent Criminal (2000),Comedy|Crime
2011,Back to the Future Part II (1989),Adventure|Comedy|Sci-Fi
1322,Amityville 1992: It's About Time (1992),Horror
5226,All the Right Moves (1983),Drama|Romance
1088,Dirty Dancing (1987),Drama|Musical|Romance
4280,"World According to Garp, The (1982)",Comedy|Drama|Romance
7076,Bullitt (1968),Action|Crime|Drama|Thriller
102445,Star Trek Into Darkness (2013),Action|Adventure|Sci-Fi|IMAX
944,Lost Horizon (1937),Drama
1457,Fools Rush In (1997),Comedy|Drama|Romance
6290,House of 1000 Corpses (2003),Horror
248,Houseguest (1994),Comedy
8167,Captain Blood (1935),Action|Adventure|Romance
3637,Vagabond (Sans toit ni loi) (1985),Drama
3790,Groove (2000),Drama
56782,There Will Be Blood (2007),Drama|Western
5791,Frida (2002),Drama|Romance
77177,Wild China (2008),Documentary
7789,"11'09""01 - September 11 (2002)",Drama
1923,There's Something About Mary (1998),Comedy|Romance
3731,Cutter's Way (1981),Drama|Thriller
189,Reckless (1995),Comedy|Fantasy
1606,Kull the Conqueror (1997),Action|Adventure
137,Man of the Year (1995),Documentary
95875,Total Recall (2012),Action|Sci-Fi|Thriller
5493,In Like Flint (1967),Action|Adventure|Comedy
3483,"Road to El Dorado, The (2000)",Animation|Children
5635,"Man from Elysian Fields, The (2001)",Drama
56274,Margot at the Wedding (2007),Drama
8804,"Story of Women (Affaire de femmes, Une) (1988)",Drama
57499,Heaven and Earth (Ten to Chi to) (1990),Action|Adventure|Drama|War
2421,"Karate Kid, Part II, The (1986)",Action|Adventure|Drama
59784,Kung Fu Panda (2008),Action|Animation|Children|Comedy|IMAX
5337,Delirious (1991),Comedy
152091,The Brothers Grimsby (2016),Comedy
87192,Attack the Block (2011),Action|Comedy|Sci-Fi
2357,Central Station (Central do Brasil) (1998),Drama
2765,"Acid House, The (1998)",Comedy|Drama
149508,Spellbound (2011),Comedy|Romance
27879,DiG! (2004),Documentary
76077,Hot Tub Time Machine (2010),Comedy|Sci-Fi
2520,Airport (1970),Drama
112749,And So It Goes (2014),Comedy|Drama|Romance
103502,"Knot, The (2012)",Comedy|Romance
445,Fatal Instinct (1993),Comedy
6345,"Chorus Line, A (1985)",Comedy|Drama|Musical
491,"Man Without a Face, The (1993)",Drama
5347,Deuces Wild (2002),Drama
2006,"Mask of Zorro, The (1998)",Action|Comedy|Romance
3847,"Ilsa, She Wolf of the SS (1974)",Horror
114678,Hector and the Search for Happiness (2014),Adventure|Comedy|Drama
140928,Joy (2015),Comedy|Drama
7439,"Punisher, The (2004)",Action|Crime|Thriller
2501,October Sky (1999),Drama
127390,Family Guy Presents: Blue Harvest (2007),Animation|Comedy
5768,Modern Problems (1981),Comedy|Fantasy
130083,Kidnapping Mr. Heineken (2015),Action|Crime|Drama|Thriller
4445,T-Rex: Back to the Cretaceous (1998),Adventure|Documentary|IMAX
1994,Poltergeist (1982),Horror|Thriller
105213,Don Jon (2013),Comedy|Drama|Romance
107630,High School (2010),Comedy
55444,Control (2007),Drama
495,In the Realm of the Senses (Ai no corrida) (1976),Drama
4785,"Great Silence, The (Grande silenzio, Il) (1969)",Drama|Western
141004,Victor Frankenstein (2015),Drama|Horror|Sci-Fi
7108,Crime Story (Zhong an zu) (1993),Action|Crime|Drama
139415,Irrational Man (2015),Crime|Drama
27478,Ali G Indahouse (2002),Comedy
8967,Seed of Chucky (Child's Play 5) (2004),Comedy|Horror
613,Jane Eyre (1996),Drama|Romance
55687,My Kid Could Paint That (2007),Documentary
2190,Why Do Fools Fall In Love? (1998),Drama
1569,My Best Friend's Wedding (1997),Comedy|Romance
67734,Adventureland (2009),Comedy|Drama
7438,Kill Bill: Vol. 2 (2004),Action|Drama|Thriller
174737,Don Camillo in Moscow (1965),Comedy
2659,It Came from Hollywood (1982),Comedy|Documentary
69529,Home (2009),Documentary
2929,Reds (1981),Drama|Romance
2728,Spartacus (1960),Action|Drama|Romance|War
2937,"Palm Beach Story, The (1942)",Comedy
114246,"Walk Among the Tombstones, A (2014)",Action|Crime|Mystery|Thriller
6614,I Love You to Death (1990),Comedy|Crime
32469,We're No Angels (1955),Comedy|Crime|Drama
43917,Eight Below (2006),Action|Adventure|Drama|Romance
69951,"Imaginarium of Doctor Parnassus, The (2009)",Drama|Fantasy
74508,Persuasion (2007),Drama|Romance
4679,Uncle Buck (1989),Comedy
4338,Twelve O'Clock High (1949),Drama|War
68135,17 Again (2009),Comedy|Drama
85295,Scooby-Doo! Curse of the Lake Monster (2010),Adventure|Children|Comedy|Mystery
6691,Dust (2001),Drama|Western
27450,Blueberry (2004),Adventure|Western
3082,"World Is Not Enough, The (1999)",Action|Adventure|Thriller
2178,Frenzy (1972),Thriller
5993,Max (2002),Drama
2599,Election (1999),Comedy
1564,For Roseanna (Roseanna's Grave) (1997),Comedy|Drama|Romance
6263,Basic (2003),Drama|Thriller|War
42285,"Dentist, The (1996)",Horror|Thriller
2470,Crocodile Dundee (1986),Adventure|Comedy
155774,Neon Bull (2015),Adventure
73023,Crazy Heart (2009),Drama|Romance
27075,Addams Family Reunion (1998),Children|Comedy|Fantasy
1867,Tarzan and the Lost City (1998),Action|Adventure
5114,"Bad and the Beautiful, The (1952)",Drama
8743,Biggles (1986),Adventure|Fantasy|Sci-Fi
7070,Red River (1948),Action|Adventure|Western
2380,Police Academy 3: Back in Training (1986),Comedy|Crime
594,Snow White and the Seven Dwarfs (1937),Animation|Children|Drama|Fantasy|Musical
2713,Lake Placid (1999),Horror|Thriller
6442,Belle époque (1992),Comedy|Romance
1042,That Thing You Do! (1996),Comedy|Drama
7319,Club Dread (2004),Comedy|Horror
4484,Camille Claudel (1988),Drama
5746,Galaxy of Terror (Quest) (1981),Action|Horror|Mystery|Sci-Fi
27176,Style Wars (1983),Documentary
152658,Santa's Little Helper (2015),Children
27793,Starship Troopers 2: Hero of the Federation (2004),Action|Horror|Sci-Fi|War
100397,"ABCs of Death, The (2012)",Horror
32179,Elevator to the Gallows (a.k.a. Frantic) (Ascenseur pour l'échafaud) (1958),Crime|Drama|Thriller
274,Man of the House (1995),Comedy
3552,Caddyshack (1980),Comedy
7160,Monster (2003),Crime|Drama
43679,Final Destination 3 (2006),Horror|Mystery|Thriller
132796,San Andreas (2015),Action|Drama|Thriller
94266,"Five-Year Engagement, The (2012)",Comedy|Romance
93326,This Means War (2012),Action|Comedy|Romance
1358,Sling Blade (1996),Drama
102123,This Is the End (2013),Action|Comedy
44004,Failure to Launch (2006),Comedy|Romance
32917,Boccaccio '70 (1962),Comedy|Fantasy|Romance
2688,"General's Daughter, The (1999)",Crime|Drama|Mystery|Thriller
2377,Lifeforce (1985),Horror|Sci-Fi
70334,Hannah Montana: The Movie (2009),Comedy|Drama|Musical|Romance
471,"Hudsucker Proxy, The (1994)",Comedy
26554,"Quiet Earth, The (1985)",Drama|Mystery|Sci-Fi
3306,"Circus, The (1928)",Comedy
139644,Sicario (2015),Crime|Drama|Mystery
260,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
2419,Extremities (1986),Drama|Thriller
148675,North Pole: Open For Christmas (2015),Children|Fantasy
147286,The Adventures of Sherlock Holmes and Doctor Watson: The Treasures of Agra (1983),Crime|Mystery
1103,Rebel Without a Cause (1955),Drama
112804,I Origins (2014),Drama|Sci-Fi
40614,Derailed (2005),Drama|Thriller
72356,Partly Cloudy (2009),Animation|Children|Comedy|Fantasy
72104,Balance (1989),Animation|Drama|Mystery|Sci-Fi|Thriller
140267,The Witch (2015),Horror
8239,Viridiana (1961),Comedy|Drama
53464,Fantastic Four: Rise of the Silver Surfer (2007),Action|Adventure|Sci-Fi
26231,Performance (1970),Crime|Drama|Thriller
1018,That Darn Cat! (1965),Children|Comedy|Mystery
32589,Beauty Shop (2005),Comedy
7889,Pat Garrett and Billy the Kid (1973),Western
6888,Scary Movie 3 (2003),Comedy|Horror
80549,Easy A (2010),Comedy|Romance
4366,Atlantis: The Lost Empire (2001),Adventure|Animation|Children|Fantasy
3965,"Strange Love of Martha Ivers, The (1946)",Drama|Film-Noir
1954,Rocky (1976),Drama
160644,Indignation (2016),Drama
107436,Haunter (2013),Horror|Mystery|Thriller
27373,61* (2001),Drama
105844,12 Years a Slave (2013),Drama
7030,Radio Flyer (1992),Drama
45950,"Inconvenient Truth, An (2006)",Documentary
3802,Freejack (1992),Action|Sci-Fi
45722,Pirates of the Caribbean: Dead Man's Chest (2006),Action|Adventure|Fantasy
1931,Mutiny on the Bounty (1935),Adventure|Drama
4149,Saving Silverman (Evil Woman) (2001),Comedy|Romance
26048,"Human Condition II, The (Ningen no joken II) (1959)",Drama|War
851,Basquiat (1996),Drama
389,"Colonel Chabert, Le (1994)",Drama|Romance|War
43684,Something New (2006),Comedy|Drama|Romance
2528,Logan's Run (1976),Action|Adventure|Sci-Fi
841,"Eyes Without a Face (Yeux sans visage, Les) (1959)",Horror
6533,"What's Up, Doc? (1972)",Comedy
3549,Guys and Dolls (1955),Comedy|Musical|Romance
8154,"Dolce Vita, La (1960)",Drama
2264,We're No Angels (1989),Comedy|Crime
91325,Extremely Loud and Incredibly Close (2011),Drama
40412,Dead Man's Shoes (2004),Crime|Thriller
106918,"Secret Life of Walter Mitty, The (2013)",Adventure|Comedy|Drama
84392,"Lincoln Lawyer, The (2011)",Crime|Drama|Thriller
149,Amateur (1994),Crime|Drama|Thriller
6776,Lagaan: Once Upon a Time in India (2001),Comedy|Drama|Musical|Romance
524,Rudy (1993),Drama
4991,Joe Somebody (2001),Comedy|Drama|Romance
3958,Billy Jack Goes to Washington (1977),Drama
6380,Capturing the Friedmans (2003),Documentary
101070,Wadjda (2012),Drama
84240,Even the Rain (También la lluvia) (2010),Drama
142448,Everest (2015),Adventure|Drama|Thriller
109313,Chouchou (2003),Comedy
117922,Ice Age: A Mammoth Christmas (2011),Adventure|Animation|Children
3281,"Brandon Teena Story, The (1998)",Documentary
991,Michael Collins (1996),Drama
2612,Mildred Pierce (1945),Drama|Film-Noir
3264,Buffy the Vampire Slayer (1992),Action|Comedy|Horror
49396,Tenacious D in The Pick of Destiny (2006),Adventure|Comedy|Musical
103539,The Spectacular Now (2013),Comedy|Drama|Romance
167370,Assassin's Creed (2016),Action|Adventure|Sci-Fi
53956,Death at a Funeral (2007),Comedy
7175,Torque (2004),Action|Crime
122912,Avengers: Infinity War - Part I (2018),Action|Adventure|Sci-Fi
715,"Horseman on the Roof, The (Hussard sur le toit, Le) (1995)",Drama|Romance
5092,Big Fat Liar (2002),Children|Comedy
4796,"Grass Is Greener, The (1960)",Comedy|Romance
984,"Pompatus of Love, The (1996)",Comedy|Drama
923,Citizen Kane (1941),Drama|Mystery
6319,"My Father the Hero (Mon père, ce héros.) (1991)",Comedy|Drama
5710,Banana Joe (1981),Comedy
45880,Marie Antoinette (2006),Drama|Romance
7078,Jezebel (1938),Drama
98908,How to Make Love to a Woman (2010),Comedy|Romance
4600,Gross Anatomy (a.k.a. A Cut Above) (1989),Comedy|Drama
176413,Bliss (2012),Drama
7178,"Great Gatsby, The (1974)",Drama
42728,Tristan & Isolde (2006),Drama|Romance
119,"Steal Big, Steal Little (1995)",Comedy
93805,Iron Sky (2012),Action|Comedy|Sci-Fi
177615,Lady Bird (2017),Comedy
90888,Immortals (2011),Action|Drama|Fantasy
4055,Panic (2000),Drama
137863,Dragon Ball Z: Resurrection of F (2015),Action|Adventure|Animation|Fantasy
4619,Little Monsters (1989),Comedy
2051,Herbie Goes to Monte Carlo (1977),Adventure|Children|Comedy
51903,I Think I Love My Wife (2007),Comedy|Drama|Romance
6178,"Patch of Blue, A (1965)",Drama|Romance
2409,Rocky II (1979),Action|Drama
175781,Der Herr Karl (1961),Comedy
30898,"Upside of Anger, The (2005)",Comedy|Drama|Romance
4036,Shadow of the Vampire (2000),Drama|Horror
155,Beyond Rangoon (1995),Adventure|Drama|War
2071,And the Band Played On (1993),Drama
173351,Wow! A Talking Fish! (1983),Animation|Children|Comedy|Fantasy
44397,"Hills Have Eyes, The (2006)",Drama|Horror|Thriller
2554,Children of the Damned (1963),Horror|Sci-Fi|Thriller
173197,The Square (2017),Drama
5992,"Hours, The (2002)",Drama|Romance
207,"Walk in the Clouds, A (1995)",Drama|Romance
74727,Gentlemen of Fortune (Dzhentlmeny udachi) (1972),Comedy|Crime|Drama|Mystery
27820,"Story of the Weeping Camel, The (Geschichte vom weinenden Kamel, Die) (2003)",Documentary|Drama
4848,Mulholland Drive (2001),Crime|Drama|Film-Noir|Mystery|Thriller
4394,Beach Blanket Bingo (1965),Comedy|Musical
178827,Paddington 2 (2017),Adventure|Animation|Children|Comedy
96471,Prime Suspect 3 (1993),Crime|Drama|Mystery
55946,Lions For Lambs (2007),Drama|Thriller|War
6807,Monty Python's The Meaning of Life (1983),Comedy
140359,Doctor Who: The Waters of Mars (2009),Adventure|Children|Sci-Fi
164179,Arrival (2016),Sci-Fi
96110,"Campaign, The (2012)",Comedy
1104,"Streetcar Named Desire, A (1951)",Drama
4426,Kiss Me Deadly (1955),Film-Noir
1397,Bastard Out of Carolina (1996),Drama
160872,Satanic (2016),Horror
2965,"Omega Code, The (1999)",Action
31445,Employee of the Month (2004),Comedy|Drama
5500,Top Secret! (1984),Comedy
7411,Munchies (1987),Comedy|Horror
2948,From Russia with Love (1963),Action|Adventure|Thriller
1419,Walkabout (1971),Adventure|Drama
95105,Madagascar 3: Europe's Most Wanted (2012),Adventure|Animation|Children|Comedy|IMAX
175585,Shot Caller (2017),Action|Crime|Drama|Thriller
167772,The Spirit of Christmas (1995),Animation|Comedy
1278,Young Frankenstein (1974),Comedy|Fantasy
171251,"Nobody Speak: Hulk Hogan, Gawker and Trials of a Free Press (2017)",Documentary
48877,Saw III (2006),Crime|Horror|Thriller
3448,"Good Morning, Vietnam (1987)",Comedy|Drama|War
142550,Ryuzo and the Seven Henchmen (2015),Action|Comedy
146684,Cosmic Scrat-tastrophe (2015),Animation|Children|Comedy
169034,Lemonade (2016),(no genres listed)
41,Richard III (1995),Drama|War
50794,Smokin' Aces (2006),Action|Crime|Drama|Thriller
3955,"Ladies Man, The (2000)",Comedy
6987,"Cabinet of Dr. Caligari, The (Cabinet des Dr. Caligari., Das) (1920)",Crime|Fantasy|Horror
109416,Bring It On: Fight to the Finish (2009),Comedy
72167,"Boondock Saints II: All Saints Day, The (2009)",Action|Crime|Drama|Thriller
159415,Swiss Army Man (2016),Comedy|Drama|Romance
4671,Sweetie (1989),Drama
62999,Madagascar: Escape 2 Africa (2008),Action|Adventure|Animation|Children|Comedy|IMAX
117192,Doctor Who: The Time of the Doctor (2013),Adventure|Drama
73042,Alvin and the Chipmunks: The Squeakquel (2009),Animation|Children|Comedy|Musical
2859,Stop Making Sense (1984),Documentary|Musical
5603,"Lavender Hill Mob, The (1951)",Comedy|Crime
