movieId,title,genres,avg_rating
3606,On the Town (1949),Comedy|Musical|Romance,3.75
4799,"It's a Mad, Mad, Mad, Mad World (1963)",Action|Adventure|Comedy|Crime,3.25
113849,Headshot (2011),Crime|Drama|Thriller,2.5
6014,National Security (2003),Action|Comedy,2.5
144352,Unforgiven (2013),Action|Crime|Drama,0.5
3243,Encino Man (1992),Comedy,2.4
2349,Mona Lisa (1986),Comedy|Thriller,3.5
1770,B. Monkey (1998),Crime|Romance|Thriller,2.5
5689,Billy Bathgate (1991),Crime|Drama,2.0
69406,"Proposal, The (2009)",Comedy|Romance,3.5
1024,"Three Caballeros, The (1945)",Animation|Children|Musical,3.6666666666666665
95843,Goodbye Charlie (1964),Comedy|Fantasy|Romance,5.0
96471,Prime Suspect 3 (1993),Crime|Drama|Mystery,3.0
3723,Hamlet (1990),Drama,3.8
74324,Temple Grandin (2010),Drama,4.375
2009,Soylent Green (1973),Drama|Mystery|Sci-Fi|Thriller,3.473684210526316
5953,Devils on the Doorstep (Guizi lai le) (2000),Drama|War,4.0
48872,13 Tzameti (2005),Film-Noir|Thriller,4.5
96283,Diary of a Wimpy Kid: Dog Days (2012),Children|Comedy,3.0
31590,Hands Off the Loot (Touchez pas au grisbi) (1954),Crime|Drama|Thriller,3.0
27769,Down to the Bone (2004),Drama,3.0
5651,"Incredible Mr. Limpet, The (1964)",Animation|Comedy|War,3.0
97870,"Sessions, The (Surrogate, The) (2012)",Drama,4.0
26151,Au Hasard Balthazar (1966),Crime|Drama,3.5
105731,Carrie (2013),Drama|Horror,2.5
4312,Himalaya (Himalaya - l'enfance d'un chef) (1999),Adventure|Drama,3.5
867,Carpool (1996),Comedy|Crime,1.75
58297,Doomsday (2008),Action|Drama|Sci-Fi|Thriller,4.0
115502,"Rewrite, The (2014)",Comedy|Romance,3.5
90717,Tower Heist (2011),Action|Comedy|Crime,3.5
17,Sense and Sensibility (1995),Drama|Romance,3.7761194029850746
40597,One-Way Ticket to Mombasa (Menolippu Mombasaan) (2002),Comedy|Drama,2.0
436,Color of Night (1994),Drama|Thriller,2.5714285714285716
4294,"5,000 Fingers of Dr. T, The (1953)",Children|Fantasy|Musical,4.0
3055,Felicia's Journey (1999),Thriller,3.3333333333333335
6534,Hulk (2003),Action|Adventure|Sci-Fi,2.5606060606060606
2013,"Poseidon Adventure, The (1972)",Action|Adventure|Drama,3.0952380952380953
71970,"Princess and the Pirate, The (1944)",Adventure|Comedy|Romance,4.0
6932,Shattered Glass (2003),Crime|Drama,3.5
95858,For the Birds (2000),Animation|Children|Comedy,3.9
161966,Elle (2016),Thriller,4.0
2662,"War of the Worlds, The (1953)",Action|Drama|Sci-Fi,3.1666666666666665
5589,Indian Summer (1993),Comedy|Drama,3.0
528,"Scout, The (1994)",Comedy|Drama,2.3333333333333335
5458,Like Mike (2002),Children|Comedy|Fantasy,2.5
99846,Everything or Nothing: The Untold Story of 007 (2012),Documentary,3.0
1099,"Christmas Carol, A (1938)",Children|Drama|Fantasy,3.375
103865,Revenge for Jolly! (2012),Comedy|Drama,2.0
1824,Homegrown (1998),Comedy|Thriller,1.0
5961,Blue Steel (1990),Action|Thriller,1.5
4942,"Angry Red Planet, The (1959)",Sci-Fi,4.5
3223,"Zed & Two Noughts, A (1985)",Drama,3.0
433,Clean Slate (1994),Comedy,2.75
27829,Slasher (2004),Documentary,3.5
2439,Affliction (1997),Drama,3.1666666666666665
4844,Bandits (2001),Comedy|Crime|Romance,2.6666666666666665
3174,Man on the Moon (1999),Comedy|Drama,3.4871794871794872
45431,Over the Hedge (2006),Adventure|Animation|Children|Comedy,3.4285714285714284
5896,New Waterford Girl (1999),Comedy,4.0
2969,"Man and a Woman, A (Un homme et une femme) (1966)",Drama|Romance,5.0
3556,"Virgin Suicides, The (1999)",Drama|Romance,3.769230769230769
8666,Catwoman (2004),Action|Crime|Fantasy,1.3333333333333333
325,National Lampoon's Senior Trip (1995),Comedy,2.5
77798,"Nightmare on Elm Street, A (2010)",Fantasy|Horror|Thriller,1.25
7702,"Bells of St. Mary's, The (1945)",Drama,3.5
7891,"Last Man on Earth, The (Ultimo uomo della Terra, L') (1964)",Drama|Horror|Sci-Fi,3.0
6618,Shaolin Soccer (Siu lam juk kau) (2001),Action|Comedy,3.823529411764706
77667,MacGruber (2010),Action|Comedy,3.0
134252,That Munchhausen (1979),Comedy|Drama|Fantasy,4.5
32743,Ringu 0: Bâsudei (2000),Drama|Horror|Thriller,3.0
89837,Kill List (2011),Horror|Mystery|Thriller,4.5
58154,"Other Boleyn Girl, The (2008)",Drama|Romance,3.7857142857142856
170357,Dave Chappelle: The Age of Spin (2017),Comedy,4.0
81932,"Fighter, The (2010)",Drama,3.760869565217391
94919,Inhale (2010),Drama|Thriller,2.5
6385,Whale Rider (2002),Drama,3.75
164909,La La Land (2016),Comedy|Drama|Romance,3.388888888888889
31422,Are We There Yet? (2005),Children|Comedy,0.5
5581,Betsy's Wedding (1990),Comedy,2.0
1937,Going My Way (1944),Comedy|Drama|Musical,3.25
1593,Picture Perfect (1997),Comedy|Romance,2.8333333333333335
12,Dracula: Dead and Loving It (1995),Comedy|Horror,2.4210526315789473
31867,Man of the House (2005),Action|Comedy,3.0
47518,Accepted (2006),Comedy,2.9285714285714284
33294,Vampire Hunter D (1985),Animation|Fantasy|Horror,2.5
4784,"French Lieutenant's Woman, The (1981)",Drama,3.0
2696,"Dinner Game, The (Dîner de cons, Le) (1998)",Comedy,4.333333333333333
581,"Celluloid Closet, The (1995)",Documentary,4.0
55272,We Own the Night (2007),Crime|Drama,3.75
115828,Copenhagen (2014),Adventure|Drama|Romance,4.5
88140,Captain America: The First Avenger (2011),Action|Adventure|Sci-Fi|Thriller|War,3.546875
2530,Beneath the Planet of the Apes (1970),Action|Sci-Fi,2.7777777777777777
140110,The Intern (2015),Comedy,3.6538461538461537
68954,Up (2009),Adventure|Animation|Children|Drama,4.004761904761905
26819,Fortress (1992),Action|Sci-Fi,2.5
26082,Harakiri (Seppuku) (1962),Drama,4.5
3939,Slumber Party Massacre II (1987),Horror,5.0
3030,Yojimbo (1961),Action|Adventure,4.230769230769231
61236,Waltz with Bashir (Vals im Bashir) (2008),Animation|Documentary|Drama|War,3.0
6204,"Meteor Man, The (1993)",Comedy,2.5
101525,"Place Beyond the Pines, The (2012)",Crime|Drama,3.5
50804,Hannibal Rising (2007),Drama|Horror|Thriller,3.5
146244,Dil To Pagal Hai (1997),Comedy|Drama|Romance,4.0
161032,The Grandmother (1970),Action|Drama,2.5
1703,For Richer or Poorer (1997),Comedy,2.9
26350,"Passenger, The (Professione: reporter) (1975)",Drama,5.0
4529,Bagdad Cafe (Out of Rosenheim) (1987),Comedy|Drama,3.875
6123,Sunless (Sans Soleil) (1983),Documentary,4.0
140715,Straight Outta Compton (2015),Drama,4.214285714285714
6434,"Objective, Burma! (1945)",War,3.0
1860,Character (Karakter) (1997),Drama,2.625
2788,Monty Python's And Now for Something Completely Different (1971),Comedy,4.053571428571429
688,Operation Dumbo Drop (1995),Action|Adventure|Comedy|War,2.3333333333333335
180987,Ferdinand (2017),Animation|Children|Comedy,1.5
4921,Little Women (1933),Drama|Romance,4.0
1585,Love Serenade (1996),Comedy,3.0
5107,Hart's War (2002),Drama|War,3.1
50923,"Astronaut Farmer, The (2007)",Drama,2.25
48879,Catch a Fire (2006),Drama|Thriller,3.25
4409,Shadows and Fog (1991),Comedy|Drama|Mystery|Thriller,3.3333333333333335
62834,Babylon 5: The Legend of the Rangers: To Live and Die in Starlight (2002),Sci-Fi,4.0
5779,Piranha II: The Spawning (1981),Horror|Sci-Fi,2.0
71910,"Tournament, The (2009)",Action,2.5
83,Once Upon a Time... When We Were Colored (1995),Drama|Romance,3.0
62511,"Synecdoche, New York (2008)",Comedy|Drama,3.125
2535,Earthquake (1974),Action|Drama|Thriller,2.6666666666666665
2935,"Lady Eve, The (1941)",Comedy|Romance,4.0
5949,Intact (Intacto) (2001),Thriller,4.25
5248,Smokey and the Bandit III (1983),Action|Comedy,1.375
58309,War Dance (2007),Documentary,4.5
26152,Batman (1966),Action|Adventure|Comedy,3.0
178615,Front Cover (2016),Comedy|Drama|Romance,3.5
61319,Somers Town (2008),Drama,3.5
938,Gigi (1958),Musical,3.25
83803,Day & Night (2010),Animation|Children,4.1
48385,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006),Comedy,3.3461538461538463
88810,"Help, The (2011)",Drama,3.8333333333333335
6636,"Sure Thing, The (1985)",Comedy|Romance,3.75
39292,"Good Night, and Good Luck. (2005)",Crime|Drama,3.775
8906,Cannibal Holocaust (1980),Horror,2.6666666666666665
47404,Mind Game (2004),Adventure|Animation|Comedy|Fantasy|Romance|Sci-Fi,4.25
4661,Sea of Love (1989),Crime|Drama|Thriller,3.0
45081,Silent Hill (2006),Fantasy|Horror|Thriller,2.9583333333333335
2255,Young Doctors in Love (1982),Comedy,1.5
6390,Silk Stockings (1957),Musical,3.5
51077,Ghost Rider (2007),Action|Fantasy|Thriller,2.25
115713,Ex Machina (2015),Drama|Sci-Fi|Thriller,3.9107142857142856
3272,Bad Lieutenant (1992),Crime|Drama,3.4375
1680,Sliding Doors (1998),Drama|Romance,3.6
5226,All the Right Moves (1983),Drama|Romance,2.25
3847,"Ilsa, She Wolf of the SS (1974)",Horror,2.0
1407,Scream (1996),Comedy|Horror|Mystery|Thriller,3.2
2931,Time of the Gypsies (Dom za vesanje) (1989),Comedy|Crime|Drama|Fantasy,4.166666666666667
3468,"Hustler, The (1961)",Drama,4.333333333333333
72696,Old Dogs (2009),Comedy,0.5
2582,Twin Dragons (Shuang long hui) (1992),Action|Comedy,3.0
102481,"Internship, The (2013)",Comedy,3.55
141799,Cooties (2015),Comedy|Horror,3.5
7781,Twister (1990),Comedy,1.5
137863,Dragon Ball Z: Resurrection of F (2015),Action|Adventure|Animation|Fantasy,4.0
3584,Breathless (1983),Action|Drama|Romance|Thriller,2.0
803,Walking and Talking (1996),Comedy|Drama|Romance,4.0
50658,49 Up (2005),Documentary,4.0
90888,Immortals (2011),Action|Drama|Fantasy,2.6666666666666665
4084,Beverly Hills Cop II (1987),Action|Comedy|Crime|Thriller,2.8684210526315788
258,"Kid in King Arthur's Court, A (1995)",Adventure|Children|Comedy|Fantasy|Romance,2.6
7789,"11'09""01 - September 11 (2002)",Drama,4.0
3638,Moonraker (1979),Action|Adventure|Sci-Fi|Thriller,3.1346153846153846
5678,Formula 51 (2001),Action|Comedy|Crime|Thriller,2.6666666666666665
84392,"Lincoln Lawyer, The (2011)",Crime|Drama|Thriller,3.6
160872,Satanic (2016),Horror,0.5
112852,Guardians of the Galaxy (2014),Action|Adventure|Sci-Fi,4.0508474576271185
105653,Escape Plan (2013),Action|Mystery|Thriller,4.0
8158,Rush (1991),Crime|Drama,4.0
61011,"Walker, The (2007)",Drama|Mystery,2.0
3955,"Ladies Man, The (2000)",Comedy,1.5833333333333333
104,Happy Gilmore (1996),Comedy,3.4393939393939394
122924,X-Men: Apocalypse (2016),Action|Adventure|Fantasy|Sci-Fi,3.0714285714285716
162590,Bridget Jones's Baby (2016),Comedy|Romance,1.0
5893,"Last Seduction, The (1994)",Crime|Drama|Thriller,3.25
6049,Ethan Frome (1993),Drama,4.0
8535,De-Lovely (2004),Drama|Musical,4.0
1665,Bean (1997),Comedy,2.96875
5875,Personal Velocity (2002),Drama,2.5
3448,"Good Morning, Vietnam (1987)",Comedy|Drama|War,3.802325581395349
72424,Derailed (2002),Action|Thriller,0.5
3077,42 Up (1998),Documentary,4.0
27912,Outfoxed: Rupert Murdoch's War on Journalism (2004),Documentary,3.3
6059,"Recruit, The (2003)",Action|Thriller,3.3529411764705883
1217,Ran (1985),Drama|War,4.433333333333334
3990,Rugrats in Paris: The Movie (2000),Animation|Children|Comedy,2.25
3347,Never Cry Wolf (1983),Adventure|Drama,4.166666666666667
140016,Always Watching: A Marble Hornets Story (2015),Horror,2.0
44937,"Child, The (L'enfant) (2005)",Crime|Drama,4.0
4721,American Outlaws (2001),Action|Comedy|Western,2.125
4448,"Score, The (2001)",Action|Drama,3.55
44889,Reefer Madness: The Movie Musical (2005),Comedy|Drama|Musical,4.75
90243,Three Outlaw Samurai (Sanbiki no samurai) (1964),Action|Drama,3.5
129737,Unfinished Business (2015),Comedy,2.25
3969,Pay It Forward (2000),Drama,3.4423076923076925
70545,"Deal, The (2008)",Comedy,2.0
6755,Bubba Ho-tep (2002),Comedy|Horror,3.3214285714285716
1994,Poltergeist (1982),Horror|Thriller,3.425531914893617
26073,"Human Condition III, The (Ningen no joken III) (1961)",Drama|War,5.0
73290,Hachiko: A Dog's Story (a.k.a. Hachi: A Dog's Tale) (2009),Drama,3.5
145283,Nowitzki: The Perfect Shot (2014),Documentary,3.5
53993,Evan Almighty (2007),Comedy|Fantasy,2.5384615384615383
4490,"Couch Trip, The (1988)",Comedy,2.0
748,"Arrival, The (1996)",Action|Sci-Fi|Thriller,3.1136363636363638
3900,Crime and Punishment in Suburbia (2000),Comedy|Drama,4.0
110387,"Unknown Known, The (2013)",Documentary,4.0
37830,Final Fantasy VII: Advent Children (2004),Action|Adventure|Animation|Fantasy|Sci-Fi,3.55
25855,"Roaring Twenties, The (1939)",Crime|Drama|Thriller,
39446,Saw II (2005),Horror|Thriller,2.8076923076923075
158388,Buck Rogers in the 25th Century (1979),Sci-Fi,2.5
152711,Who Killed Chea Vichea? (2010),Documentary,5.0
108928,"Monuments Men, The (2014)",Action|Drama|War,2.6666666666666665
505,North (1994),Comedy,2.2142857142857144
145080,Extraordinary Tales (2015),Animation|Horror|Mystery,2.5
2432,Stepmom (1998),Drama,3.0833333333333335
4403,"Fall of the House of Usher, The (House of Usher) (1960)",Horror,3.0
3078,Liberty Heights (1999),Drama,4.0
7179,Wuthering Heights (1992),Drama|Romance,2.5
32442,Greedy (1994),Comedy,2.5
168492,Call Me by Your Name (2017),Drama|Romance,3.75
7815,True Stories (1986),Comedy|Musical,5.0
5266,Panic Room (2002),Thriller,3.0
55276,Michael Clayton (2007),Drama|Thriller,3.911764705882353
8494,"Cincinnati Kid, The (1965)",Drama,0.5
56169,Awake (2007),Drama|Thriller,4.0
71500,Trick 'r Treat (2007),Comedy|Horror|Thriller,2.5
2026,Disturbing Behavior (1998),Horror|Thriller,2.0
173291,Valerian and the City of a Thousand Planets (2017),Action|Adventure|Sci-Fi,2.875
85056,I Am Number Four (2011),Action|Sci-Fi|Thriller|IMAX,3.1
5611,"Four Feathers, The (2002)",Adventure|War,2.75
539,Sleepless in Seattle (1993),Comedy|Drama|Romance,3.4716981132075473
4980,Bill & Ted's Bogus Journey (1991),Adventure|Comedy|Fantasy|Sci-Fi,3.075
2398,Miracle on 34th Street (1947),Comedy|Drama,4.0588235294117645
2453,"Boy Who Could Fly, The (1986)",Drama|Fantasy,2.1666666666666665
4389,Lost and Delirious (2001),Drama,3.625
60737,Watching the Detectives (2007),Comedy|Romance,5.0
573,"Ciao, Professore! (Io speriamo che me la cavo) (1992)",Drama,3.5
155064,The Neon Demon (2016),Drama|Horror|Mystery,3.0
5591,Monkey Trouble (1994),Children|Comedy,1.0
48516,"Departed, The (2006)",Crime|Drama|Thriller,4.252336448598131
866,Bound (1996),Crime|Drama|Romance|Thriller,4.0
8919,P.S. (2004),Comedy|Drama|Fantasy|Romance,4.25
26695,"Krays, The (1990)",Drama,3.5
3497,Max Dugan Returns (1983),Comedy,2.5
3929,"Bank Dick, The (1940)",Comedy,2.5
132046,Tomorrowland (2015),Action|Adventure|Children|Mystery|Sci-Fi,2.5
1357,Shine (1996),Drama|Romance,4.0
3597,Whipped (2000),Comedy,2.0
344,Ace Ventura: Pet Detective (1994),Comedy,3.040372670807453
5377,About a Boy (2002),Comedy|Drama|Romance,3.715909090909091
3912,Beautiful (2000),Comedy|Drama,2.5
118930,Bill Burr: I'm Sorry You Feel That Way (2014),Comedy,4.5
52,Mighty Aphrodite (1995),Comedy|Drama|Romance,3.4642857142857144
104069,Louis C.K.: Oh My God (2013),Comedy,4.125
7620,Monster in a Box (1992),Comedy|Drama,4.0
3093,McCabe & Mrs. Miller (1971),Drama|Western,3.75
6279,"Good Thief, The (2002)",Crime|Drama,4.0
2615,My Science Project (1985),Adventure|Sci-Fi,2.875
7367,"Ladykillers, The (2004)",Comedy|Crime,2.5714285714285716
1718,Stranger in the House (1997),Thriller,3.25
122912,Avengers: Infinity War - Part I (2018),Action|Adventure|Sci-Fi,4.0
1380,Grease (1978),Comedy|Musical|Romance,3.139705882352941
2511,"Long Goodbye, The (1973)",Crime|Film-Noir,4.666666666666667
4459,Alaska: Spirit of the Wild (1997),Documentary|IMAX,4.0
151,Rob Roy (1995),Action|Drama|Romance|War,3.5454545454545454
109483,That Awkward Moment (2014),Comedy|Romance,2.625
2361,Pink Flamingos (1972),Comedy,2.75
5389,Spirit: Stallion of the Cimarron (2002),Adventure|Animation|Children|Western,3.5
92008,Haywire (2011),Action|Thriller,2.8333333333333335
1304,Butch Cassidy and the Sundance Kid (1969),Action|Western,3.943548387096774
127204,The Overnight (2015),Comedy,3.75
75389,"Burrowers, The (2008)",Horror|Thriller|Western,3.0
59220,Outsourced (2006),Comedy|Romance,3.5
82378,All Good Things (2010),Drama|Mystery|Thriller,3.75
2368,King Kong Lives (1986),Adventure|Sci-Fi,2.0
74508,Persuasion (2007),Drama|Romance,3.3333333333333335
112911,Hercules (2014),Action|Adventure,2.0
113705,"Two Days, One Night (Deux jours, une nuit) (2014)",Drama,3.5
6336,Marooned in Iraq (Gomgashtei dar Aragh) (2002),Drama,3.0
7347,Secret Window (2004),Mystery|Thriller,3.3
156783,Jimmy Carr: Making People Laugh (2010),Comedy,2.5
7646,Rose Red (2002),Horror|Mystery|Thriller,3.0
2837,Bedrooms & Hallways (1998),Comedy|Romance,3.0
7074,"Navigator, The (1924)",Comedy,3.5
5309,Three Men and a Little Lady (1990),Comedy|Romance,2.5625
7636,Raising Cain (1992),Horror|Thriller,0.5
5929,"Party 2, The (Boum 2, La) (1982)",Comedy|Romance,3.0
2140,"Dark Crystal, The (1982)",Adventure|Fantasy,3.5441176470588234
7247,Chitty Chitty Bang Bang (1968),Adventure|Children|Comedy|Fantasy|Musical,3.4545454545454546
5643,Powaqqatsi (1988),Documentary,3.5
115664,The Book of Life (2014),Adventure|Animation|Romance,4.0
26357,Trilogy of Terror (1975),Horror|Thriller,4.0
4978,Lantana (2001),Drama|Mystery|Thriller,3.8333333333333335
71745,Where the Wild Things Are (2009),Adventure|Children|Drama|Fantasy|IMAX,2.6666666666666665
4273,Under the Sand (2000),Drama,4.5
3918,Hellbound: Hellraiser II (1988),Horror,3.2777777777777777
59810,Recount (2008),Drama,3.5
6748,"Brood, The (1979)",Horror,3.0
94130,Bully (2011),Documentary,3.5
69860,Eichmann (2007),Drama|War,5.0
7251,Where the Day Takes You (1992),Drama,4.0
5980,Black Christmas (1974),Horror|Mystery|Thriller,3.5
1932,"Great Ziegfeld, The (1936)",Drama|Musical,3.5
4928,That Obscure Object of Desire (Cet obscur objet du désir) (1977),Drama,3.125
92535,Louis C.K.: Live at the Beacon Theater (2011),Comedy,4.3
72591,"Patriot, The (1998)",Action|Thriller,3.5
2541,Cruel Intentions (1999),Drama,3.225
1600,She's So Lovely (1997),Drama|Romance,3.5
2182,"Wrong Man, The (1956)",Drama|Film-Noir|Thriller,2.875
8695,"Bachelor and the Bobby-Soxer, The (1947)",Comedy,3.0
1054,Get on the Bus (1996),Drama,2.0
55553,Black Sheep (2006),Comedy|Horror,2.3333333333333335
8337,"Caine Mutiny, The (1954)",Drama|War,4.0
171867,Rough Night (2017),Comedy|Drama,3.25
7088,Black Orpheus (Orfeu Negro) (1959),Drama|Romance,4.0
149830,Pride and Prejudice and Zombies (2016),Comedy|Horror|Romance|Thriller,4.5
5128,Queen of the Damned (2002),Fantasy|Horror,2.3636363636363638
8609,Our Hospitality (1923),Comedy,3.25
198,Strange Days (1995),Action|Crime|Drama|Mystery|Sci-Fi|Thriller,3.25
2736,Brighton Beach Memoirs (1986),Comedy,3.6
500,Mrs. Doubtfire (1993),Comedy|Drama,3.388888888888889
113741,Coherence (2013),Drama|Mystery|Sci-Fi|Thriller,4.0
33090,Mutant Aliens (2001),Animation|Comedy|Sci-Fi,4.0
8835,Paparazzi (2004),Drama|Thriller,2.3333333333333335
135436,The Secret Life of Pets (2016),Animation|Comedy,3.0714285714285716
159690,Teenage Mutant Ninja Turtles: Out of the Shadows (2016),Action|Adventure|Comedy,2.0
172825,Adventures of Mowgli: The Kidnapping (1968),Adventure|Animation|Children,4.5
4909,"Incredible Shrinking Woman, The (1981)",Comedy|Sci-Fi,2.0
61255,"Rocker, The (2008)",Comedy,2.75
334,Vanya on 42nd Street (1994),Drama,4.2
2847,Only Angels Have Wings (1939),Adventure|Drama|Romance,3.0
70521,Lost in Austen (2008),Drama|Fantasy|Romance|Sci-Fi,3.6666666666666665
3548,Auntie Mame (1958),Comedy|Drama,3.7
2888,Drive Me Crazy (1999),Comedy|Romance,2.1
1289,Koyaanisqatsi (a.k.a. Koyaanisqatsi: Life Out of Balance) (1983),Documentary,3.8636363636363638
5959,Narc (2002),Crime|Drama|Thriller,3.2777777777777777
68536,Stanley Kubrick: A Life in Pictures (2001),Documentary,4.0
80748,Alice in Wonderland (1933),Adventure|Children|Fantasy,4.0
3317,Wonder Boys (2000),Comedy|Drama,3.659090909090909
136353,Scooby-Doo! and the Loch Ness Monster (2004),Animation|Children|Comedy,5.0
7036,Teen Wolf (1985),Comedy|Fantasy,3.142857142857143
82667,I Saw the Devil (Akmareul boatda) (2010),Crime|Thriller,3.875
2836,Outside Providence (1999),Comedy,3.5
4690,"Cotton Club, The (1984)",Crime|Musical,3.25
26555,Spies Like Us (1985),Comedy,2.75
68205,Crank: High Voltage (2009),Action|Comedy|Crime,2.9375
136469,Larry David: Curb Your Enthusiasm (1999),Comedy,5.0
3698,"Running Man, The (1987)",Action|Sci-Fi,3.2205882352941178
159717,The Fundamentals of Caring (2016),Drama,3.75
1148,Wallace & Gromit: The Wrong Trousers (1993),Animation|Children|Comedy|Crime,4.035714285714286
2396,Shakespeare in Love (1998),Comedy|Drama|Romance,3.777173913043478
7063,"Aguirre: The Wrath of God (Aguirre, der Zorn Gottes) (1972)",Adventure|Drama,4.0
