movieId,film_title,genres
2462,Texas Chainsaw Massacre: The Next Generation (a.k.a. The Return of the Texas Chainsaw Massacre) (1994),Horror
67923,"Fast & Furious (Fast and the Furious 4, The) (2009)",Action|Crime|Drama|Thriller
90576,What's Your Number? (2011),Comedy|Romance
128914,Tom Segura: Completely Normal (2014),Comedy
2163,Attack of the Killer Tomatoes! (1978),Comedy|Horror
138546,The Opposite Sex (2014),Comedy
44397,"Hills Have Eyes, The (2006)",Drama|Horror|Thriller
6246,Talent for the Game (1991),Drama
653,Dragonheart (1996),Action|Adventure|Fantasy
8591,"Philadelphia Experiment, The (1984)",Adventure|Drama|Sci-Fi
1977,Friday the 13th Part IV: The Final Chapter (1984),Horror
66744,"Divo, Il (2008)",Drama
1051,Trees Lounge (1996),Drama
47044,Miami Vice (2006),Action|Crime|Drama|Thriller
74075,Stan Helsing (2009),Comedy|Horror
4436,Obsession (1976),Mystery|Thriller
2984,On Any Sunday (1971),Documentary
3969,Pay It Forward (2000),Drama
45635,"Notorious Bettie Page, The (2005)",Drama
54121,Broken Arrow (1950),Drama|Romance|Western
5786,Paid in Full (2002),Action|Drama
89864,50/50 (2011),Comedy|Drama
6477,"Song of Bernadette, The (1943)",Drama
106916,American Hustle (2013),Crime|Drama
31225,Coach Carter (2005),Drama
271,Losing Isaiah (1995),Drama
4562,Without a Clue (1988),Comedy|Mystery
2078,"Jungle Book, The (1967)",Animation|Children|Comedy|Musical
104272,Blackfish (2013),Documentary
2641,Superman II (1980),Action|Sci-Fi
8368,Harry Potter and the Prisoner of Azkaban (2004),Adventure|Fantasy|IMAX
140928,Joy (2015),Comedy|Drama
3863,"Cell, The (2000)",Drama|Horror|Thriller
176805,Little Boxes (2017),Comedy|Drama
3946,Get Carter (2000),Action|Drama|Thriller
181659,Craig Ferguson: Tickle Fight (2017),Comedy
3508,"Outlaw Josey Wales, The (1976)",Action|Adventure|Drama|Thriller|Western
1752,Hard Rain (1998),Action|Crime|Thriller
5779,Piranha II: The Spawning (1981),Horror|Sci-Fi
6344,101 Reykjavik (101 Reykjavík) (2000),Comedy|Drama|Romance
6025,CB4 - The Movie (1993),Comedy
6671,"Angel at My Table, An (1990)",Drama
6863,School of Rock (2003),Comedy|Musical
867,Carpool (1996),Comedy|Crime
1283,High Noon (1952),Drama|Western
5553,Stakeout (1987),Comedy|Crime|Romance|Thriller
58826,"Shepherd: Border Patrol, The (2008)",Action|Crime|Thriller
68319,X-Men Origins: Wolverine (2009),Action|Sci-Fi|Thriller
4577,Casualties of War (1989),Drama|War
55555,"Edge of Heaven, The (Auf der anderen Seite) (2007)",Drama
7344,"Wrong Arm of the Law, The (1963)",Comedy|Crime
2335,"Waterboy, The (1998)",Comedy
492,Manhattan Murder Mystery (1993),Comedy|Mystery
65230,Marley & Me (2008),Comedy|Drama
7248,"Suriyothai (a.k.a. Legend of Suriyothai, The) (2001)",Action|Adventure|Drama|War
65585,Bride Wars (2009),Comedy|Romance
1931,Mutiny on the Bounty (1935),Adventure|Drama
141,"Birdcage, The (1996)",Comedy
7161,Cheaper by the Dozen (2003),Children|Comedy
130970,George Carlin: Life Is Worth Losing (2005),Comedy
1625,"Game, The (1997)",Drama|Mystery|Thriller
1041,Secrets & Lies (1996),Drama
851,Basquiat (1996),Drama
6228,"Talk of the Town, The (1942)",Comedy|Romance|Thriller
1277,Cyrano de Bergerac (1990),Comedy|Drama|Romance
175397,"In the blue sea, in the white foam. (1984)",Animation|Children|Fantasy
138204,7 Days in Hell (2015),Comedy
26429,Love at First Bite (1979),Comedy|Horror|Romance
116941,Jetsons: The Movie (1990),Animation|Children|Comedy|Musical|Sci-Fi
3791,Footloose (1984),Drama
4329,Rio Bravo (1959),Western
469,"House of the Spirits, The (1993)",Drama|Romance
6427,"Railway Children, The (1970)",Children|Drama
8943,Being Julia (2004),Comedy|Drama
81845,"King's Speech, The (2010)",Drama
4686,Weekend at Bernie's II (1993),Adventure|Comedy
86190,Hanna (2011),Action|Adventure|Mystery|Thriller
77798,"Nightmare on Elm Street, A (2010)",Fantasy|Horror|Thriller
1322,Amityville 1992: It's About Time (1992),Horror
55553,Black Sheep (2006),Comedy|Horror
1342,Candyman (1992),Horror|Thriller
1090,Platoon (1986),Drama|War
1713,Mouse Hunt (1997),Children|Comedy
8264,Grey Gardens (1975),Documentary
25750,Sherlock Jr. (1924),Comedy|Fantasy|Romance
3925,Stranger Than Paradise (1984),Comedy|Drama
32179,Elevator to the Gallows (a.k.a. Frantic) (Ascenseur pour l'échafaud) (1958),Crime|Drama|Thriller
2552,My Boyfriend's Back (1993),Comedy
26,Othello (1995),Drama
4587,Earth Girls Are Easy (1988),Comedy|Musical|Sci-Fi
4214,Revenge of the Nerds (1984),Comedy
141799,Cooties (2015),Comedy|Horror
117851,Penguins of Madagascar (2014),Adventure|Animation|Children|Comedy
155064,The Neon Demon (2016),Drama|Horror|Mystery
2730,Barry Lyndon (1975),Drama|Romance|War
7616,Body Double (1984),Mystery|Thriller
8955,Undertow (2004),Crime|Drama|Thriller
4215,Revenge of the Nerds II: Nerds in Paradise (1987),Comedy
6889,Brother Bear (2003),Adventure|Animation|Children
1944,From Here to Eternity (1953),Drama|Romance|War
79695,"Expendables, The (2010)",Action|Adventure|Thriller
6465,Jubilee (1977),Drama
1245,Miller's Crossing (1990),Crime|Drama|Film-Noir|Thriller
102984,Inhuman Resources (Redd Inc.) (2012),Horror|Thriller
1748,Dark City (1998),Adventure|Film-Noir|Sci-Fi|Thriller
1079,"Fish Called Wanda, A (1988)",Comedy|Crime
3855,"Affair of Love, An (Liaison pornographique, Une) (1999)",Drama|Romance
31184,Appleseed (Appurushîdo) (2004),Action|Animation|Fantasy|Sci-Fi
3109,"River, The (1984)",Drama
6252,View from the Top (2003),Comedy|Romance
127052,Operation 'Y' & Other Shurik's Adventures (1965),Comedy|Crime|Romance
5909,Visitor Q (Bizita Q) (2001),Comedy|Drama|Horror
2138,Watership Down (1978),Adventure|Animation|Children|Drama|Fantasy
1032,Alice in Wonderland (1951),Adventure|Animation|Children|Fantasy|Musical
172591,The Godfather Trilogy: 1972-1990 (1992),(no genres listed)
947,My Man Godfrey (1936),Comedy|Romance
3076,Irma la Douce (1963),Comedy
2348,Sid and Nancy (1986),Drama
126420,American Heist (2015),Action
162478,Masterminds (2016),Action|Comedy|Crime
5324,Life or Something Like It (2002),Comedy|Romance
6796,Boyz N the Hood (1991),Crime|Drama
26828,Mr. Nanny (1993),Action|Children|Comedy
1399,Marvin's Room (1996),Drama
8978,Christmas with the Kranks (2004),Children|Comedy
3628,Flying Tigers (1942),Action|Drama|Romance|War
6031,Imitation of Life (1959),Drama|Romance
27539,Undertaking Betty (Plots with a View) (2002),Comedy|Romance
2095,"Shaggy D.A., The (1976)",Children|Comedy
143896,How To Change The World (2015),Documentary
27904,"Scanner Darkly, A (2006)",Animation|Drama|Mystery|Sci-Fi|Thriller
69227,Ernest Rides Again (1993),Children|Comedy
1954,Rocky (1976),Drama
134246,Survivor (2015),Action|Thriller
1125,"Return of the Pink Panther, The (1975)",Comedy|Crime
5611,"Four Feathers, The (2002)",Adventure|War
105197,Nebraska (2013),Adventure|Drama
2478,¡Three Amigos! (1986),Comedy|Western
3425,Mo' Better Blues (1990),Drama|Musical
25827,Mr. Deeds Goes to Town (1936),Comedy|Romance
1498,Inventing the Abbotts (1997),Drama|Romance
968,Night of the Living Dead (1968),Horror|Sci-Fi|Thriller
4794,Opera (1987),Crime|Horror|Mystery
123200,Jim Jefferies: I Swear to God (2009),Comedy
151,Rob Roy (1995),Action|Drama|Romance|War
4888,Tape (2001),Drama
104245,Planes (2013),Adventure|Animation|Comedy
3391,Who's That Girl? (1987),Comedy
52,Mighty Aphrodite (1995),Comedy|Drama|Romance
1370,Die Hard 2 (1990),Action|Adventure|Thriller
2363,Godzilla (Gojira) (1954),Drama|Horror|Sci-Fi
71156,"Men Who Stare at Goats, The (2009)",Action|Comedy|Drama
34336,Must Love Dogs (2005),Comedy|Romance
48516,"Departed, The (2006)",Crime|Drama|Thriller
54354,China Blue (2005),Documentary
2861,For Love of the Game (1999),Comedy|Drama
4619,Little Monsters (1989),Comedy
102684,Only God Forgives (2013),Drama|Thriller
64839,"Wrestler, The (2008)",Drama
1997,"Exorcist, The (1973)",Horror|Mystery
1150,"Return of Martin Guerre, The (Retour de Martin Guerre, Le) (1982)",Drama
6266,What a Girl Wants (2003),Comedy|Drama|Romance
627,"Last Supper, The (1995)",Drama|Thriller
76251,Kick-Ass (2010),Action|Comedy
2902,Psycho II (1983),Horror|Mystery|Thriller
1598,Desperate Measures (1998),Crime|Drama|Thriller
115877,"Simpsons: The Longest Daycare, The (2012)",Animation|Comedy
7826,"Secret Life of Walter Mitty, The (1947)",Comedy|Romance|Thriller
6666,"Discreet Charm of the Bourgeoisie, The (Charme discret de la bourgeoisie, Le) (1972)",Comedy|Drama|Fantasy
5643,Powaqqatsi (1988),Documentary
5433,Silver Bullet (Stephen King's Silver Bullet) (1985),Adventure|Drama|Horror|Mystery|Thriller
4558,Twins (1988),Comedy
4802,Operation Petticoat (1959),Action|Comedy|Romance|War
31083,Man Trouble (1992),Comedy|Romance
8813,We Don't Live Here Anymore (2004),Drama
165139,Wild Oats (2016),Comedy
8094,Bad Day at Black Rock (1955),Drama|Thriller|Western
3243,Encino Man (1992),Comedy
6281,Phone Booth (2002),Drama|Thriller
73808,"Chaser, The (Chugyeogja) (2008)",Crime|Drama|Thriller
4785,"Great Silence, The (Grande silenzio, Il) (1969)",Drama|Western
147657,Masked Avengers (1981),Action
105355,Blue Is the Warmest Color (La vie d'Adèle) (2013),Drama|Romance
122882,Mad Max: Fury Road (2015),Action|Adventure|Sci-Fi|Thriller
48744,Shortbus (2006),Comedy|Drama|Romance
3442,Band of the Hand (1986),Action|Crime|Drama
6535,"Legally Blonde 2: Red, White & Blonde (2003)",Comedy
177,Lord of Illusions (1995),Horror
1263,"Deer Hunter, The (1978)",Drama|War
33124,Before the Fall (NaPolA - Elite für den Führer) (2004),Drama|War
8484,"Human Condition I, The (Ningen no joken I) (1959)",Drama|War
72998,Avatar (2009),Action|Adventure|Sci-Fi|IMAX
128842,Dragonheart 3: The Sorcerer's Curse (2015),Action|Adventure|Fantasy
8830,Anacondas: The Hunt for the Blood Orchid (2004),Adventure|Drama|Horror|Sci-Fi|Thriller
4146,"Million Dollar Hotel, The (2001)",Drama|Mystery|Romance
6780,"Brief History of Time, A (1991)",Documentary
112183,Birdman: Or (The Unexpected Virtue of Ignorance) (2014),Comedy|Drama
1284,"Big Sleep, The (1946)",Crime|Film-Noir|Mystery
26498,Boy Meets Girl (1984),Drama
179491,Mayhem (2017),Action|Horror
1073,Willy Wonka & the Chocolate Factory (1971),Children|Comedy|Fantasy|Musical
5074,Storytelling (2001),Comedy|Drama
110773,"Haunted House 2, A (2014)",Comedy|Horror
1232,Stalker (1979),Drama|Mystery|Sci-Fi
68945,Neon Genesis Evangelion: Death & Rebirth (Shin seiki Evangelion Gekijô-ban: Shito shinsei) (1997),Action|Animation|Mystery|Sci-Fi
4160,"Widow of St. Pierre, The (Veuve de Saint-Pierre, La) (2000)",Drama|Romance
583,Dear Diary (Caro Diario) (1994),Comedy|Drama
60950,Vicky Cristina Barcelona (2008),Comedy|Drama|Romance
27370,Late Night Shopping (2001),Comedy
7062,Birdman of Alcatraz (1962),Drama
3496,Madame Sousatzka (1988),Drama
77800,Four Lions (2010),Comedy|Drama
69784,Brüno (Bruno) (2009),Comedy
141004,Victor Frankenstein (2015),Drama|Horror|Sci-Fi
131480,Poker Night (2014),Action|Crime|Thriller
6319,"My Father the Hero (Mon père, ce héros.) (1991)",Comedy|Drama
3422,She's Gotta Have It (1986),Comedy|Romance
735,Cemetery Man (Dellamorte Dellamore) (1994),Horror
6990,The Great Train Robbery (1978),Action|Adventure|Comedy|Crime|Drama
3334,Key Largo (1948),Crime|Drama|Film-Noir|Thriller
4003,She's Having a Baby (1988),Comedy
449,Fear of a Black Hat (1994),Comedy
3822,"Girl on the Bridge, The (Fille sur le pont, La) (1999)",Drama|Romance
26913,Street Fighter II: The Animated Movie (Sutorîto Faitâ II gekijô-ban) (1994),Action|Animation
1730,Kundun (1997),Drama
4340,"Animal, The (2001)",Comedy
109895,Bad Words (2013),Comedy
4902,"Devil's Backbone, The (Espinazo del diablo, El) (2001)",Drama|Fantasy|Horror|Thriller|War
80590,Wall Street: Money Never Sleeps (2010),Drama
102025,Yongary: Monster from the Deep (1967),Children|Horror|Sci-Fi
1339,Dracula (Bram Stoker's Dracula) (1992),Fantasy|Horror|Romance|Thriller
6588,And Now... Ladies and Gentlemen... (2002),Romance|Thriller
127204,The Overnight (2015),Comedy
65088,Bedtime Stories (2008),Adventure|Children|Comedy
496,What Happened Was... (1994),Comedy|Drama|Romance|Thriller
58870,Zebraman (2004),Comedy
1179,"Grifters, The (1990)",Crime|Drama|Film-Noir
151479,The Flash 2 - Revenge of the Trickster (1991),Action|Fantasy|Sci-Fi
1897,High Art (1998),Drama|Romance
55946,Lions For Lambs (2007),Drama|Thriller|War
101525,"Place Beyond the Pines, The (2012)",Crime|Drama
388,Boys Life (1995),Drama
107338,Dampfnudelblues (2013),Comedy|Crime
27008,From Dusk Till Dawn 2: Texas Blood Money (1999) ,Comedy|Crime|Horror
1909,"X-Files: Fight the Future, The (1998)",Action|Crime|Mystery|Sci-Fi|Thriller
1203,12 Angry Men (1957),Drama
3307,City Lights (1931),Comedy|Drama|Romance
6592,"Secret Lives of Dentists, The (2002)",Drama
151315,Ride Along 2 (2016),Action|Comedy
5094,Rollerball (2002),Action|Sci-Fi
97701,Paranormal Activity 4 (2012),Horror|IMAX
8985,Blade: Trinity (2004),Action|Fantasy|Horror|Thriller
74370,"House of the Devil, The (2009)",Horror|Thriller
166183,Junior and Karlson (1968),Adventure|Animation|Children
40148,Revolver (2005),Crime|Drama|Thriller
1014,Pollyanna (1960),Children|Comedy|Drama
302,"Queen Margot (Reine Margot, La) (1994)",Drama|Romance
27708,Helen of Troy (2003),Action|Adventure|Drama|Romance
5879,Eight Crazy Nights (Adam Sandler's Eight Crazy Nights) (2002),Animation|Comedy|Musical
114044,Honeymoon (2014),Horror
114713,Annabelle (2014),Horror
148982,Devil Dog: The Hound of Hell (1978),Horror
100068,Comme un chef (2012),Comedy
2389,Psycho (1998),Crime|Horror|Thriller
5401,Undercover Brother (2002),Comedy
51939,TMNT (Teenage Mutant Ninja Turtles) (2007),Action|Adventure|Animation|Children|Comedy|Fantasy
4774,Big Trouble (2002),Comedy|Crime
766,I Shot Andy Warhol (1996),Drama
27820,"Story of the Weeping Camel, The (Geschichte vom weinenden Kamel, Die) (2003)",Documentary|Drama
54732,Balls of Fury (2007),Comedy
113159,Life After Beth (2014),Comedy|Horror|Romance
182293,Hare-um Scare-um (1939),Animation|Children|Comedy
4953,"People That Time Forgot, The (1977)",Adventure|Sci-Fi
1136,Monty Python and the Holy Grail (1975),Adventure|Comedy|Fantasy
4265,Driven (2001),Action|Thriller
75803,Our Family Wedding (2010),Comedy
6858,Knife in the Water (Nóz w wodzie) (1962),Drama
132424,The Longest Ride (2015),Drama|Romance
27899,What the #$*! Do We Know!? (a.k.a. What the Bleep Do We Know!?) (2004),Comedy|Documentary|Drama
39234,North Country (2005),Drama
6166,Dennis the Menace (1993),Comedy
160872,Satanic (2016),Horror
3004,"Bachelor, The (1999)",Comedy|Romance
3256,Patriot Games (1992),Action|Crime|Drama|Thriller
112303,Think Like a Man Too (2014),Comedy|Romance
1616,"Peacemaker, The (1997)",Action|Thriller|War
157122,The Man Who Knew Infinity (2016),Drama
7142,Honey (2003),Drama|Romance
4541,"Serpent and the Rainbow, The (1988)",Horror
7748,Pierrot le fou (1965),Crime|Drama
72982,Alice (2009),Action|Adventure|Fantasy
2644,Dracula (1931),Horror
2533,Escape from the Planet of the Apes (1971),Action|Sci-Fi
64695,Sword of the Stranger (Sutorejia: Mukô hadan) (2007),Action|Adventure|Animation
69640,Public Enemies (2009),Crime|Drama|Thriller
95309,Seeking a Friend for the End of the World (2012),Comedy|Drama|Romance
3132,Daddy Long Legs (1919),Comedy|Drama
173197,The Square (2017),Drama
43677,"Tuskegee Airmen, The (1995)",Drama|War
1747,Wag the Dog (1997),Comedy
6342,"Trip, The (2002)",Comedy|Drama|Romance
1929,Grand Hotel (1932),Drama|Romance
105585,Machete Kills (Machete 2) (2013),Action|Crime|Thriller
869,Kansas City (1996),Crime|Drama|Musical|Thriller
4994,"Majestic, The (2001)",Comedy|Drama|Romance
66798,"Pink Panther 2, The (2009)",Adventure|Comedy|Mystery
44195,Thank You for Smoking (2006),Comedy|Drama
5385,"Last Waltz, The (1978)",Documentary
900,"American in Paris, An (1951)",Musical|Romance
126090,Hedgehog in the Fog (1975),Animation
2681,Free Enterprise (1998),Comedy|Romance|Sci-Fi
3768,Braddock: Missing in Action III (1988),Action|War
6692,Stoked: The Rise and Fall of Gator (2002),Documentary
1922,Whatever (1998),Drama
136556,Kung Fu Panda: Secrets of the Masters (2011),Animation|Children
64499,Che: Part One (2008),Drama|War
4912,Funny Girl (1968),Drama|Musical|Romance
3265,Hard-Boiled (Lat sau san taam) (1992),Action|Crime|Drama|Thriller
148592,Just Jim (2015),Comedy
3078,Liberty Heights (1999),Drama
207,"Walk in the Clouds, A (1995)",Drama|Romance
50796,Blood and Chocolate (2007),Drama|Fantasy|Horror|Romance
5387,Enough (2002),Drama|Thriller
8714,Night and Day (1946),Drama|Musical
3345,"Charlie, the Lonesome Cougar (1967)",Adventure|Children
27869,Tae Guk Gi: The Brotherhood of War (Taegukgi hwinalrimyeo) (2004),Action|Drama|War
100906,Maniac Cop 2 (1990),Action|Horror|Thriller
134334,Phir Hera Pheri (2006),Comedy
94,Beautiful Girls (1996),Comedy|Drama|Romance
3013,Bride of Re-Animator (1990),Comedy|Horror
4111,Gardens of Stone (1987),Drama|War
190215,Liquid Truth (2017),Drama
56805,Walk Hard: The Dewey Cox Story (2007),Comedy|Musical
174551,Obsession (1965),Comedy
8459,"Heiress, The (1949)",Drama|Romance
184791,Fred Armisen: Standup for Drummers (2018),Comedy
47629,The Queen (2006),Drama
2752,Outrageous Fortune (1987),Comedy|Mystery
1393,Jerry Maguire (1996),Drama|Romance
98175,Vamps (2012),Comedy|Horror|Romance
60303,Strange Circus (Kimyô na sâkasu) (2005),Horror|Mystery|Thriller
1601,Hoodlum (1997),Crime|Drama|Film-Noir
9,Sudden Death (1995),Action
6769,Mambo Italiano (2003),Comedy
82366,Hatchet II (2010),Comedy|Horror|Thriller
173619,Fugitives (1986),Comedy|Crime
3148,"Cider House Rules, The (1999)",Drama
204,Under Siege 2: Dark Territory (1995),Action
122433,The Deadly Bees (1967),Horror|Mystery|Thriller
184257,Making a Murderer (2015),Crime|Documentary
2445,At First Sight (1999),Drama
1270,Back to the Future (1985),Adventure|Comedy|Sci-Fi
112804,I Origins (2014),Drama|Sci-Fi
568,Bhaji on the Beach (1993),Comedy|Drama
8754,"Prime of Miss Jean Brodie, The (1969)",Drama
27255,"Wind Will Carry Us, The (Bad ma ra khahad bord) (1999)",Drama
189333,Mission: Impossible - Fallout (2018),Action|Adventure|Thriller
126548,The DUFF (2015),Comedy
5023,"Waterdance, The (1992)",Drama
1614,In & Out (1997),Comedy
1489,Cats Don't Dance (1997),Animation|Children|Musical
4210,Manhunter (1986),Action|Crime|Drama|Horror|Thriller
2951,"Fistful of Dollars, A (Per un pugno di dollari) (1964)",Action|Western
44597,Youth of the Beast (Yaju no seishun) (1963),Action|Crime|Mystery
1919,Madeline (1998),Children|Comedy
68480,Flatfoot on the Nile (Piedone d'Egitto) (1980),Action|Comedy|Crime
177615,Lady Bird (2017),Comedy
8373,"Stepford Wives, The (2004)",Comedy|Fantasy|Thriller
973,Meet John Doe (1941),Comedy|Drama
2084,Newsies (1992),Children|Musical
4180,Reform School Girls (1986),Action|Drama
53138,"Librarian: Return to King Solomon's Mines, The (2006)",Action|Adventure|Fantasy
91535,"Bourne Legacy, The (2012)",Action|Adventure|Drama|Thriller|IMAX
88129,Drive (2011),Crime|Drama|Film-Noir|Thriller
77561,Iron Man 2 (2010),Action|Adventure|Sci-Fi|Thriller|IMAX
56620,"Deaths of Ian Stone, The (2007)",Horror|Thriller
1355,Nightwatch (1997),Horror|Thriller
64997,War of the Worlds (2005),Action|Sci-Fi
26587,"Decalogue, The (Dekalog) (1989)",Crime|Drama|Romance
3963,"Unsinkable Molly Brown, The (1964)",Musical
3217,"Star Is Born, A (1937)",Drama
174,Jury Duty (1995),Comedy
3573,Carnosaur 2 (1995),Horror|Sci-Fi
106889,Tim's Vermeer (2013),Documentary
55020,"Ten, The (2007)",Comedy
94266,"Five-Year Engagement, The (2012)",Comedy|Romance
6058,Final Destination 2 (2003),Horror|Thriller
158830,The BFG (2016),Children|Fantasy
888,Land Before Time III: The Time of the Great Giving (1995),Adventure|Animation|Children|Musical
129354,Focus (2015),Comedy|Crime|Drama|Romance
