movieId,title,genres,avg_rating
7326,"Reckoning, The (2004)",Crime|Drama,3.5
49735,Another Gay Movie (2006),Comedy,3.5
139385,The Revenant (2015),Adventure|Drama,3.903225806451613
136297,Mortal Kombat: The Journey Begins (1995),Action|Animation,0.5
4037,House of Games (1987),Crime|Film-Noir|Mystery|Thriller,3.8125
5456,Wagons East (1994),Comedy|Western,2.0
3701,Alien Nation (1988),Crime|Drama|Sci-Fi|Thriller,3.1153846153846154
2144,Sixteen Candles (1984),Comedy|Romance,3.6020408163265305
3502,My Life (1993),Drama,3.5
101076,G.I. Joe: Retaliation (2013),Action|Adventure|Sci-Fi|Thriller|IMAX,3.0
5380,"Importance of Being Earnest, The (2002)",Comedy|Drama|Romance,3.85
5266,Panic Room (2002),Thriller,3.0
68319,X-Men Origins: Wolverine (2009),Action|Sci-Fi|Thriller,2.8653846153846154
123553,In the Name of the King III (2014),Action|Adventure|Drama|Fantasy,1.0
8607,Tokyo Godfathers (2003),Adventure|Animation|Drama,3.9
2936,Sullivan's Travels (1941),Adventure|Comedy|Romance,4.0
39427,Stay (2005),Thriller,3.0
4002,"Planes, Trains & Automobiles (1987)",Comedy,3.8518518518518516
6178,"Patch of Blue, A (1965)",Drama|Romance,4.0
2245,Working Girl (1988),Comedy|Drama|Romance,3.2045454545454546
26741,Mannequin 2: On the Move (1991),Comedy|Fantasy|Romance,1.5
117630,Double Trouble (1992),Action|Comedy|Crime|Romance,1.0
5693,Saturday Night Fever (1977),Comedy|Drama|Romance,3.3181818181818183
5672,Pokemon 4 Ever (a.k.a. Pokémon 4: The Movie) (2002),Adventure|Animation|Children|Fantasy,0.5
2446,In Dreams (1999),Horror|Thriller,2.0
7071,"Woman Under the Influence, A (1974)",Drama,5.0
1826,Barney's Great Adventure (1998),Adventure|Children,2.0
4776,Training Day (2001),Crime|Drama|Thriller,3.7941176470588234
534,Shadowlands (1993),Drama|Romance,3.607142857142857
1359,Jingle All the Way (1996),Children|Comedy,2.861111111111111
5048,Snow Dogs (2002),Adventure|Children|Comedy,2.3333333333333335
2558,Forces of Nature (1999),Comedy|Romance,2.3333333333333335
5540,Clash of the Titans (1981),Action|Adventure|Fantasy|Romance,3.611111111111111
110553,The Amazing Spider-Man 2 (2014),Action|Sci-Fi|IMAX,2.6363636363636362
246,Hoop Dreams (1994),Documentary,4.293103448275862
157432,Precious Cargo (2016),Action|Crime,1.0
8934,Bebe's Kids (1992),Animation|Children|Comedy,1.0
70015,Polytechnique (2009),Crime|Drama,1.5
44972,Scary Movie 4 (2006),Comedy|Horror,2.25
37844,Roll Bounce (2005),Comedy|Drama|Romance,2.0
1499,Anaconda (1997),Action|Adventure|Thriller,1.9259259259259258
1446,Kolya (Kolja) (1996),Comedy|Drama,4.428571428571429
108,Catwalk (1996),Documentary,4.0
26901,Last of the Dogmen (1995),Adventure|Western,2.5
127319,The Loft (2014),Thriller,1.5
5292,Slap Shot (1977),Comedy,3.857142857142857
4438,"Fist of Fury (Chinese Connection, The) (Jing wu men) (1972)",Action|Drama|Romance|Thriller,3.8333333333333335
75947,Mondo Cane (1962),Documentary,2.0
93980,"Three Stooges, The (2012)",Comedy,1.25
33903,"Edukators, The (Die Fetten Jahre sind vorbei) (2004)",Comedy|Crime|Drama|Romance,4.0
4323,"Horse Soldiers, The (1959)",Adventure|War|Western,4.0
615,Bread and Chocolate (Pane e cioccolata) (1973),Comedy|Drama,3.0
128695,The Dark Valley (2014),Western,2.5
5112,Last Orders (2001),Drama,3.0
998,Set It Off (1996),Action|Crime,3.0
65588,"Gamers, The: Dorkness Rising (2008)",Action|Adventure|Comedy|Fantasy,2.5
421,Black Beauty (1994),Adventure|Children|Drama,3.2083333333333335
3694,"Toxic Avenger, Part II, The (1989)",Comedy|Horror,2.0
1151,Lesson Faust (1994),Animation|Comedy|Drama|Fantasy,5.0
60538,Shrooms (2007),Horror|Thriller,3.5
6935,"Revolution Will Not Be Televised, The (a.k.a. Chavez: Inside the Coup) (2003)",Documentary,4.0
1355,Nightwatch (1997),Horror|Thriller,2.0
33437,Unleashed (Danny the Dog) (2005),Action|Crime|Drama|Thriller,3.4444444444444446
47382,Step Up (2006),Drama|Romance,3.5
102602,Mimino (1977),Comedy,4.0
184015,When We First Met (2018),Comedy,3.5
2468,Jumpin' Jack Flash (1986),Action|Comedy|Romance|Thriller,2.5
26717,Begotten (1990),Drama|Horror,0.5
27741,"Twilight Samurai, The (Tasogare Seibei) (2002)",Drama|Romance,3.8333333333333335
151,Rob Roy (1995),Action|Drama|Romance|War,3.5454545454545454
167064,I Am Not Your Negro (2017),Documentary,5.0
26347,"Irony of Fate, or Enjoy Your Bath! (Ironiya sudby, ili S legkim parom!) (1975)",Comedy|Drama|Romance,4.0
1037,"Lawnmower Man, The (1992)",Action|Horror|Sci-Fi|Thriller,2.7708333333333335
74683,Mike Bassett: England Manager (2001),Comedy,4.0
3840,Pumpkinhead (1988),Horror,2.4
87876,Cars 2 (2011),Adventure|Animation|Children|Comedy|IMAX,3.1666666666666665
149334,Nocturnal Animals,Drama|Thriller,3.0
1306,Until the End of the World (Bis ans Ende der Welt) (1991),Adventure|Drama|Sci-Fi,2.7
1399,Marvin's Room (1996),Drama,3.1
1266,Unforgiven (1992),Drama|Western,4.111111111111111
32179,Elevator to the Gallows (a.k.a. Frantic) (Ascenseur pour l'échafaud) (1958),Crime|Drama|Thriller,4.0
4617,Let It Ride (1989),Comedy,3.5
8196,Beyond the Valley of the Dolls (1970),Comedy|Horror,3.5
6708,Matchstick Men (2003),Comedy|Crime|Drama,3.7205882352941178
45208,RV (2006),Adventure|Children|Comedy,2.0
32298,Guess Who (2005),Comedy|Romance,2.3333333333333335
26159,Tokyo Drifter (Tôkyô nagaremono) (1966),Action|Crime|Drama,3.75
7142,Honey (2003),Drama|Romance,3.0
109596,Wrinkles (Arrugas) (2011),Animation|Drama,4.0
158972,Toni Erdmann (2016),Drama,3.6666666666666665
49276,Let's Go to Prison (2006),Comedy,1.3333333333333333
7087,"Passage to India, A (1984)",Adventure|Drama,4.0
5826,Rio Grande (1950),Romance|Western,3.5
6699,Once Upon a Time in the Midlands (2002),Drama,3.0
169034,Lemonade (2016),(no genres listed),4.5
147196,The Girls (1961),Comedy|Romance,5.0
3415,"Mirror, The (Zerkalo) (1975)",Drama,4.166666666666667
2383,Police Academy 6: City Under Siege (1989),Comedy|Crime,1.5
3466,Heart and Souls (1993),Comedy|Fantasy,3.0
73344,"Prophet, A (Un Prophète) (2009)",Crime|Drama,4.25
6970,Desk Set (1957),Comedy|Romance,3.75
78142,Baarìa (2009),Comedy|Drama|War,4.5
30812,"Aviator, The (2004)",Drama,3.5285714285714285
4903,In the Bedroom (2001),Drama,3.0
1517,Austin Powers: International Man of Mystery (1997),Action|Adventure|Comedy,3.535
1227,Once Upon a Time in America (1984),Crime|Drama,4.0625
1912,Out of Sight (1998),Comedy|Crime|Drama|Romance|Thriller,3.859375
3091,Kagemusha (1980),Drama|War,4.125
28,Persuasion (1995),Drama|Romance,4.2272727272727275
2937,"Palm Beach Story, The (1942)",Comedy,4.1
60126,Get Smart (2008),Action|Comedy,3.46875
6367,Down with Love (2003),Comedy|Romance,2.9
4190,Elmer Gantry (1960),Drama,4.0
2018,Bambi (1942),Animation|Children|Drama,3.3684210526315788
27020,Gia (1998),Drama|Romance,3.4
1011,Herbie Rides Again (1974),Children|Comedy|Fantasy|Romance,2.9375
2003,Gremlins (1984),Comedy|Horror,3.3780487804878048
161354,Batman: The Killing Joke (2016),Action|Animation|Crime|Drama,3.0
3440,Teenage Mutant Ninja Turtles III (1993),Action|Adventure|Children|Comedy|Fantasy,2.0714285714285716
163,Desperado (1995),Action|Romance|Western,3.5606060606060606
165843,Risk (2016),Documentary,4.0
60333,Encounters at the End of the World (2008),Documentary,4.5
1279,Night on Earth (1991),Comedy|Drama,4.125
114265,Laggies (2014),Comedy|Romance,5.0
55261,"Heartbreak Kid, The (2007)",Comedy|Drama|Romance,2.5
124853,Why Man Creates (1968),Animation|Documentary,4.0
59369,Taken (2008),Action|Crime|Drama|Thriller,3.619047619047619
2053,"Honey, I Blew Up the Kid (1992)",Children|Comedy|Sci-Fi,2.05
37211,Go West (1940),Comedy|Musical|Western,3.0
1588,George of the Jungle (1997),Children|Comedy,3.075
2587,Life (1999),Comedy|Crime|Drama,3.25
7704,"Delta Force, The (1986)",Action,2.0
171867,Rough Night (2017),Comedy|Drama,3.25
148667,John Mulaney: The Comeback Kid (2015),Comedy,3.5
79895,"Extraordinary Adventures of Adèle Blanc-Sec, The (2010)",Action|Adventure|Fantasy|Mystery,2.5
53578,"Valet, The (La doublure) (2006)",Comedy,5.0
167370,Assassin's Creed (2016),Action|Adventure|Sci-Fi,2.5
46970,Talladega Nights: The Ballad of Ricky Bobby (2006),Action|Comedy,3.25
1623,Wishmaster (1997),Horror,2.25
25797,Gold Diggers of 1933 (1933),Musical,3.5
51167,My Father and My Son (Babam ve oglum) (2005),Drama,4.5
49651,Rocky Balboa (2006),Action|Drama,3.3214285714285716
5773,Neighbors (1981),Comedy,3.0
4225,"Dish, The (2001)",Comedy,4.0
50806,Norbit (2007),Comedy|Romance,1.0
3104,Midnight Run (1988),Action|Comedy|Crime|Thriller,3.6363636363636362
151745,Reptilicus (1961),Horror|Sci-Fi,0.5
46367,"Public Eye, The (1992)",Crime|Thriller,2.0
3261,Singles (1992),Comedy|Drama|Romance,3.1818181818181817
24,Powder (1995),Drama|Sci-Fi,3.125
49647,Charlotte's Web (2006),Children|Comedy|Drama|Fantasy,3.3333333333333335
6763,Duplex (2003),Comedy|Crime,2.4285714285714284
1287,Ben-Hur (1959),Action|Adventure|Drama,3.9411764705882355
26283,Charley Varrick (1973),Crime|Drama|Thriller,3.0
53550,Rescue Dawn (2006),Action|Adventure|Drama|War,3.3333333333333335
143257,Ashby (2015),Comedy|Drama,3.0
848,"Spitfire Grill, The (1996)",Drama,3.2857142857142856
3706,Angel Heart (1987),Film-Noir|Horror|Mystery|Thriller,3.0
6006,Just Married (2003),Comedy|Romance,2.75
51037,Unknown (2006),Drama|Mystery|Thriller,3.0
46574,"OH in Ohio, The (2006)",Comedy,2.5
81087,Luck by Chance (2009),Drama,4.5
1589,Cop Land (1997),Action|Crime|Drama|Thriller,3.28125
59333,Made of Honor (2008),Comedy|Romance,2.875
283,New Jersey Drive (1995),Crime|Drama,3.6666666666666665
2594,Open Your Eyes (Abre los ojos) (1997),Drama|Romance|Sci-Fi|Thriller,3.75
3453,Here on Earth (2000),Drama|Romance,3.0
7031,"Real McCoy, The (1993)",Action|Crime|Drama|Thriller,4.0
8153,Lust for Life (1956),Drama,2.5
32799,Maidens in Uniform (Mädchen in Uniform) (1931),Drama|Romance,3.5
80139,Jackass 2.5 (2007),Comedy|Documentary,4.166666666666667
1344,Cape Fear (1962),Crime|Drama|Thriller,3.9642857142857144
39869,Manderlay (2005),Drama,4.125
1099,"Christmas Carol, A (1938)",Children|Drama|Fantasy,3.375
8665,"Bourne Supremacy, The (2004)",Action|Crime|Thriller,3.7866666666666666
115151,Plastic (2014),Action|Crime,2.0
120813,Patton Oswalt: My Weakness Is Strong (2009),Comedy,4.5
25898,Day of Wrath (Vredens dag) (1943),Drama,4.0
81520,Undisputed III: Redemption (2010),Action|Crime|Drama,4.0
3715,Burglar (1987),Comedy|Crime,2.75
116817,Rudderless (2014),Comedy|Drama,4.5
97194,"Thing: Terror Takes Shape, The (1998)",Documentary,1.0
6187,"Life of David Gale, The (2003)",Crime|Drama|Thriller,3.8125
97904,Smashed (2012),Comedy|Drama,4.0
7984,From Beyond (1986),Horror|Sci-Fi,4.0
59501,"Chronicles of Narnia: Prince Caspian, The (2008)",Adventure|Children|Fantasy,3.5416666666666665
63436,Saw V (2008),Crime|Horror|Thriller,3.1666666666666665
110286,13 Sins (2014),Horror|Thriller,3.5
7048,Nothing to Lose (1997),Action|Adventure|Comedy|Crime,3.375
2549,Wing Commander (1999),Action|Sci-Fi,2.9166666666666665
2761,"Iron Giant, The (1999)",Adventure|Animation|Children|Drama|Sci-Fi,4.051282051282051
4526,My Stepmother Is an Alien (1988),Comedy|Romance|Sci-Fi,3.1
1735,Great Expectations (1998),Drama|Romance,3.3181818181818183
1258,"Shining, The (1980)",Horror,4.08256880733945
45431,Over the Hedge (2006),Adventure|Animation|Children|Comedy,3.4285714285714284
90630,Miss Representation (2011),Documentary,3.5
63859,Bolt (2008),Action|Adventure|Animation|Children|Comedy,3.388888888888889
3432,Death Wish 3 (1985),Action|Drama,1.5
353,"Crow, The (1994)",Action|Crime|Fantasy|Thriller,3.609375
103810,Red 2 (2013),Action|Comedy|Crime|Thriller,3.2
26073,"Human Condition III, The (Ningen no joken III) (1961)",Drama|War,5.0
27604,Suicide Club (Jisatsu saakuru) (2001),Horror|Mystery|Thriller,3.125
61465,Bangkok Dangerous (2008),Action|Crime|Thriller,3.25
91976,"Grey, The (2012)",Action|Drama,2.9166666666666665
2009,Soylent Green (1973),Drama|Mystery|Sci-Fi|Thriller,3.473684210526316
5613,8 Women (2002),Comedy|Crime|Musical|Mystery,3.8333333333333335
3545,Cabaret (1972),Drama|Musical,3.0
109853,Barefoot (2014),Comedy|Drama|Romance,3.0
122900,Ant-Man (2015),Action|Adventure|Sci-Fi,3.7222222222222223
7487,Henry & June (1990),Drama,4.0
679,"Run of the Country, The (1995)",Drama,4.0
40597,One-Way Ticket to Mombasa (Menolippu Mombasaan) (2002),Comedy|Drama,2.0
2501,October Sky (1999),Drama,3.75
32029,Hostage (2005),Action|Crime|Drama|Thriller,3.05
159061,The Wailing (2016),Mystery|Thriller,3.0
168366,Beauty and the Beast (2017),Fantasy|Romance,3.5
37729,Corpse Bride (2005),Animation|Comedy|Fantasy|Musical|Romance,3.534090909090909
79008,South Park: Imaginationland (2008),Animation|Comedy|Fantasy,4.0
5792,Roger Dodger (2002),Comedy|Drama,3.6666666666666665
5891,I Spit on Your Grave (Day of the Woman) (1978),Horror|Thriller,2.625
95377,One Man Band (2005),Animation|Comedy|Musical,3.8333333333333335
5801,"Russians Are Coming, the Russians Are Coming, The (1966)",Comedy|War,2.5
107338,Dampfnudelblues (2013),Comedy|Crime,2.5
100194,Jim Jefferies: Fully Functional (EPIX) (2012),Comedy,4.5
8376,Napoleon Dynamite (2004),Comedy,3.324324324324324
473,In the Army Now (1994),Comedy|War,1.8571428571428572
901,Funny Face (1957),Comedy|Musical,3.0
46948,Monster House (2006),Animation|Children|Fantasy|Mystery,3.111111111111111
128736,I'm Here (2010),Drama,3.5
2459,"Texas Chainsaw Massacre, The (1974)",Horror,3.269230769230769
89030,Fright Night (2011),Comedy|Horror,3.25
56156,Hitman (2007),Action|Crime|Thriller,3.2857142857142856
1147,When We Were Kings (1996),Documentary,3.9
5657,Flashback (1990),Action|Adventure|Comedy|Crime|Drama,4.5
106,Nobody Loves Me (Keiner liebt mich) (1994),Comedy|Drama,4.0
118997,Into the Woods (2014),Children|Comedy|Fantasy|Musical,2.8
7108,Crime Story (Zhong an zu) (1993),Action|Crime|Drama,3.25
93272,Dr. Seuss' The Lorax (2012),Animation|Fantasy|Musical|IMAX,3.1
5736,Faces of Death 3 (1985),Documentary|Horror,1.5
2527,Westworld (1973),Action|Sci-Fi|Thriller|Western,3.4166666666666665
2360,"Celebration, The (Festen) (1998)",Drama,4.458333333333333
115727,Crippled Avengers (Can que) (Return of the 5 Deadly Venoms) (1981),Action|Adventure,5.0
2068,Fanny and Alexander (Fanny och Alexander) (1982),Drama|Fantasy|Mystery,2.75
8183,Educating Rita (1983),Comedy|Drama,3.1666666666666665
461,Go Fish (1994),Drama|Romance,2.75
3646,Big Momma's House (2000),Comedy,2.176470588235294
6549,How to Deal (2003),Comedy|Drama|Romance,3.5
153,Batman Forever (1995),Action|Adventure|Comedy|Crime,2.9160583941605838
7155,Calendar Girls (2003),Comedy,2.625
27829,Slasher (2004),Documentary,3.5
2730,Barry Lyndon (1975),Drama|Romance|War,3.7142857142857144
2659,It Came from Hollywood (1982),Comedy|Documentary,2.0
389,"Colonel Chabert, Le (1994)",Drama|Romance|War,4.5
74868,Dorian Gray (2009),Drama|Horror|Sci-Fi,3.0
26612,"Better Tomorrow II, A (Ying hung boon sik II) (1987)",Crime|Drama|Thriller,4.0
7090,Hero (Ying xiong) (2002),Action|Adventure|Drama,3.9210526315789473
127323,Vice (2015),Action|Adventure|Sci-Fi|Thriller,1.0
2475,52 Pick-Up (1986),Action|Mystery|Thriller,3.6666666666666665
2329,American History X (1998),Crime|Drama,4.217054263565892
6609,"Gospel According to St. Matthew, The (Vangelo secondo Matteo, Il) (1964)",Drama,3.5
203,"To Wong Foo, Thanks for Everything! Julie Newmar (1995)",Comedy,3.4318181818181817
3576,"Hidden, The (1987)",Action|Horror|Sci-Fi,3.5
105211,Enough Said (2013),Comedy|Drama|Romance,3.0
76173,Micmacs (Micmacs à tire-larigot) (2009),Comedy|Crime,3.75
3425,Mo' Better Blues (1990),Drama|Musical,3.4
369,Mrs. Parker and the Vicious Circle (1994),Drama,4.0
43396,"World's Fastest Indian, The (2005)",Drama,3.7857142857142856
170411,Dave Chappelle: Deep in the Heart of Texas (2017),Comedy,4.0
7001,Invasion of the Body Snatchers (1978),Horror|Mystery|Sci-Fi|Thriller,3.75
829,Joe's Apartment (1996),Comedy|Fantasy|Musical,2.6666666666666665
7034,Show Me Love (Fucking Åmål) (1998),Drama|Romance,3.8125
152081,Zootopia (2016),Action|Adventure|Animation|Children|Comedy,3.890625
85295,Scooby-Doo! Curse of the Lake Monster (2010),Adventure|Children|Comedy|Mystery,5.0
133780,Güeros (2014),Comedy|Drama,3.0
76060,"Slammin' Salmon, The (2009)",Comedy,3.5
3429,Creature Comforts (1989),Animation|Comedy,4.25
5755,Happy Birthday to Me (1981),Horror|Mystery,2.0
1884,Fear and Loathing in Las Vegas (1998),Adventure|Comedy|Drama,3.967391304347826
6967,Dead of Night (1945),Horror|Mystery,0.5
8604,Taxi (1998),Action|Comedy,3.2
2042,D2: The Mighty Ducks (1994),Children|Comedy,2.5833333333333335
151687,Risen (2016),Children|Drama,0.5
2159,Henry: Portrait of a Serial Killer (1986),Crime|Horror|Thriller,3.9285714285714284
79132,Inception (2010),Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,4.066433566433567
7044,Wild at Heart (1990),Crime|Drama|Mystery|Romance|Thriller,3.8
3719,Love's Labour's Lost (2000),Comedy|Romance,3.0
835,Foxfire (1996),Drama,3.6666666666666665
339,While You Were Sleeping (1995),Comedy|Romance,3.4693877551020407
67361,Echelon Conspiracy (2009),Action|Mystery|Thriller,2.0
88345,Mike's New Car (2002),Animation|Comedy,4.0
6707,Cabin Fever (2002),Horror|Thriller,2.875
165645,Bad Santa 2 (2016),Comedy,0.5
92348,Puss in Boots (Nagagutsu o haita neko) (1969),Adventure|Animation|Children|Comedy|Fantasy|Romance,4.0
4517,Lady in White (a.k.a. The Mystery of the Lady in White) (1988),Horror|Mystery|Thriller,1.75
384,Bad Company (1995),Action|Crime|Drama,3.25
45658,On a Clear Day (2005),Drama,2.0
106002,Ender's Game (2013),Action|Adventure|Sci-Fi|IMAX,3.4375
26150,Andrei Rublev (Andrey Rublyov) (1969),Drama|War,4.5
133645,Carol (2015),Drama|Romance,4.0
2335,"Waterboy, The (1998)",Comedy,3.1785714285714284
109968,Why Don't You Play In Hell? (Jigoku de naze warui) (2013),Action|Drama,4.25
109578,Non-Stop (2014),Action|Mystery|Thriller,3.25
175781,Der Herr Karl (1961),Comedy,3.0
8410,Suddenly (1954),Crime|Drama|Film-Noir,3.5
5225,And Your Mother Too (Y tu mamá también) (2001),Drama|Romance,3.9523809523809526
1876,Deep Impact (1998),Drama|Sci-Fi|Thriller,3.0697674418604652
1261,Evil Dead II (Dead by Dawn) (1987),Action|Comedy|Fantasy|Horror,4.044117647058823
79357,Mr. Nobody (2009),Drama|Fantasy|Romance|Sci-Fi,4.142857142857143
77427,"Human Centipede, The (First Sequence) (2009)",Horror,0.5
413,Airheads (1994),Comedy,2.7884615384615383
5603,"Lavender Hill Mob, The (1951)",Comedy|Crime,4.5
2544,"School of Flesh, The (École de la chair, L') (1998)",Drama|Romance,3.0
93831,American Reunion (American Pie 4) (2012),Comedy,2.625
3635,"Spy Who Loved Me, The (1977)",Action|Adventure|Thriller,3.4444444444444446
6033,Mystery Date (1991),Comedy,3.0
103596,Sharknado (2013),Sci-Fi,1.875
5357,Iron Will (1994),Adventure,3.5
2514,Pet Sematary II (1992),Comedy|Horror,1.8333333333333333
7131,"Summer Place, A (1959)",Drama,3.0
43549,Helter Skelter (2004),Action|Crime|Drama|Horror,3.5
4992,Kate & Leopold (2001),Comedy|Romance,3.2058823529411766
69604,Whatever Works (2009),Comedy|Romance,3.0
3909,Woman on Top (2000),Comedy|Romance,2.0
5784,Ghost Ship (2002),Horror,2.5
193567,anohana: The Flower We Saw That Day - The Movie (2013),Animation|Drama,3.0
4393,Another Woman (1988),Drama,4.5
3395,Nadine (1987),Comedy,3.0
71500,Trick 'r Treat (2007),Comedy|Horror|Thriller,2.5
3160,Magnolia (1999),Drama,3.7115384615384617
57368,Cloverfield (2008),Action|Mystery|Sci-Fi|Thriller,3.3518518518518516
65596,Mesrine: Killer Instinct (L'instinct de mort) (2008),Action|Crime|Drama|Thriller,4.0
48032,"Tiger and the Snow, The (La tigre e la neve) (2005)",Comedy|Drama|Romance|War,4.0
130087,The Cobbler (2015),Comedy|Drama|Fantasy,3.75
131237,What Men Talk About (2010),Comedy,5.0
26662,Kiki's Delivery Service (Majo no takkyûbin) (1989),Adventure|Animation|Children|Drama|Fantasy,4.0588235294117645
173317,Shadow World (2016),Documentary,4.5
971,Cat on a Hot Tin Roof (1958),Drama,4.1
510,Poetic Justice (1993),Drama,3.0
5476,Halloween: Resurrection (Halloween 8) (2002),Horror|Thriller,2.0
2367,King Kong (1976),Adventure|Fantasy|Romance|Sci-Fi|Thriller,2.7142857142857144
25856,Wuthering Heights (1939),Drama|Romance,3.25
1073,Willy Wonka & the Chocolate Factory (1971),Children|Comedy|Fantasy|Musical,3.8739495798319328
42730,Glory Road (2006),Drama,3.75
3794,Chuck & Buck (2000),Comedy|Drama,2.5
64839,"Wrestler, The (2008)",Drama,3.735294117647059
65802,Paul Blart: Mall Cop (2009),Action|Comedy|Crime,2.7142857142857144
3919,Hellraiser III: Hell on Earth (1992),Horror,2.5
1974,Friday the 13th (1980),Horror|Mystery|Thriller,2.875
65882,"Uninvited, The (2009)",Drama|Horror|Mystery|Thriller,3.5
670,"World of Apu, The (Apur Sansar) (1959)",Drama,4.75
119828,A Man Called Blade (1977),Action|Drama|Thriller|Western,3.0
4705,"Cage aux Folles, La (1978)",Comedy,3.0
112183,Birdman: Or (The Unexpected Virtue of Ignorance) (2014),Comedy|Drama,3.3461538461538463
4759,Two Can Play That Game (2001),Comedy|Drama,4.0
1457,Fools Rush In (1997),Comedy|Drama|Romance,3.0833333333333335
8512,Silent Movie (1976),Comedy,3.5
55451,The Jane Austen Book Club (2007),Comedy|Drama|Romance,3.5
74948,Harry Brown (2009),Crime|Drama|Thriller,4.0
3519,Force 10 from Navarone (1978),Action|Drama|War,2.9166666666666665
54259,Stardust (2007),Adventure|Comedy|Fantasy|Romance,3.6029411764705883
93838,The Raid: Redemption (2011),Action|Crime,4.333333333333333
1264,Diva (1981),Action|Drama|Mystery|Romance|Thriller,3.8
172637,Priklyucheniya Kapitana Vrungelya (1979),Action|Adventure|Animation|Comedy,5.0
6156,Shanghai Knights (2003),Action|Adventure|Comedy,3.210526315789474
4329,Rio Bravo (1959),Western,3.6666666666666665
31123,Ruby & Quentin (Tais-toi!) (2003),Comedy|Crime,2.5
8916,Shall We Dance? (2004),Comedy|Romance,3.0
5747,Gallipoli (1981),Drama|War,4.285714285714286
6559,Little Giants (1994),Children|Comedy,2.5
6852,In Cold Blood (1967),Crime|Drama,3.625
1627,U Turn (1997),Crime|Drama|Mystery,3.357142857142857
76175,Clash of the Titans (2010),Action|Adventure|Drama|Fantasy,2.3076923076923075
3586,The Idolmaker (1980),Drama|Romance,4.0
38798,In Her Shoes (2005),Comedy|Drama,3.125
89470,Contagion (2011),Sci-Fi|Thriller|IMAX,3.7083333333333335
135885,Absolutely Anything (2015),Comedy|Sci-Fi,3.0
66198,"International, The (2009)",Drama|Thriller,3.0
6547,Northfork (2003),Drama|Fantasy,2.25
5666,"Rules of Attraction, The (2002)",Comedy|Drama|Romance|Thriller,3.6
1760,Spice World (1997),Comedy,1.35
47491,Adam's Apples (Adams æbler) (2005),Comedy|Drama,4.166666666666667
7944,"Night of the Iguana, The (1964)",Drama|Thriller,3.0
4428,"Misfits, The (1961)",Comedy|Drama|Romance|Western,3.25
8093,Shiri (Swiri) (1999),Action|Drama|Romance|Thriller,3.5
74370,"House of the Devil, The (2009)",Horror|Thriller,4.0
6335,"Dancer Upstairs, The (2002)",Crime|Drama|Thriller,3.8333333333333335
870,Gone Fishin' (1997),Comedy,1.0
6453,Man of Aran (1934),Documentary,3.5
6982,Forbidden Games (Jeux interdits) (1952),Drama|War,3.5
71550,Assassination of a High School President (2008),Comedy|Drama|Mystery,1.0
3404,Titanic (1953),Action|Drama,3.5833333333333335
77866,Robin Hood (2010),Action|Adventure|Drama|Romance|War,3.1666666666666665
75805,"Bounty Hunter, The (2010)",Action|Comedy|Romance,2.75
170551,The Quiet Family (1998),Comedy,2.5
954,Mr. Smith Goes to Washington (1939),Drama,4.083333333333333
102481,"Internship, The (2013)",Comedy,3.55
73017,Sherlock Holmes (2009),Action|Crime|Mystery|Thriller,3.853448275862069
1005,D3: The Mighty Ducks (1996),Children|Comedy,2.1875
60363,Zombie Strippers! (2008),Comedy|Horror,0.5
58627,Never Back Down (2008),Action,3.5
131098,Saving Santa (2013),Animation|Children|Comedy,5.0
26704,State of Grace (1990),Crime|Drama|Thriller,4.0
66915,Rock-A-Doodle (1991),Adventure|Animation|Children|Musical,2.0
1220,"Blues Brothers, The (1980)",Action|Comedy|Musical,3.8095238095238093
68552,Crossing Over (2009),Drama,2.0
4407,Salvador (1986),Drama|Thriller|War,4.5
6405,Treasure Island (1950),Adventure|Children,3.25
5010,Black Hawk Down (2001),Action|Drama|War,3.81
90353,Beautiful Boy (2010),Drama,4.0
151695,The Survivalist (2015),Drama|Sci-Fi|Thriller,4.0
158027,SORI: Voice from the Heart (2016),Drama|Sci-Fi,5.0
75446,Little Ashes (2008),Drama,2.5
172,Johnny Mnemonic (1995),Action|Sci-Fi|Thriller,2.6792452830188678
27,Now and Then (1995),Children|Drama,3.3333333333333335
140928,Joy (2015),Comedy|Drama,3.2
120625,The Fool (2014),Drama,4.5
6579,"One, Two, Three (1961)",Comedy,4.0
6407,"Walk, Don't Run (1966)",Comedy|Romance,2.0
4733,"Curse of the Jade Scorpion, The (2001)",Comedy,2.5
3938,"Slumber Party Massacre, The (1982)",Horror,2.75
5442,V. I. Warshawski (1991),Action|Comedy|Crime,2.0
113278,Batman: Assault on Arkham (2014),Action|Animation|Crime|Thriller,3.0
5644,"Pride of the Yankees, The (1942)",Drama,3.5
7299,Monsieur Ibrahim (Monsieur Ibrahim et les fleurs du Coran) (2003),Drama,3.6666666666666665
8368,Harry Potter and the Prisoner of Azkaban (2004),Adventure|Fantasy|IMAX,3.913978494623656
141400,Invincible Shaolin (1978),Action,4.0
148888,Zoolander 2 (2016),Comedy,2.5
114126,Beautiful Losers (2008),Documentary,2.5
99910,"Last Stand, The (2013)",Action|Crime|Thriller,3.25
2791,Airplane! (1980),Comedy,3.8563218390804597
2757,Frances (1982),Drama,3.5
1633,Ulee's Gold (1997),Drama,4.0
7176,Crimson Gold (Talaye sorgh) (2003),Drama,3.5
6041,Amen. (2002),Drama,3.8333333333333335
