movieId,title_x,genres_x,imdbId,tmdbId,adult,backdrop_path,belongs_to_collection,budget,genres_y,homepage,origin_country,original_language,original_title,overview,popularity,poster_path,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,status,tagline,title_y,video,vote_average,vote_count,movieLensId
5943,Maid in Manhattan (2002),Comedy|Romance,252076,7303.0,False,/l5sD0AK286fBpXyDHRCbtaFMArN.jpg,,55000000,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",http://www.sonypictures.com/movies/maidinmanhattan/,['US'],en,Maid in Manhattan,"Marisa Ventura is a struggling single mom who works at a posh Manhattan hotel and dreams of a better life for her and her young son. One fateful day, hotel guest and senatorial candidate Christopher Marshall meets Marisa and mistakes her for a wealthy socialite. After an enchanting evening together, the two fall madly in love. But when Marisa's true identity is revealed, issues of class and social status threaten to separate them. Can two people from very different worlds overcome their differences and live happily ever after?",55.894,/a0xOVDKEWW1nyArKFS3Fg1b4PsE.jpg,"[{'id': 2455, 'logo_path': None, 'name': 'Red Om Films', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2002-12-13,154906693,105,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}, {'english_name': 'French', 'iso_639_1': 'fr', 'name': 'Français'}, {'english_name': 'Spanish', 'iso_639_1': 'es', 'name': 'Español'}]",Released,...love checks in.,Maid in Manhattan,False,6.104,1846,5943
3799,Pokémon the Movie 2000 (2000),Animation|Children,210234,12599.0,False,/8ZIJko7649bYIbYJcQiuolbWcpq.jpg,"{'id': 34055, 'name': 'Pokémon Collection', 'poster_path': '/9h52kFaxgNobfotNhM72odDpUEk.jpg', 'backdrop_path': '/xQM02GXLgC0HxMHOCUIxTsjzi1O.jpg'}",30000000,"[{'id': 12, 'name': 'Adventure'}, {'id': 14, 'name': 'Fantasy'}, {'id': 16, 'name': 'Animation'}, {'id': 878, 'name': 'Science Fiction'}, {'id': 10751, 'name': 'Family'}]",https://www.warnerbros.com/movies/pokemon-movie-2000,['JP'],ja,劇場版ポケットモンスター 幻のポケモン ルギア爆誕,"When Lawrence III's scheme to capture the Legendary Pokémon Lugia upsets the balance of nature, it is up to Ash Ketchum and his friends to save the world.",31.664,/rBeh11AHRIyQw738pXLoJ2tLxyN.jpg,"[{'id': 12288, 'logo_path': '/e4dQAqZD374H5EuM0W1ljEBWTKy.png', 'name': 'Nintendo', 'origin_country': 'JP'}, {'id': 5372, 'logo_path': '/tPtJc2rCOTHEzJQPStT6m3dI0eK.png', 'name': 'OLM', 'origin_country': 'JP'}, {'id': 143374, 'logo_path': None, 'name': ""Pikachu Project '99"", 'origin_country': 'JP'}, {'id': 9149, 'logo_path': '/isLUpud9N56ifftJZ4XvzwBBpoG.png', 'name': 'Shogakukan', 'origin_country': 'JP'}, {'id': 3034, 'logo_path': '/jnuO8pZNEBLEq5YaOP1f5OkmG91.png', 'name': 'TV Tokyo', 'origin_country': 'JP'}, {'id': 5399, 'logo_path': None, 'name': 'GAME FREAK', 'origin_country': 'JP'}, {'id': 5261, 'logo_path': None, 'name': 'Shogakukan Production', 'origin_country': 'JP'}, {'id': 8157, 'logo_path': '/pEqcMX1aG3JvtDgfh2wNZJLCcb4.png', 'name': 'jeki', 'origin_country': 'JP'}, {'id': 11644, 'logo_path': '/1fhfHRzI3GrXRjfuGTLaERshdzu.png', 'name': 'Tomy', 'origin_country': 'JP'}, {'id': 12307, 'logo_path': None, 'name': 'Creatures', 'origin_country': 'JP'}]","[{'iso_3166_1': 'JP', 'name': 'Japan'}]",1999-07-17,163700000,84,"[{'english_name': 'Japanese', 'iso_639_1': 'ja', 'name': '日本語'}, {'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,One person can make all the difference.,Pokémon the Movie 2000,False,6.683,822,3799
4887,"One, The (2001)",Action|Sci-Fi|Thriller,267804,10796.0,False,/yZzPTih3HQZUBghrWirt0Rk17uE.jpg,,49000000,"[{'id': 28, 'name': 'Action'}, {'id': 878, 'name': 'Science Fiction'}, {'id': 53, 'name': 'Thriller'}]",,['US'],en,The One,A sheriff's deputy fights an alternate universe version of himself who grows stronger with each alternate self he kills.,58.876,/gcr3t71KmeXINemMrhaGBGVJPwW.jpg,"[{'id': 497, 'logo_path': '/wmxHM7w6JxbPwaopC6Sl4QSG2uH.png', 'name': 'Revolution Studios', 'origin_country': 'US'}, {'id': 48772, 'logo_path': None, 'name': 'Hard Eight Pictures', 'origin_country': ''}, {'id': 5, 'logo_path': '/71BqEFAF4V3qjjMPCpLuyJFB9A.png', 'name': 'Columbia Pictures', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2001-11-02,72689126,87,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,Stealing the power of the universes one by one.,The One,False,6.109,1528,4887
44840,"Benchwarmers, The (2006)",Comedy,437863,9957.0,False,/n5yh6oimGdcKIjxzNft5sNX46ip.jpg,"{'id': 632730, 'name': 'The Benchwarmers Collection', 'poster_path': '/a220sDotBQd3CECjWl9Aezky8IV.jpg', 'backdrop_path': None}",0,"[{'id': 35, 'name': 'Comedy'}]",,['US'],en,The Benchwarmers,A trio of guys try and make up for missed opportunities in childhood by forming a three-player baseball team to compete against standard little league squads.,31.263,/5yMPCr4qhuNg6fT538xicHaMaG7.jpg,"[{'id': 497, 'logo_path': '/wmxHM7w6JxbPwaopC6Sl4QSG2uH.png', 'name': 'Revolution Studios', 'origin_country': 'US'}, {'id': 878, 'logo_path': '/e2AZdsQdkhN0qJhoN4TMYiVPLyb.png', 'name': 'Happy Madison Productions', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2006-04-07,0,85,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}, {'english_name': 'Spanish', 'iso_639_1': 'es', 'name': 'Español'}]",Released,Get off the bench and get into the game.,The Benchwarmers,False,5.857,845,44840
81782,Unstoppable (2010),Action|Drama|Thriller,477080,44048.0,False,/j3vV6gxD7USL13LSAN49pGun1X7.jpg,,100000000,"[{'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}]",,"['GB', 'US']",en,Unstoppable,"A runaway train, transporting deadly, toxic chemicals, is barreling down on Stanton, Pennsylvania,  and proves to be unstoppable until a veteran engineer and young conductor risk their lives to try and stop it with a switch engine.",43.992,/zKvHwL0GqLOear8rTnUPSTRYY0r.jpg,"[{'id': 19776, 'logo_path': None, 'name': 'Prospect Park', 'origin_country': ''}, {'id': 1645, 'logo_path': '/6Ry6uNBaa0IbbSs1XYIgX5DkA9r.png', 'name': 'Scott Free Productions', 'origin_country': 'GB'}, {'id': 1838, 'logo_path': None, 'name': 'Firm Films', 'origin_country': ''}, {'id': 19777, 'logo_path': None, 'name': 'Millbrook Farm Productions', 'origin_country': ''}, {'id': 25, 'logo_path': '/qZCc1lty5FzX30aOCVRBLzaVmcp.png', 'name': '20th Century Fox', 'origin_country': 'US'}, {'id': 444, 'logo_path': None, 'name': 'Dune Entertainment', 'origin_country': 'US'}]","[{'iso_3166_1': 'GB', 'name': 'United Kingdom'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",2010-11-04,167805466,98,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,"1,000,000 Tons. 100,000 Lives. 100 Minutes.",Unstoppable,False,6.6,3441,81782
3269,Forever Young (1992),Drama|Romance|Sci-Fi,104291,10326.0,False,/yU3bMQ4AyYoAenUv7NZSAaGHFqR.jpg,,20000000,"[{'id': 12, 'name': 'Adventure'}, {'id': 14, 'name': 'Fantasy'}, {'id': 18, 'name': 'Drama'}, {'id': 878, 'name': 'Science Fiction'}, {'id': 10749, 'name': 'Romance'}]",,['US'],en,Forever Young,A 1939 test pilot asks his best friend to use him as a guinea pig for a cryogenics experiment. Daniel McCormick wants to be frozen for a year so that he doesn't have to watch his love lying in a coma. The next thing Daniel knows is that he's been awoken in 1992.,88.202,/eKbD77BEhhBmFD7ZE9VTi9o8r2K.jpg,"[{'id': 4564, 'logo_path': None, 'name': 'Icon Entertainment International', 'origin_country': 'GB'}, {'id': 174, 'logo_path': '/zhD3hhtKB5qyv7ZeL4uLpNxgMVU.png', 'name': 'Warner Bros. Pictures', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1992-12-16,128000000,102,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,"Time waits for no man, but true love waits forever.",Forever Young,False,6.478,871,3269
134248,Hot Girls Wanted (2015),Documentary,4382552,318256.0,False,/bV7eAcBrYb57PwjpQ2ODT6VyFPd.jpg,,0,"[{'id': 99, 'name': 'Documentary'}]",http://www.hotgirlswantedmovie.com/,['US'],en,Hot Girls Wanted,A first-ever look at the realities of the professional “amateur” porn world and the steady stream of 18-to-19-year old girls entering into it.,45.03,/75ot83QOkc02vujyzmIbumQCU6Y.jpg,"[{'id': 52826, 'logo_path': None, 'name': 'Two to Tangle Productions', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2015-05-29,0,84,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,"Porn, the internet and the girl next door.",Hot Girls Wanted,False,6.039,638,134248
7700,"Wages of Fear, The (Salaire de la peur, Le) (1953)",Action|Adventure|Drama|Thriller,46268,204.0,False,/8JaU1ez5TSrRSmncB0Xh2YQavXP.jpg,,0,"[{'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}, {'id': 12, 'name': 'Adventure'}]",,['FR'],fr,Le Salaire de la peur,"In a run-down South American town, four men are paid to drive trucks loaded with nitroglycerin into the jungle through to the oil field. Friendships are tested and rivalries develop as they embark upon the perilous journey.",43.144,/y5iBurPvCvPfGukQUxlJHjazeZV.jpg,"[{'id': 11788, 'logo_path': None, 'name': 'Compagnie Industrielle et Commerciale Cinématographique', 'origin_country': 'FR'}, {'id': 141, 'logo_path': None, 'name': 'Véra Films', 'origin_country': 'FR'}, {'id': 144, 'logo_path': None, 'name': 'Fono Roma', 'origin_country': 'IT'}, {'id': 534, 'logo_path': None, 'name': 'Filmsonor', 'origin_country': 'FR'}]","[{'iso_3166_1': 'FR', 'name': 'France'}, {'iso_3166_1': 'IT', 'name': 'Italy'}]",1953-04-22,0,148,"[{'english_name': 'French', 'iso_639_1': 'fr', 'name': 'Français'}, {'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}, {'english_name': 'Spanish', 'iso_639_1': 'es', 'name': 'Español'}, {'english_name': 'Italian', 'iso_639_1': 'it', 'name': 'Italiano'}, {'english_name': 'German', 'iso_639_1': 'de', 'name': 'Deutsch'}]",Released,Dynamic Tremendous Shattering.,The Wages of Fear,False,8.042,911,7700
180985,The Greatest Showman (2017),Drama,1485796,316029.0,False,/lrNKm3HNvGdZoAfiBKu7b04FLHN.jpg,,84000000,"[{'id': 18, 'name': 'Drama'}]",http://thegreatestshowman.com/,['US'],en,The Greatest Showman,"The story of American showman P.T. Barnum, founder of the circus that became the famous traveling Ringling Bros. and Barnum & Bailey Circus.",48.276,/b9CeobiihCx1uG1tpw8hXmpi7nm.jpg,"[{'id': 7076, 'logo_path': '/8BFxn9NUWSgp0ndih569Gm62xiC.png', 'name': 'Chernin Entertainment', 'origin_country': 'US'}, {'id': 25, 'logo_path': '/qZCc1lty5FzX30aOCVRBLzaVmcp.png', 'name': '20th Century Fox', 'origin_country': 'US'}, {'id': 22213, 'logo_path': '/qx9K6bFWJupwde0xQDwOvXkOaL8.png', 'name': 'TSG Entertainment', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2017-12-20,432800000,105,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,The impossible comes true.,The Greatest Showman,False,7.89,9262,180985
32554,Memories (Memorîzu) (1995),Animation|Fantasy|Sci-Fi|Thriller,113799,42994.0,False,/5eHsU7ZhDiiWaeSRWojqsaqaq7n.jpg,,0,"[{'id': 14, 'name': 'Fantasy'}, {'id': 16, 'name': 'Animation'}, {'id': 878, 'name': 'Science Fiction'}]",http://www.studio4c.co.jp/works/pages/01.html,['JP'],ja,MEMORIES,"In this anime anthology, a salvage ship crew happens upon a haunted vessel in ""Magnetic Rose""; a cold tablet turns a lab worker into a biological weapon in ""Stink Bomb""; and an urban populace carries on an endless war with an unseen foe in ""Cannon Fodder.""",50.008,/e0HIBRiKS5dWmXkxWvEh6JQZcc2.jpg,"[{'id': 528, 'logo_path': '/fO3Aof3lXQclYpBByYC8aneTXwA.png', 'name': 'Bandai Visual', 'origin_country': 'JP'}, {'id': 192, 'logo_path': '/93eAKlnQecDdMtucfOprzcjMw9V.png', 'name': 'Shochiku', 'origin_country': 'JP'}, {'id': 3464, 'logo_path': '/9k0nr75nwnNeT2MHerf1OXJN0hj.png', 'name': 'Madhouse', 'origin_country': 'JP'}, {'id': 59118, 'logo_path': '/9nTCEBgGaaI5swkv8gy2vny0Mb5.png', 'name': 'Kodansha', 'origin_country': 'JP'}, {'id': 10868, 'logo_path': '/9779IFPDaVxYmmWOHHfRyH17qnx.png', 'name': 'STUDIO4℃', 'origin_country': 'JP'}]","[{'iso_3166_1': 'JP', 'name': 'Japan'}]",1995-12-23,0,113,"[{'english_name': 'Japanese', 'iso_639_1': 'ja', 'name': '日本語'}]",Released,,Memories,False,7.412,430,32554
183295,Insidious: The Last Key (2018),Horror|Mystery|Thriller,5726086,406563.0,False,/PwI3EfasE9fVuXsmMu9ffJh0Re.jpg,"{'id': 228446, 'name': 'Insidious Collection', 'poster_path': '/k2bH4dD3IGX86bqWcM92nQfnubv.jpg', 'backdrop_path': '/5FrPZHgbbmTIq0oxpwSGqu5HyXC.jpg'}",10000000,"[{'id': 27, 'name': 'Horror'}, {'id': 9648, 'name': 'Mystery'}, {'id': 53, 'name': 'Thriller'}]",http://www.insidiousmovie.com,['US'],en,Insidious: The Last Key,"Parapsychologist Elise Rainier and her team travel to Five Keys, NM, to investigate a man’s claim of a haunting. Terror soon strikes when Rainier realizes that the house he lives in was her family’s old home.",49.819,/nb9fc9INMg8kQ8L7sE7XTNsZnUX.jpg,"[{'id': 11341, 'logo_path': '/xytTBODEy3p20ksHL4Ftxr483Iv.png', 'name': 'Stage 6 Films', 'origin_country': 'US'}, {'id': 3172, 'logo_path': '/rzKluDcRkIwHZK2pHsiT667A2Kw.png', 'name': 'Blumhouse Productions', 'origin_country': 'US'}, {'id': 33, 'logo_path': '/8lvHyhjr8oUKOOy2dKXoALWKdp0.png', 'name': 'Universal Pictures', 'origin_country': 'US'}, {'id': 206395, 'logo_path': None, 'name': 'Oren Peli Productions', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2018-01-03,167885588,103,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,Fear comes home.,Insidious: The Last Key,False,6.26,2842,183295
6997,Hoffa (1992),Crime|Drama,104427,10410.0,False,/dineJzDZLuEXNNy261vFcJgqhxr.jpg,,35000000,"[{'id': 80, 'name': 'Crime'}, {'id': 36, 'name': 'History'}]",,['US'],en,Hoffa,"A portrait of union leader James R. Hoffa, as seen through the eyes of his friend, Bobby Ciaro. The film follows Hoffa through his countless battles with the RTA and President Roosevelt.",72.752,/aMGhaSkhkFwz33hKEsBrJ3ptx3g.jpg,"[{'id': 216, 'logo_path': '/iKPzC6YxqNAk6fMoTtFhIF5p6yw.png', 'name': 'Jersey Films', 'origin_country': 'US'}, {'id': 25, 'logo_path': '/qZCc1lty5FzX30aOCVRBLzaVmcp.png', 'name': '20th Century Fox', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1992-12-25,0,140,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}, {'english_name': 'Italian', 'iso_639_1': 'it', 'name': 'Italiano'}, {'english_name': 'Latin', 'iso_639_1': 'la', 'name': 'Latin'}]",Released,He Did What He Had to Do.,Hoffa,False,6.239,308,6997
4351,Point Break (1991),Action|Crime|Thriller,102685,1089.0,False,/3PQLohxgvjUQgF94sY5SEgVKSS6.jpg,,24000000,"[{'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}, {'id': 80, 'name': 'Crime'}]",,['US'],en,Point Break,"In Los Angeles, a gang of bank robbers who call themselves The Ex-Presidents commit their crimes while wearing masks of Reagan, Carter, Nixon and Johnson. Believing that the members of the gang could be surfers, the F.B.I. sends young agent Johnny Utah to the beach undercover to mix with the surfers and gather information.",51.061,/tlbERIghrQ4oofqlbF7H0K0EYnx.jpg,"[{'id': 1644, 'logo_path': '/l5JFudbLN3vr1sSkjRoqF7To8Ky.png', 'name': 'Largo Entertainment', 'origin_country': 'US'}, {'id': 182, 'logo_path': '/1BPbXmwi1DZS1Qp0koK7AuponY6.png', 'name': 'JVC', 'origin_country': 'JP'}, {'id': 25, 'logo_path': '/qZCc1lty5FzX30aOCVRBLzaVmcp.png', 'name': '20th Century Fox', 'origin_country': 'US'}]","[{'iso_3166_1': 'JP', 'name': 'Japan'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",1991-07-12,83531958,122,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,Twenty-seven banks in three years. Anything to catch the perfect wave.,Point Break,False,7.158,3468,4351
370,Naked Gun 33 1/3: The Final Insult (1994),Action|Comedy,110622,36593.0,False,/yhjsQL3K1HFvys3EIV8jaGmdpAl.jpg,"{'id': 37139, 'name': 'Naked Gun Collection', 'poster_path': '/fKv1i7M3ktWy2FrMa0nyigyXZjm.jpg', 'backdrop_path': '/patl2k4AK0S6wVo1DwOp4nmvNLm.jpg'}",30000000,"[{'id': 35, 'name': 'Comedy'}, {'id': 80, 'name': 'Crime'}]",,['US'],en,Naked Gun 33⅓: The Final Insult,"Frank Drebin is persuaded out of retirement to go undercover in a state prison. There he has to find out what top terrorist, Rocco, has planned for when he escapes. Adding to his problems, Frank's wife, Jane, is desperate for a baby.",42.318,/p0AYsdgkudR9P5fNV5AjzbwQt8W.jpg,"[{'id': 4, 'logo_path': '/gz66EfNoYPqHTYI4q9UEN4CbHRc.png', 'name': 'Paramount Pictures', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1994-03-18,132032598,83,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,Mostly all new jokes.,Naked Gun 33⅓: The Final Insult,False,6.474,2005,370
3978,"Legend of Bagger Vance, The (2000)",Drama|Romance,146984,4958.0,False,/bwS2YrIMJp7yAb8RhuLkNVMLeyY.jpg,,80000000,"[{'id': 18, 'name': 'Drama'}, {'id': 14, 'name': 'Fantasy'}]",,['US'],en,The Legend of Bagger Vance,"World War I has left golfer Rannulph Junuh a poker-playing alcoholic, his perfect swing gone. Now, however, he needs to get it back to play in a tournament to save the financially ravaged golf course of a long-ago sweetheart. Help arrives in the form of mysterious caddy Bagger Vance.",32.106,/7jKjh9PZvHJYYtCycQmTbBoZVV4.jpg,"[{'id': 316, 'logo_path': None, 'name': 'Wildwood Enterprises', 'origin_country': 'US'}, {'id': 1755, 'logo_path': '/ru4358gY4iA8DDmu3bsZLxOXbhi.png', 'name': 'Allied Filmmakers', 'origin_country': 'GB'}, {'id': 1171, 'logo_path': None, 'name': 'Epsilon Motion Pictures', 'origin_country': 'CH'}, {'id': 25, 'logo_path': '/qZCc1lty5FzX30aOCVRBLzaVmcp.png', 'name': '20th Century Fox', 'origin_country': 'US'}, {'id': 7, 'logo_path': '/1kqoutvio9eDaQpp0l4gQoEF4Yf.png', 'name': 'DreamWorks Pictures', 'origin_country': 'US'}]","[{'iso_3166_1': 'CH', 'name': 'Switzerland'}, {'iso_3166_1': 'GB', 'name': 'United Kingdom'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",2000-11-02,39459427,126,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}, {'english_name': 'Spanish', 'iso_639_1': 'es', 'name': 'Español'}]",Released,It Was Just A Moment Ago.,The Legend of Bagger Vance,False,6.546,863,3978
4939,"Final Countdown, The (1980)",Action|Sci-Fi,80736,8738.0,False,/jATKBxUklNRhqiyLM4FYXr6D1Jn.jpg,,12000000,"[{'id': 10752, 'name': 'War'}, {'id': 28, 'name': 'Action'}, {'id': 878, 'name': 'Science Fiction'}]",,['US'],en,The Final Countdown,"During routine manoeuvres near Hawaii in 1980, the aircraft-carrier USS Nimitz is caught in a strange vortex-like storm, throwing the ship back in time to 1941—mere hours before the Japanese attack on Pearl Harbor.",35.965,/nJmWPdreWnbdjMpmXB5rnJMvsK1.jpg,"[{'id': 611, 'logo_path': None, 'name': 'Bryna Productions', 'origin_country': 'US'}, {'id': 60, 'logo_path': '/1SEj4nyG3JPBSKBbFhtdcHRaIF9.png', 'name': 'United Artists', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1980-01-31,16647800,103,"[{'english_name': 'Russian', 'iso_639_1': 'ru', 'name': 'Pусский'}, {'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}, {'english_name': 'Japanese', 'iso_639_1': 'ja', 'name': '日本語'}]",Released,"Trapped outside the boundaries of time and space... 102 aircraft... 6,000 men... all missing.",The Final Countdown,False,6.602,576,4939
64993,5 Centimeters per Second (Byôsoku 5 senchimêtoru) (2007),Animation|Drama|Romance,983213,38142.0,False,/7Ly4Smxxp5qBBxsoIZ4otEOG1kc.jpg,,5000000,"[{'id': 16, 'name': 'Animation'}, {'id': 10749, 'name': 'Romance'}, {'id': 18, 'name': 'Drama'}]",https://gkids.com/films/5-centimeters-per-second,['JP'],ja,秒速5センチメートル,"Three moments in Takaki's life: his relationship with Akari and their forced separation; his friendship with Kanae, who is secretly in love with him; the demands and disappointments of adulthood, an unhappy life in a cold city.",32.662,/dFipUR6W0y3PPkuVS8gjFd929m2.jpg,"[{'id': 3756, 'logo_path': '/t38uPdbKmyBB8brKKeTFWIwojRz.png', 'name': 'CoMix Wave Films', 'origin_country': 'JP'}]","[{'iso_3166_1': 'JP', 'name': 'Japan'}]",2007-03-03,0,63,"[{'english_name': 'Japanese', 'iso_639_1': 'ja', 'name': '日本語'}]",Released,At what speed must I live to see you again?,5 Centimeters per Second,False,7.306,1905,64993
