movieId,film_title,genres
108,Catwalk (1996),Documentary
5046,Impostor (2002),Action|Drama|Sci-Fi|Thriller
3455,Buddy Boy (1999),Drama|Thriller
58627,Never Back Down (2008),Action
134515,BMX Bandits (1983),Adventure|Crime|Drama
65133,Blackadder Back & Forth (1999),Comedy
5455,"Object of Beauty, The (1991)",Comedy|Drama
97742,Alex Cross (2012),Action|Crime|Mystery|Thriller
3230,"Odessa File, The (1974)",Thriller
163527,Comedy Central Roast of David Hasselhoff (2010),Comedy
175693,Rick and Morty: State of Georgia Vs. Denver Fenton Allen (2016),Comedy|Crime
84799,"Asphyx, The (1973)",Horror|Sci-Fi
2731,"400 Blows, The (Les quatre cents coups) (1959)",Crime|Drama
4312,Himalaya (Himalaya - l'enfance d'un chef) (1999),Adventure|Drama
34450,Miracles - Mr. Canton and Lady Rose (1989),Action|Comedy|Crime|Drama
40966,"Libertine, The (2004)",Drama
71530,Surrogates (2009),Action|Sci-Fi|Thriller
4403,"Fall of the House of Usher, The (House of Usher) (1960)",Horror
136447,George Carlin: You Are All Diseased (1999),Comedy
6616,Grind (2003),Action|Comedy
3478,"Bamba, La (1987)",Drama
7587,"Samouraï, Le (Godson, The) (1967)",Crime|Drama|Thriller
3298,Boiler Room (2000),Crime|Drama|Thriller
1677,Critical Care (1997),Comedy|Drama
32589,Beauty Shop (2005),Comedy
145491,Our Lips Are Sealed (2000),Children|Comedy|Drama
6744,Once Bitten (1985),Comedy|Horror
68835,Were the World Mine (2008),Adventure|Fantasy|Musical|Romance
2713,Lake Placid (1999),Horror|Thriller
134524,Turtle Power: The Definitive History of the Teenage Mutant Ninja Turtles (2014),Documentary
3345,"Charlie, the Lonesome Cougar (1967)",Adventure|Children
26375,Silver Streak (1976),Action|Comedy|Crime
106441,"Book Thief, The (2013)",Children|Drama|War
79536,Hellsinki (Rööperi) (2009),Crime
50806,Norbit (2007),Comedy|Romance
93819,Absentia (2011),Horror
2260,Wisdom (1986),Crime|Drama
79185,Knight and Day (2010),Action|Comedy|Romance
2734,"Mosquito Coast, The (1986)",Adventure|Drama|Thriller
111659,Maleficent (2014),Action|Adventure|Children|IMAX
26365,Futureworld (1976),Sci-Fi|Thriller
7618,Chaplin (1992),Drama
299,Priest (1994),Drama
68945,Neon Genesis Evangelion: Death & Rebirth (Shin seiki Evangelion Gekijô-ban: Shito shinsei) (1997),Action|Animation|Mystery|Sci-Fi
109673,300: Rise of an Empire (2014),Action|Drama|War|IMAX
26052,Pickpocket (1959),Crime|Drama
6911,"Jolson Story, The (1946)",Musical
136469,Larry David: Curb Your Enthusiasm (1999),Comedy
5224,Promises (2001),Documentary
4558,Twins (1988),Comedy
33310,"Common Thread, A (a.k.a. Sequins) (Brodeuses) (2004)",Drama|Romance
4065,Foxy Brown (1974),Action|Crime|Drama
3425,Mo' Better Blues (1990),Drama|Musical
95744,2 Days in New York (2012),Comedy
6454,Music Box (1989),Drama
4036,Shadow of the Vampire (2000),Drama|Horror
51834,Becoming Jane (2007),Drama|Romance
156726,Hush (2016),Thriller
471,"Hudsucker Proxy, The (1994)",Comedy
164179,Arrival (2016),Sci-Fi
7114,"Collector, The (1965)",Drama|Horror|Thriller
4534,Return to Snowy River (a.k.a. The Man From Snowy River II) (1988),Adventure|Drama|Western
64167,Dinotopia (2002),Adventure|Fantasy
4218,River's Edge (1986),Crime|Drama
47793,"Puffy Chair, The (2006)",Drama|Romance
100159,Sightseers (2012),Comedy
87304,Beginners (2010),Drama
3005,"Bone Collector, The (1999)",Thriller
82378,All Good Things (2010),Drama|Mystery|Thriller
36529,Lord of War (2005),Action|Crime|Drama|Thriller|War
3964,"Adventures of Ichabod and Mr. Toad, The (1949)",Animation|Children
68872,Paisan (Paisà) (1946),Drama|War
7414,Going in Style (1979),Comedy|Drama
6042,Blind Spot: Hitler's Secretary (Im toten Winkel - Hitlers Sekretärin) (2002),Documentary
45106,American Dreamz (2006),Comedy|Drama
6222,Prozac Nation (2001),Drama
27866,In My Father's Den (2004),Drama
6986,Ben-Hur: A Tale of the Christ (1925),Adventure|Drama|Romance
8094,Bad Day at Black Rock (1955),Drama|Thriller|Western
106002,Ender's Game (2013),Action|Adventure|Sci-Fi|IMAX
56286,I'm Not There (2007),Drama
7013,"Night of the Hunter, The (1955)",Drama|Film-Noir|Thriller
2949,Dr. No (1962),Action|Adventure|Thriller
5912,Hit the Bank (Vabank) (1981),Comedy|Crime
3994,Unbreakable (2000),Drama|Sci-Fi
4396,"Cannonball Run, The (1981)",Action|Comedy
1574,Fall (1997),Romance
96610,Looper (2012),Action|Crime|Sci-Fi
63033,Blindness (2008),Drama|Mystery|Romance|Thriller
55805,Before the Devil Knows You're Dead (2007),Crime|Drama|Thriller
5051,Italian for Beginners (Italiensk for begyndere) (2000),Comedy|Drama|Romance
5414,Bad Company (2002),Action|Comedy|Crime
33683,High Tension (Haute tension) (Switchblade Romance) (2003),Horror|Thriller
2368,King Kong Lives (1986),Adventure|Sci-Fi
110781,Mulan II (2004),Action|Animation|Children|Comedy|Musical
4835,Coal Miner's Daughter (1980),Drama
50954,It's a Boy Girl Thing (2006),Comedy|Romance
1399,Marvin's Room (1996),Drama
6185,Dark Blue (2003),Action|Crime|Drama|Thriller
53125,Pirates of the Caribbean: At World's End (2007),Action|Adventure|Comedy|Fantasy
102666,Ivan Vasilievich: Back to the Future (Ivan Vasilievich menyaet professiyu) (1973),Adventure|Comedy
155288,Eye in the Sky (2016),Drama|Thriller|War
90647,Puss in Boots (2011),Adventure|Animation|Comedy|Fantasy|IMAX
5992,"Hours, The (2002)",Drama|Romance
6665,Dracula (1979),Horror|Romance
80864,You Will Meet a Tall Dark Stranger (2010),Comedy|Romance
71,Fair Game (1995),Action
3604,Gypsy (1962),Musical
71252,"Final Destination, The (Final Destination 4) (Final Destination in 3-D, The) (2009)",Horror|Thriller
4488,Colors (1988),Action|Crime|Drama
3823,Wonderland (1999),Drama
3459,Gothic (1986),Drama|Horror
1624,"Thousand Acres, A (1997)",Drama
1389,Jaws 3-D (1983),Action|Horror
3112,'night Mother (1986),Drama
2163,Attack of the Killer Tomatoes! (1978),Comedy|Horror
6125,"Secret Policeman's Other Ball, The (1982)",Comedy|Documentary|Musical
6887,Radio (2003),Drama
2142,"American Tail: Fievel Goes West, An (1991)",Adventure|Animation|Children|Musical|Western
7449,Godsend (2004),Drama|Horror|Thriller
448,Fearless (1993),Drama
3178,"Hurricane, The (1999)",Drama
167772,The Spirit of Christmas (1995),Animation|Comedy
116887,Exodus: Gods and Kings (2014),Action|Adventure|Drama
2057,"Incredible Journey, The (1963)",Adventure|Children
158882,All Yours (2016),Comedy|Drama|Romance
781,Stealing Beauty (1996),Drama
63768,Tattooed Life (Irezumi ichidai) (1965),Crime|Drama
1493,Love and Other Catastrophes (1996),Romance
3687,Light Years (Gandahar) (1988),Adventure|Animation|Fantasy|Sci-Fi
5896,New Waterford Girl (1999),Comedy
56908,Dedication (2007),Comedy|Drama|Romance
3731,Cutter's Way (1981),Drama|Thriller
6566,Spy Kids 3-D: Game Over (2003),Action|Adventure|Children
95519,Dragon Ball Z: Bojack Unbound (Doragon bôru Z 9: Ginga girigiri!! Butchigiri no sugoi yatsu) (1993),Action|Adventure|Animation|Fantasy
107314,Oldboy (2013),Action|Drama|Mystery
2738,Crimes of the Heart (1986),Comedy|Drama
3081,Sleepy Hollow (1999),Fantasy|Horror|Mystery|Romance
4428,"Misfits, The (1961)",Comedy|Drama|Romance|Western
75985,Repo Men (2010),Action|Sci-Fi|Thriller
1855,Krippendorf's Tribe (1998),Comedy
2784,"Masque of the Red Death, The (1964)",Horror
996,Last Man Standing (1996),Action|Crime|Drama|Thriller
7018,Presumed Innocent (1990),Crime|Drama|Thriller
2266,"Butcher's Wife, The (1991)",Comedy|Romance
6636,"Sure Thing, The (1985)",Comedy|Romance
94,Beautiful Girls (1996),Comedy|Drama|Romance
27434,Darkness (2002),Horror|Mystery
60756,Step Brothers (2008),Comedy
98175,Vamps (2012),Comedy|Horror|Romance
138208,The Walk (2015),Adventure|Drama|Thriller
5768,Modern Problems (1981),Comedy|Fantasy
172637,Priklyucheniya Kapitana Vrungelya (1979),Action|Adventure|Animation|Comedy
258,"Kid in King Arthur's Court, A (1995)",Adventure|Children|Comedy|Fantasy|Romance
592,Batman (1989),Action|Crime|Thriller
1473,Best Men (1997),Action|Comedy|Crime|Drama
2160,Rosemary's Baby (1968),Drama|Horror|Thriller
166568,Miss Sloane (2016),Thriller
38095,"Bittersweet Life, A (Dalkomhan insaeng) (2005)",Action|Crime|Drama
4129,Made in Heaven (1987),Fantasy|Romance
3906,Under Suspicion (2000),Crime|Thriller
1223,"Grand Day Out with Wallace and Gromit, A (1989)",Adventure|Animation|Children|Comedy|Sci-Fi
2324,Life Is Beautiful (La Vita è bella) (1997),Comedy|Drama|Romance|War
4034,Traffic (2000),Crime|Drama|Thriller
31696,Constantine (2005),Action|Fantasy|Horror|Thriller
1655,Phantoms (1998),Drama|Horror|Thriller
165347,Jack Reacher: Never Go Back (2016),Action|Crime|Drama|Mystery|Thriller
6005,Blue Collar Comedy Tour: The Movie (2003),Comedy|Documentary
51662,300 (2007),Action|Fantasy|War|IMAX
5293,Changing Lanes (2002),Drama|Thriller
37857,MirrorMask (2005),Adventure|Children|Drama|Fantasy
4898,Novocaine (2001),Comedy|Crime|Mystery|Thriller
5752,Gregory's Girl (1981),Comedy|Romance
26958,Emma (1996),Romance
5198,"Long Good Friday, The (1980)",Drama|Thriller
142509,Hardcore Henry (2015),Action|Adventure|Sci-Fi
92192,Apollo 18 (2011),Horror|Sci-Fi|Thriller
3429,Creature Comforts (1989),Animation|Comedy
7743,Explorers (1985),Adventure|Children|Sci-Fi
436,Color of Night (1994),Drama|Thriller
1986,Halloween 5: The Revenge of Michael Myers (1989),Horror
88448,Paper Birds (Pájaros de papel) (2010),Comedy|Drama
3751,Chicken Run (2000),Animation|Children|Comedy
107462,Ninja: Shadow of a Tear (2013),Action|Crime|Thriller
6786,Kiss of the Spider Woman (1985),Drama
5970,My Girl (1991),Comedy|Drama|Romance
68444,"Great Buck Howard, The (2008)",Comedy
149350,Lumberjack Man (2015),Comedy|Horror
44301,Lights in the Dusk (Laitakaupungin valot) (2006),Crime|Drama
4285,Frankie and Johnny (1991),Comedy|Romance
6044,Blind Date (1984),Horror|Thriller
60030,Spiral (2007),Drama|Horror|Thriller
8810,AVP: Alien vs. Predator (2004),Action|Horror|Sci-Fi|Thriller
2974,Bats (1999),Horror|Thriller
6232,Born Free (1966),Adventure|Children|Drama
64231,Punisher: War Zone (2008),Action|Crime|Drama|Thriller
2204,Saboteur (1942),Mystery|Thriller
5279,Impromptu (1991),Comedy|Romance
7336,"Damned, The (La Caduta degli dei) (1969)",Drama|War
3498,Midnight Express (1978),Drama
6750,Anything Else (2003),Comedy|Drama|Romance
95201,To Rome with Love (2012),Comedy
70663,"I Love You, Beth Cooper (2009)",Comedy|Romance
117545,Asterix: The Land of the Gods (Astérix: Le domaine des dieux) (2014),Animation
8337,"Caine Mutiny, The (1954)",Drama|War
8238,Little Murders (1971),Comedy|Crime
73822,Meantime (1984),Comedy|Drama
8714,Night and Day (1946),Drama|Musical
4175,Gray's Anatomy (1996),Comedy|Drama
909,"Apartment, The (1960)",Comedy|Drama|Romance
8977,Alexander (2004),Action|Adventure|Drama|War
1092,Basic Instinct (1992),Crime|Mystery|Thriller
72720,"Single Man, A (2009)",Drama
1011,Herbie Rides Again (1974),Children|Comedy|Fantasy|Romance
1132,Manon of the Spring (Manon des sources) (1986),Drama
77427,"Human Centipede, The (First Sequence) (2009)",Horror
26778,Ladybugs (1992),Comedy
1760,Spice World (1997),Comedy
5247,Smokey and the Bandit (1977),Action|Comedy
3990,Rugrats in Paris: The Movie (2000),Animation|Children|Comedy
1654,FairyTale: A True Story (1997),Children|Drama|Fantasy
37240,Why We Fight (2005),Documentary
43912,Freedomland (2006),Crime|Drama
32017,"Pacifier, The (2005)",Action|Comedy
7075,"Court Jester, The (1956)",Adventure|Comedy|Musical
61071,"Sisterhood of the Traveling Pants 2, The (2008)",Adventure|Comedy|Drama|Romance
2555,Baby Geniuses (1999),Comedy
50601,Bridge to Terabithia (2007),Adventure|Children|Fantasy
86911,"Hangover Part II, The (2011)",Comedy
1029,Dumbo (1941),Animation|Children|Drama|Musical
123947,Cake (2014),Drama
3979,Little Nicky (2000),Comedy
5325,Dogtown and Z-Boyz (2001),Documentary
3658,Quatermass and the Pit (1967),Horror|Sci-Fi
1644,I Know What You Did Last Summer (1997),Horror|Mystery|Thriller
1642,Indian Summer (a.k.a. Alive & Kicking) (1996),Comedy|Drama
1605,Excess Baggage (1997),Adventure|Romance
144210,Just Eat It: A Food Waste Story (2014),Documentary
65,Bio-Dome (1996),Comedy
5472,1776 (1972),Children|Drama|Musical
49130,"Good Year, A (2006)",Comedy|Drama|Romance
68554,Angels & Demons (2009),Crime|Drama|Mystery|Thriller
7065,"Birth of a Nation, The (1915)",Drama|War
2301,History of the World: Part I (1981),Comedy|Musical
5391,Thirteen Conversations About One Thing (a.k.a. 13 Conversations) (2001),Drama
2370,"Emerald Forest, The (1985)",Action|Adventure|Drama
5418,"Bourne Identity, The (2002)",Action|Mystery|Thriller
429,Cabin Boy (1994),Comedy
2423,Christmas Vacation (National Lampoon's Christmas Vacation) (1989),Comedy
54736,"Kingdom, The (2007)",Action|Drama|Thriller
8482,"Picture of Dorian Gray, The (1945)",Drama|Fantasy|Horror
8596,Revenge of the Pink Panther (1978),Comedy|Crime
2874,"Pajama Game, The (1957)",Comedy|Musical|Romance
2112,Grand Canyon (1991),Crime|Drama
388,Boys Life (1995),Drama
1398,In Love and War (1996),Romance|War
26985,Nirvana (1997),Action|Sci-Fi
5072,Metropolis (2001),Animation|Sci-Fi
137517,Carnival Magic (1981),Drama|Fantasy
6664,Commando (1985),Action|Adventure
5969,My Girl 2 (1994),Comedy|Drama|Romance
59018,"Visitor, The (2007)",Drama|Romance
2280,Clay Pigeons (1998),Crime
81786,Certified Copy (Copie conforme) (2010),Drama
2069,"Trip to Bountiful, The (1985)",Drama
141513,Fort Tilden (2014),Comedy
109187,"Zero Theorem, The (2013)",Drama|Fantasy|Sci-Fi
69453,"Land That Time Forgot, The (1975)",Adventure|Sci-Fi
136778,The Squeeze (2015),Comedy|Drama
3389,Let's Get Harry (1986),Action|Adventure
8830,Anacondas: The Hunt for the Blood Orchid (2004),Adventure|Drama|Horror|Sci-Fi|Thriller
38294,Beowulf & Grendel (2005),Action|Adventure|Drama|Fantasy
8738,"Woman Is a Woman, A (femme est une femme, Une) (1961)",Comedy|Drama|Musical|Romance
91355,Asterix and the Vikings (Astérix et les Vikings) (2006),Adventure|Animation|Children|Comedy|Fantasy
4951,Lord of the Flies (1990),Adventure|Drama|Thriller
491,"Man Without a Face, The (1993)",Drama
103245,Adam and Eve (National Lampoon's Adam & Eve) (2005),Comedy|Drama|Romance
8957,Saw (2004),Horror|Mystery|Thriller
104837,Rage of Honor (1987),Action|Crime
3265,Hard-Boiled (Lat sau san taam) (1992),Action|Crime|Drama|Thriller
3514,Joe Gould's Secret (2000),Drama
7019,Project X (1987),Comedy|Drama
72591,"Patriot, The (1998)",Action|Thriller
1073,Willy Wonka & the Chocolate Factory (1971),Children|Comedy|Fantasy|Musical
59604,"Girl Next Door, The (2007)",Crime|Drama|Horror|Thriller
580,Princess Caraboo (1994),Drama
1457,Fools Rush In (1997),Comedy|Drama|Romance
5640,"Godzilla, King of the Monsters! (Kaijû-ô Gojira) (1956)",Horror|Sci-Fi
100390,Identity Thief (2013),Comedy|Crime
4121,Innerspace (1987),Action|Adventure|Comedy|Sci-Fi
8341,Oliver Twist (1948),Adventure|Crime|Drama
3358,Defending Your Life (1991),Comedy|Drama|Fantasy|Romance
3949,Requiem for a Dream (2000),Drama
92259,Intouchables (2011),Comedy|Drama
4032,"Everlasting Piece, An (2000)",Comedy
106766,Inside Llewyn Davis (2013),Drama
3430,Death Wish (1974),Action|Crime|Drama
6516,Anastasia (1956),Drama
79242,"Kids Are All Right, The (2010)",Comedy|Drama
188751,Mamma Mia: Here We Go Again! (2018),Comedy|Romance
65193,Wild Child (2008),Drama|Romance
71248,Extract (2009),Comedy
6039,"Woman in Red, The (1984)",Comedy|Romance
81535,Saw VII 3D - The Final Chapter (2010),Horror|Mystery|Thriller
3919,Hellraiser III: Hell on Earth (1992),Horror
163386,Winnie the Pooh and the Day of Concern (1972),Animation
103772,"Wolverine, The (2013)",Action|Adventure|Fantasy|Sci-Fi
52668,In the Land of Women (2007),Comedy|Drama|Romance
8894,Orca: The Killer Whale (1977),Action|Drama|Horror|Thriller
3263,White Men Can't Jump (1992),Comedy|Drama
5219,Resident Evil (2002),Action|Horror|Sci-Fi|Thriller
46335,"Fast and the Furious: Tokyo Drift, The (Fast and the Furious 3, The) (2006)",Action|Crime|Drama|Thriller
4252,"Circle, The (Dayereh) (2000)",Drama
4102,Eddie Murphy Raw (1987),Comedy|Documentary
6624,Agent Cody Banks (2003),Action|Adventure|Children|Fantasy
8254,Arizona Dream (1993),Comedy|Drama|Fantasy|Romance
1676,Starship Troopers (1997),Action|Sci-Fi
1427,Turbulence (1997),Action|Thriller
146684,Cosmic Scrat-tastrophe (2015),Animation|Children|Comedy
72998,Avatar (2009),Action|Adventure|Sci-Fi|IMAX
114795,Dracula Untold (2014),Action|Drama|Fantasy
53921,"Mighty Heart, A (2007)",Drama|Thriller
33154,Enron: The Smartest Guys in the Room (2005),Documentary
26131,"Battle of Algiers, The (La battaglia di Algeri) (1966)",Drama|War
3685,Prizzi's Honor (1985),Comedy|Drama|Romance
26542,Ewoks: The Battle for Endor (1985),Adventure|Children|Fantasy|Sci-Fi
3552,Caddyshack (1980),Comedy
4915,"Beastmaster, The (1982)",Action|Adventure|Fantasy
133802,Slow West (2015),Action|Thriller|Western
7364,Intermission (2003),Comedy|Crime|Drama
91978,Man on a Ledge (2012),Crime|Thriller
45442,Poseidon (2006),Action|Adventure|Thriller|IMAX
119167,Paradox (2010),Sci-Fi|Thriller
26599,"Law of Desire (Ley del deseo, La) (1987)",Comedy|Drama|Romance
8972,National Treasure (2004),Action|Adventure|Drama|Mystery|Thriller
173205,The Meyerowitz Stories (2017),Comedy
5720,"Friend Is a Treasure, A (Chi Trova Un Amico, Trova un Tesoro) (Who Finds a Friend Finds a Treasure) (1981)",Action|Adventure|Comedy
6560,Loose Cannons (1990),Action|Comedy
7371,Dogville (2003),Drama|Mystery|Thriller
6549,How to Deal (2003),Comedy|Drama|Romance
7767,"Best of Youth, The (La meglio gioventù) (2003)",Drama
89580,Neds (2010),Drama
106540,Delivery Man (2013),Comedy
7302,"Thief of Bagdad, The (1924)",Action|Adventure|Fantasy
1932,"Great Ziegfeld, The (1936)",Drama|Musical
4677,Turner & Hooch (1989),Comedy|Crime
183,Mute Witness (1994),Comedy|Horror|Thriller
86882,Midnight in Paris (2011),Comedy|Fantasy|Romance
53138,"Librarian: Return to King Solomon's Mines, The (2006)",Action|Adventure|Fantasy
5833,Dog Soldiers (2002),Action|Horror
26750,Quigley Down Under (1990),Adventure|Drama|Western
2538,Dancemaker (1998),Documentary
71970,"Princess and the Pirate, The (1944)",Adventure|Comedy|Romance
147,"Basketball Diaries, The (1995)",Drama
2389,Psycho (1998),Crime|Horror|Thriller
81512,Hereafter (2010),Drama|Fantasy
47997,Idiocracy (2006),Adventure|Comedy|Sci-Fi|Thriller
6095,Dragon Lord (a.k.a. Dragon Strike) (Long Xiao Ye) (1982),Action
31,Dangerous Minds (1995),Drama
4254,Crocodile Dundee in Los Angeles (2001),Comedy|Drama
146244,Dil To Pagal Hai (1997),Comedy|Drama|Romance
44191,V for Vendetta (2006),Action|Sci-Fi|Thriller|IMAX
27592,Sympathy for Mr. Vengeance (Boksuneun naui geot) (2002),Crime|Drama
5668,White Oleander (2002),Drama
134528,Aloha (2015),Comedy|Drama|Romance
102823,As I Was Moving Ahead Occasionally I Saw Brief Glimpses of Beauty (2000),Documentary
55872,August Rush (2007),Drama|Musical
5209,Ffolkes (1979),Action|Adventure|Thriller
8965,"Polar Express, The (2004)",Adventure|Animation|Children|Fantasy|IMAX
8364,Baadasssss! (How to Get the Man's Foot Outta Your Ass) (2003),Drama
5127,Dragonfly (2002),Drama|Fantasy|Mystery|Romance|Thriller
5328,Rain (2001),Drama|Romance
173317,Shadow World (2016),Documentary
2056,In Search of the Castaways (1962),Adventure|Children
175,Kids (1995),Drama
5269,"Piano Teacher, The (La pianiste) (2001)",Drama
46231,Stoned (2005),Drama
5577,Igby Goes Down (2002),Comedy|Drama
4912,Funny Girl (1968),Drama|Musical|Romance
507,"Perfect World, A (1993)",Crime|Drama|Thriller
184641,Fullmetal Alchemist 2018 (2017),Action|Adventure|Fantasy
6856,Yankee Doodle Dandy (1942),Drama|Musical
26523,"Silent Night, Deadly Night (1984)",Horror|Thriller
74795,Green Zone (2010),Action|Drama|Thriller|War
5004,"Party, The (1968)",Comedy
177939,"The Night Is Short, Walk on Girl (2017)",Animation|Romance
158956,Kill Command (2016),Action|Horror|Sci-Fi
90719,J. Edgar (2011),Drama
2302,My Cousin Vinny (1992),Comedy
2240,My Bodyguard (1980),Drama
26681,Bullet in the Head (1990),Action|Drama|War
96432,Lawless (2012),Crime|Drama
1609,187 (One Eight Seven) (1997),Drama|Thriller
82765,Little Big Soldier (Da bing xiao jiang) (2010),Action|Adventure|Comedy|Drama|War
74851,From Paris with Love (2010),Action|Crime
6808,Where Eagles Dare (1968),Action|Adventure|War
25937,Easter Parade (1948),Musical|Romance
4796,"Grass Is Greener, The (1960)",Comedy|Romance
6783,"Rules of the Game, The (La règle du jeu) (1939)",Comedy|Drama
65682,Underworld: Rise of the Lycans (2009),Action|Fantasy|Horror|Thriller
27802,Infernal Affairs 2 (Mou gaan dou II) (2003),Action|Crime|Drama|Thriller
112460,Planes: Fire & Rescue (2014),Adventure|Animation|Comedy
174815,The House (2017),Comedy
8199,Ugetsu (Ugetsu monogatari) (1953),Drama|Thriller
3871,Shane (1953),Drama|Western
144976,Bone Tomahawk (2015),Horror|Western
3173,Any Given Sunday (1999),Drama
7212,I Was a Male War Bride (1949),Comedy|Romance
108078,Chinese Puzzle (Casse-tête chinois) (2013),Comedy|Romance
36477,"Baxter, The (2005)",Comedy|Drama|Romance
104243,Riddick (2013),Action|Sci-Fi|Thriller|IMAX
44397,"Hills Have Eyes, The (2006)",Drama|Horror|Thriller
67295,Kung Fu Panda: Secrets of the Furious Five (2008),Action|Animation|Children|Comedy
908,North by Northwest (1959),Action|Adventure|Mystery|Romance|Thriller
176419,Mother! (2017),Drama|Horror|Mystery|Thriller
2300,"Producers, The (1968)",Comedy
104644,Maria Bamford: The Special Special Special! (2012),Comedy
161290,Vigilante Diaries (2016),Action
129428,The Second Best Exotic Marigold Hotel (2015),Comedy|Drama
3827,Space Cowboys (2000),Action|Adventure|Comedy|Sci-Fi
3927,Fantastic Voyage (1966),Adventure|Sci-Fi
125974,Halloweentown High (2004),Adventure|Children|Comedy|Fantasy
301,Picture Bride (Bijo photo) (1994),Drama|Romance
89,Nick of Time (1995),Action|Thriller
125221,The Beast of Hollow Mountain (1956),Horror|Sci-Fi|Western
33132,State Property 2 (2005),Action|Crime|Drama
6153,Zapped! (1982),Comedy|Sci-Fi
5205,Motel Hell (1980),Comedy|Horror
637,Sgt. Bilko (1996),Comedy
25962,King Solomon's Mines (1950),Action|Adventure|Romance
6429,Winchester '73 (1950),Western
2575,"Dreamlife of Angels, The (Vie rêvée des anges, La) (1998)",Drama
6932,Shattered Glass (2003),Crime|Drama
60293,"Wackness, The (2008)",Comedy|Drama|Romance
70015,Polytechnique (2009),Crime|Drama
94266,"Five-Year Engagement, The (2012)",Comedy|Romance
69140,Sweeney Todd (2006),Crime|Drama|Horror|Thriller
134095,My Love (2006),Animation|Drama
139052,Dark Places (2015),Drama|Mystery|Thriller
605,One Fine Day (1996),Drama|Romance
8132,Gladiator (1992),Action|Drama
56389,My Blueberry Nights (2007),Drama|Romance
193585,Flint (2017),Drama
93512,"Jeff, Who Lives at Home (2012)",Comedy|Drama
60538,Shrooms (2007),Horror|Thriller
56788,Charlie Wilson's War (2007),Comedy|Drama|War
4284,Frankie and Johnny (1966),Comedy
53450,"Legend of Sleepy Hollow, The (1980)",Comedy|Fantasy|Horror
100326,Stand Up Guys (2012),Comedy|Crime
174479,Unedited Footage of a Bear (2014),Horror|Thriller
3916,Remember the Titans (2000),Drama
71302,Attack of the 50 Foot Woman (1958),Comedy|Sci-Fi
156609,Neighbors 2: Sorority Rising (2016),Comedy
4462,18 Again! (1988),Comedy|Fantasy
4629,Next of Kin (1989),Action|Crime|Thriller
1498,Inventing the Abbotts (1997),Drama|Romance
6582,Remo Williams: The Adventure Begins (1985),Action|Comedy|Crime|Thriller
34540,Pretty Persuasion (2005),Comedy|Drama
117887,Paddington (2014),Children|Comedy
119068,"Men, Women & Children (2014)",Comedy|Drama
81158,Restrepo (2010),Documentary|War
3041,Meatballs Part II (1984),Comedy
188675,Dogman (2018),Crime|Drama
2907,Superstar (1999),Comedy
4347,Divided We Fall (Musíme si pomáhat) (2000),Comedy|Drama
7386,"Ten Commandments, The (1956)",Adventure|Drama
5440,She Wore a Yellow Ribbon (1949),Western
85,Angels and Insects (1995),Drama|Romance
6428,Two Mules for Sister Sara (1970),Comedy|War|Western
2975,"Best Man, The (1999)",Comedy|Drama
1431,Beverly Hills Ninja (1997),Action|Comedy
342,Muriel's Wedding (1994),Comedy
3719,Love's Labour's Lost (2000),Comedy|Romance
7206,Mon Oncle (My Uncle) (1958),Comedy
100487,Beautiful Creatures (2013),Drama|Fantasy|Romance
72694,Shrink (2009),Drama
102058,Hulk Vs. (2009),Animation
25826,Libeled Lady (1936),Comedy|Romance
136341,Scooby-Doo! and the Samurai Sword (2009),Animation|Children|Comedy
90576,What's Your Number? (2011),Comedy|Romance
3834,Bronco Billy (1980),Adventure|Drama|Romance
37727,Flightplan (2005),Action|Drama|Thriller
835,Foxfire (1996),Drama
38583,"Wraith, The (1986)",Action|Horror|Sci-Fi|Thriller
4041,"Officer and a Gentleman, An (1982)",Drama|Romance
3859,"Eyes of Tammy Faye, The (2000)",Documentary
87529,Your Highness (2011),Action|Adventure|Comedy|Fantasy
27369,Daria: Is It Fall Yet? (2000),Animation|Comedy
3608,Pee-wee's Big Adventure (1985),Adventure|Comedy
7781,Twister (1990),Comedy
3157,Stuart Little (1999),Children|Comedy|Fantasy
2120,Needful Things (1993),Drama|Horror
89837,Kill List (2011),Horror|Mystery|Thriller
148424,Chi-Raq (2015),Comedy|Drama
4067,Untamed Heart (1993),Drama|Romance
8782,Thunderbirds (2004),Action|Adventure|Fantasy|Sci-Fi
76143,"Bone Man, The (Der Knochenmann) (2009)",Crime|Thriller
3992,Malèna (2000),Drama|Romance|War
1831,Lost in Space (1998),Action|Adventure|Sci-Fi
54732,Balls of Fury (2007),Comedy
5313,The Scorpion King (2002),Action|Adventure|Fantasy|Thriller
1922,Whatever (1998),Drama
134019,The Monkey King (1964),Animation
5651,"Incredible Mr. Limpet, The (1964)",Animation|Comedy|War
113313,"Den, The (2013)",Horror|Thriller
4053,Double Take (2001),Action|Comedy
3117,Ride with the Devil (1999),Drama|Romance|War
184471,Tomb Raider (2018),Action|Adventure|Fantasy
96007,Dragon Ball GT: A Hero's Legacy (Doragon bôru GT: Gokû gaiden! Yûki no akashi wa sû-shin-chû) (1997),Action|Adventure|Animation
1588,George of the Jungle (1997),Children|Comedy
74452,"Wolfman, The (2010)",Horror|Thriller
7940,The Magician (1958),Drama
42556,7 Faces of Dr. Lao (1964),Fantasy|Mystery|Western
691,Mrs. Winterbourne (1996),Comedy|Romance
