movieId,film_title,genres
137863,Dragon Ball Z: Resurrection of F (2015),Action|Adventure|Animation|Fantasy
277,Miracle on 34th Street (1994),Drama
44929,Candy (2006),Drama|Romance
840,House Arrest (1996),Children|Comedy
5884,Chopper Chicks in Zombietown (1989),Comedy|Horror
1747,Wag the Dog (1997),Comedy
85179,Summer Wars (Samâ wôzu) (2009),Adventure|Animation|Comedy|Sci-Fi
48698,Deliver Us from Evil (2006),Documentary
103253,Elysium (2013),Action|Drama|Sci-Fi|IMAX
157110,00 Schneider - Jagd auf Nihil Baxter (1994),Comedy|Crime
4408,September (1987),Drama
4054,Save the Last Dance (2001),Drama|Romance
44,Mortal Kombat (1995),Action|Adventure|Fantasy
26712,35 Up (1991),Documentary
55261,"Heartbreak Kid, The (2007)",Comedy|Drama|Romance
3912,Beautiful (2000),Comedy|Drama
911,Charade (1963),Comedy|Crime|Mystery|Romance|Thriller
1514,Temptress Moon (Feng Yue) (1996),Romance
523,Ruby in Paradise (1993),Drama
44191,V for Vendetta (2006),Action|Sci-Fi|Thriller|IMAX
142444,The Editor (2015),Comedy|Horror|Mystery
4181,Tapeheads (1988),Comedy
2493,"Harmonists, The (1997)",Drama
60363,Zombie Strippers! (2008),Comedy|Horror
4946,"Eye for an Eye, An (1981)",Action|Crime|Thriller
6159,All the Real Girls (2003),Drama|Romance
8363,Soul Plane (2004),Comedy
73804,Asterix at the Olympic Games (Astérix aux jeux olympiques) (2008),Adventure|Children|Comedy|Fantasy
2034,"Black Hole, The (1979)",Children|Sci-Fi
4138,My Demon Lover (1987),Comedy|Horror
50005,Curse of the Golden Flower (Man cheng jin dai huang jin jia) (2006),Action|Drama
134524,Turtle Power: The Definitive History of the Teenage Mutant Ninja Turtles (2014),Documentary
109241,On the Other Side of the Tracks (De l'autre côté du périph) (2012),Action|Comedy|Crime
4255,Freddy Got Fingered (2001),Comedy
43684,Something New (2006),Comedy|Drama|Romance
8973,Bad Education (La mala educación) (2004),Drama|Thriller
8784,Garden State (2004),Comedy|Drama|Romance
4480,"Blob, The (1988)",Horror|Sci-Fi
1003,Extreme Measures (1996),Drama|Thriller
118198,The Green Prince (2014),Documentary|Drama|Thriller
43932,Pulse (2006),Action|Drama|Fantasy|Horror|Mystery|Sci-Fi|Thriller
445,Fatal Instinct (1993),Comedy
62439,My Best Friend's Girl (2008),Comedy|Romance
34523,The Chumscrubber (2005),Comedy|Drama
3998,Proof of Life (2000),Drama
56620,"Deaths of Ian Stone, The (2007)",Horror|Thriller
6932,Shattered Glass (2003),Crime|Drama
26599,"Law of Desire (Ley del deseo, La) (1987)",Comedy|Drama|Romance
680,"Alphaville (Alphaville, une étrange aventure de Lemmy Caution) (1965)",Drama|Mystery|Romance|Sci-Fi|Thriller
4440,"Big Boss, The (Fists of Fury) (Tang shan da xiong) (1971)",Action|Thriller
65596,Mesrine: Killer Instinct (L'instinct de mort) (2008),Action|Crime|Drama|Thriller
146986,Le Maître d'école (1981),Comedy
134019,The Monkey King (1964),Animation
5942,"Hot Chick, The (2002)",Comedy
2596,SLC Punk! (1998),Comedy|Drama
8044,I Am a Fugitive from a Chain Gang (1932),Crime|Drama|Film-Noir
3766,Missing in Action (1984),Action|War
6957,Bad Santa (2003),Comedy|Crime
56837,As You Like It (2006),Comedy|Drama|Romance
2236,Simon Birch (1998),Drama
4678,UHF (1989),Comedy
1685,"I Love You, I Love You Not (1996)",Drama|Romance
2927,Brief Encounter (1946),Drama|Romance
73321,"Book of Eli, The (2010)",Action|Adventure|Drama
1855,Krippendorf's Tribe (1998),Comedy
26394,"Turning Point, The (1977)",Drama|Romance
7000,Hudson Hawk (1991),Action|Adventure|Comedy
79008,South Park: Imaginationland (2008),Animation|Comedy|Fantasy
6342,"Trip, The (2002)",Comedy|Drama|Romance
53140,"Librarian: Quest for the Spear, The (2004)",Action|Adventure|Comedy|Fantasy|Romance
1302,Field of Dreams (1989),Children|Drama|Fantasy
52831,Maniac Cop (1988),Action|Crime|Horror|Thriller
64969,Yes Man (2008),Comedy
56869,Drained (O cheiro do Ralo) (2006),Comedy
4103,Empire of the Sun (1987),Action|Adventure|Drama|War
6997,Hoffa (1992),Crime|Drama
54881,"King of Kong, The (2007)",Documentary
2891,"Happy, Texas (1999)",Comedy
3125,"End of the Affair, The (1999)",Drama
144210,Just Eat It: A Food Waste Story (2014),Documentary
210,Wild Bill (1995),Western
1094,"Crying Game, The (1992)",Drama|Romance|Thriller
173205,The Meyerowitz Stories (2017),Comedy
115122,What We Do in the Shadows (2014),Comedy|Horror
3845,And God Created Woman (Et Dieu... créa la femme) (1956),Drama
73106,American Pie Presents: The Book of Love (American Pie 7: The Book of Love) (2009),Comedy
148172,The 5th Wave (2016),Adventure|Sci-Fi|Thriller
44731,Stay Alive (2006),Horror|Sci-Fi|Thriller
68194,"Damned United, The (2009)",Drama
1097,E.T. the Extra-Terrestrial (1982),Children|Drama|Sci-Fi
6062,Lost in La Mancha (2002),Documentary
82378,All Good Things (2010),Drama|Mystery|Thriller
1356,Star Trek: First Contact (1996),Action|Adventure|Sci-Fi|Thriller
180265,Jim & Andy: The Great Beyond (2017),Documentary
144352,Unforgiven (2013),Action|Crime|Drama
2924,Drunken Master (Jui kuen) (1978),Action|Comedy
158830,The BFG (2016),Children|Fantasy
31698,Son of the Mask (2005),Adventure|Children|Comedy|Fantasy
76763,"Runaways, The (2010)",Drama|Musical
27879,DiG! (2004),Documentary
88405,Friends with Benefits (2011),Comedy|Romance
152591,Ip Man 3 (2015),Action
3037,Little Big Man (1970),Western
6339,"Man on the Train (Homme du train, L') (2002)",Comedy|Drama
2754,Deadtime Stories (1987),Horror
92535,Louis C.K.: Live at the Beacon Theater (2011),Comedy
48045,Fear City: A Family-Style Comedy (La cité de la peur) (1994),Comedy
5513,Martin Lawrence Live: Runteldat (2002),Comedy|Documentary
4717,"Battle Creek Brawl (Big Brawl, The) (1980)",Action|Comedy
3531,All the Vermeers in New York (1990),Comedy|Drama|Romance
3751,Chicken Run (2000),Animation|Children|Comedy
151781,Ghost in the Shell: Solid State Society (2006),Action|Animation|Crime|Sci-Fi|Thriller
5181,Hangar 18 (1980),Action|Sci-Fi|Thriller
57669,In Bruges (2008),Comedy|Crime|Drama|Thriller
55,Georgia (1995),Drama
113829,"One I Love, The (2014)",Comedy|Drama|Romance
99114,Django Unchained (2012),Action|Drama|Western
57640,Hellboy II: The Golden Army (2008),Action|Adventure|Fantasy|Sci-Fi
5299,My Big Fat Greek Wedding (2002),Comedy|Romance
185585,Pacific Rim: Uprising (2018),Action|Fantasy|Sci-Fi
48319,Flyboys (2006),Action|Adventure|Drama|War
58826,"Shepherd: Border Patrol, The (2008)",Action|Crime|Thriller
52975,Hairspray (2007),Comedy|Drama|Musical
2,Jumanji (1995),Adventure|Children|Fantasy
3135,"Great Santini, The (1979)",Drama
71205,Jennifer's Body (2009),Comedy|Horror|Sci-Fi|Thriller
67788,Confessions of a Shopaholic (2009),Comedy|Romance
96964,"Tall Man, The (2012)",Crime|Drama|Mystery
92954,Prayers for Bobby (2009),Drama
509,"Piano, The (1993)",Drama|Romance
159717,The Fundamentals of Caring (2016),Drama
44241,Leprechaun 3 (1995),Comedy|Fantasy|Horror
61818,"Crow, The: Wicked Prayer (2005)",Action|Adventure|Fantasy|Thriller
6967,Dead of Night (1945),Horror|Mystery
135536,Suicide Squad (2016),Action|Crime|Sci-Fi
71304,Thirst (Bakjwi) (2009),Drama|Horror
367,"Mask, The (1994)",Action|Comedy|Crime|Fantasy
337,What's Eating Gilbert Grape (1993),Drama
3102,Jagged Edge (1985),Crime|Romance|Thriller
46865,Little Man (2006),Comedy
95004,Superman/Doomsday (2007) ,Action|Animation
60937,"Mummy: Tomb of the Dragon Emperor, The (2008)",Action|Adventure|Fantasy|Thriller
27866,In My Father's Den (2004),Drama
157340,The Angry Birds Movie (2016),Animation|Comedy
4990,Jimmy Neutron: Boy Genius (2001),Adventure|Animation|Children|Comedy
4508,Gorillas in the Mist (1988),Drama
3682,Magnum Force (1973),Action|Crime|Drama|Thriller
104863,What If (2013),Comedy|Drama|Romance
58107,Step Up 2 the Streets (2008),Drama|Musical|Romance
141846,Steve Jobs: The Man in the Machine (2015),Documentary
4273,Under the Sand (2000),Drama
148626,"Big Short, The (2015)",Drama
1991,Child's Play (1988),Horror|Thriller
6571,"Mondays in the Sun (Lunes al sol, Los) (2002)",Drama
168254,Kong: Skull Island (2017),Action|Adventure|Fantasy
3764,F/X2 (a.k.a. F/X 2 - The Deadly Art of Illusion) (1991),Action|Crime|Thriller
34532,"Skeleton Key, The (2005)",Drama|Horror|Mystery|Thriller
1704,Good Will Hunting (1997),Drama|Romance
5881,Solaris (2002),Drama|Romance|Sci-Fi
3257,"Bodyguard, The (1992)",Drama|Romance|Thriller
1357,Shine (1996),Drama|Romance
95497,Dragon Ball Z: Super Android 13! (Doragon bôru Z 7: Kyokugen batoru!! San dai sûpâ saiyajin) (1992),Action|Adventure|Animation
47099,"Pursuit of Happyness, The (2006)",Drama
8340,Escape from Alcatraz (1979),Drama|Thriller
3246,Malcolm X (1992),Drama
1151,Lesson Faust (1994),Animation|Comedy|Drama|Fantasy
50806,Norbit (2007),Comedy|Romance
105504,Captain Phillips (2013),Adventure|Drama|Thriller|IMAX
5275,Boxcar Bertha (1972),Drama
4804,Pocketful of Miracles (1961),Comedy|Drama
112818,"Purge: Anarchy, The (2014)",Action|Horror|Thriller
98799,"Liar's Autobiography: The Untrue Story of Monty Python's Graham Chapman, A (2012)",Animation|Comedy
6563,Masked & Anonymous (2003),Comedy|Drama
79798,I Killed My Mother (J'ai tué ma mère) (2009),Drama
113453,Let's Be Cops (2014),Comedy|Crime
238,Far From Home: The Adventures of Yellow Dog (1995),Adventure|Children
174681,"Oh, Hello: On Broadway (2017)",Comedy
90405,In Time (2011),Crime|Sci-Fi|Thriller
757,Ashes of Time (Dung che sai duk) (1994),Drama
160573,Pete's Dragon (2016),Adventure|Children|Fantasy
379,Timecop (1994),Action|Sci-Fi|Thriller
5293,Changing Lanes (2002),Drama|Thriller
3142,U2: Rattle and Hum (1988),Documentary|Musical
6210,Volcano High (Whasango) (2001),Action|Comedy
7884,Highway 61 (1991),Comedy
1066,Shall We Dance (1937),Comedy|Musical|Romance
88672,Our Idiot Brother (2011),Comedy
4239,Blow (2001),Crime|Drama
2009,Soylent Green (1973),Drama|Mystery|Sci-Fi|Thriller
7396,Scenes From a Marriage (Scener ur ett äktenskap) (1973),Drama
6547,Northfork (2003),Drama|Fantasy
4728,Rat Race (2001),Comedy
111443,Chef (2014),Comedy
2694,Big Daddy (1999),Comedy
4190,Elmer Gantry (1960),Drama
84246,It Happened on Fifth Avenue (1947),Comedy|Romance
165947,The True Memoirs of an International Assassin (2016),Action|Comedy
26002,Confidential Report (1955),Crime|Drama|Mystery|Thriller
8373,"Stepford Wives, The (2004)",Comedy|Fantasy|Thriller
90943,Into the Abyss (2011),Documentary
66943,"Cottage, The (2008)",Comedy|Crime|Horror|Thriller
89,Nick of Time (1995),Action|Thriller
5120,Sleuth (1972),Comedy|Mystery|Thriller
6368,Cinemania (2002),Documentary
6588,And Now... Ladies and Gentlemen... (2002),Romance|Thriller
6299,"Winged Migration (Peuple migrateur, Le) (2001)",Documentary
34536,The Great Raid (2005),Action|Drama|War
6793,Beethoven (1992),Children|Comedy|Drama
53993,Evan Almighty (2007),Comedy|Fantasy
3737,Lonely Are the Brave (1962),Drama|Western
1876,Deep Impact (1998),Drama|Sci-Fi|Thriller
6558,Curly Sue (1991),Comedy|Drama
1858,Mr. Nice Guy (Yat goh ho yan) (1997),Action|Comedy
8778,Sherlock Holmes: Dressed to Kill (1946),Crime|Mystery
5202,Mon oncle d'Amérique (1980),Drama
5094,Rollerball (2002),Action|Sci-Fi
4811,Quadrophenia (1979),Drama|Musical
6323,Identity (2003),Crime|Horror|Mystery|Thriller
5454,Mo' Money (1992),Comedy|Romance
6618,Shaolin Soccer (Siu lam juk kau) (2001),Action|Comedy
116738,DeadHeads (2011),Adventure|Comedy|Horror
101088,Stoker (2013),Drama|Mystery|Thriller
5736,Faces of Death 3 (1985),Documentary|Horror
80748,Alice in Wonderland (1933),Adventure|Children|Fantasy
1933,"Life of Emile Zola, The (1937)",Drama
85510,Sucker Punch (2011),Action|Fantasy|Thriller|IMAX
8385,Lover Come Back (1961),Comedy|Romance
26413,Snake in the Eagle's Shadow (Se ying diu sau) (1978),Action|Comedy
7177,Osama (2003),Drama
5590,"Mack, The (1973)",Crime
4102,Eddie Murphy Raw (1987),Comedy|Documentary
8906,Cannibal Holocaust (1980),Horror
51575,Wild Hogs (2007),Adventure|Comedy
1012,Old Yeller (1957),Children|Drama
44301,Lights in the Dusk (Laitakaupungin valot) (2006),Crime|Drama
3394,Blind Date (1987),Comedy|Romance
6709,Once Upon a Time in Mexico (2003),Action|Adventure|Crime|Thriller
158721,Gen-X Cops (1999),Action|Comedy|Thriller
1672,"Rainmaker, The (1997)",Drama
8937,Friday Night Lights (2004),Action|Drama
7143,"Last Samurai, The (2003)",Action|Adventure|Drama|War
2391,"Simple Plan, A (1998)",Crime|Drama|Thriller
179211,Christina P: Mother Inferior (2017),Comedy
1680,Sliding Doors (1998),Drama|Romance
155358,Camino (2016),Action|Adventure|Thriller
3241,"Cup, The (Phörpa) (1999)",Comedy
2321,Pleasantville (1998),Comedy|Drama|Fantasy
3826,Hollow Man (2000),Horror|Sci-Fi|Thriller
81591,Black Swan (2010),Drama|Thriller
7132,"Night at the Opera, A (1935)",Comedy|Musical|Romance
5409,Rapid Fire (1992),Action
6202,Late Marriage (Hatuna Meuheret) (2001),Comedy|Drama|Romance
93982,"Raven, The (2012)",Mystery|Thriller
175397,"In the blue sea, in the white foam. (1984)",Animation|Children|Fantasy
175431,Bobik Visiting Barbos (1977),Animation|Comedy
8534,Two Brothers (Deux frères) (2004),Adventure|Children|Drama
3091,Kagemusha (1980),Drama|War
25952,"Letter to Three Wives, A (1949)",Comedy|Drama
26078,Advise and Consent (1962),Drama
94070,"Best Exotic Marigold Hotel, The (2011)",Comedy|Drama
2903,Psycho III (1986),Horror|Thriller
129937,Run All Night (2015),Action|Crime|Drama|Thriller
48872,13 Tzameti (2005),Film-Noir|Thriller
42602,"Boys of Baraka, The (2005)",Documentary
140715,Straight Outta Compton (2015),Drama
524,Rudy (1993),Drama
3738,"Sugarland Express, The (1974)",Drama
260,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
8800,Code 46 (2003),Romance|Sci-Fi
1163,Mina Tannenbaum (1994),Drama
5048,Snow Dogs (2002),Adventure|Children|Comedy
55061,Electroma (2006),Drama|Sci-Fi
1230,Annie Hall (1977),Comedy|Romance
136305,Sharknado 3: Oh Hell No! (2015),Horror|Sci-Fi
3362,Dog Day Afternoon (1975),Crime|Drama
1881,Quest for Camelot (1998),Adventure|Animation|Children|Fantasy|Musical
116419,Drive Hard (2014),Action|Comedy|Crime
1301,Forbidden Planet (1956),Drama|Sci-Fi
2978,Three to Tango (1999),Comedy|Romance
56949,27 Dresses (2008),Comedy|Romance
8947,"Grudge, The (2004)",Horror|Mystery|Thriller
7155,Calendar Girls (2003),Comedy
103219,Maniac (2012),Horror|Thriller
177593,"Three Billboards Outside Ebbing, Missouri (2017)",Crime|Drama
6238,Green Card (1990),Comedy|Drama|Romance
112749,And So It Goes (2014),Comedy|Drama|Romance
1928,Cimarron (1931),Drama|Western
2414,Young Sherlock Holmes (1985),Action|Adventure|Children|Fantasy|Mystery|Thriller
52784,Sharkwater (2006),Documentary
6407,"Walk, Don't Run (1966)",Comedy|Romance
1006,"Chamber, The (1996)",Drama
26865,Fist of Legend (Jing wu ying xiong) (1994),Action|Drama
6422,Shenandoah (1965),Drama|War|Western
813,Larger Than Life (1996),Comedy
83177,Yogi Bear (2010),Children|Comedy
26523,"Silent Night, Deadly Night (1984)",Horror|Thriller
2748,Allan Quatermain and the Lost City of Gold (1987),Action|Adventure|Comedy
6400,Murder on a Sunday Morning (Un coupable idéal) (2001),Documentary
177285,Sword Art Online The Movie: Ordinal Scale (2017),Action|Adventure|Animation|Fantasy|Sci-Fi
86487,Mildred Pierce (2011),Drama
101074,"Legend of Sleepy Hollow, The (1949)",Animation|Comedy|Horror|Musical
110501,The Raid 2: Berandal (2014),Action|Crime|Thriller
136800,Robot Overlords (2014),Action|Adventure|Sci-Fi
135777,Golmaal (2006),Children|Comedy
102007,"Invincible Iron Man, The (2007)",Animation
1246,Dead Poets Society (1989),Drama
98175,Vamps (2012),Comedy|Horror|Romance
4079,Amazon Women on the Moon (1987),Comedy|Sci-Fi
2174,Beetlejuice (1988),Comedy|Fantasy
3928,Abbott and Costello Meet Frankenstein (1948),Comedy|Horror
71902,Spread (2009),Drama|Romance
3374,Daughters of the Dust (1991),Drama
88272,"Woman, The (2011)",Horror
103810,Red 2 (2013),Action|Comedy|Crime|Thriller
2116,"Lord of the Rings, The (1978)",Adventure|Animation|Children|Fantasy
117192,Doctor Who: The Time of the Doctor (2013),Adventure|Drama
54286,"Bourne Ultimatum, The (2007)",Action|Crime|Thriller
7030,Radio Flyer (1992),Drama
2738,Crimes of the Heart (1986),Comedy|Drama
64497,"Day the Earth Stood Still, The (2008)",Drama|Sci-Fi|Thriller|IMAX
63826,Splinter (2008),Action|Horror|Thriller
102749,Captain America II: Death Too Soon (1979),Action|Crime
5372,Calamity Jane (1953),Musical|Western
7059,National Velvet (1944),Children|Drama
1285,Heathers (1989),Comedy
1661,Switchback (1997),Crime|Mystery|Thriller
6857,Ninja Scroll (Jûbei ninpûchô) (1995),Action|Adventure|Animation|Fantasy
3127,Holy Smoke (1999),Comedy|Drama
27328,Monday (2000),Action|Comedy|Crime|Fantasy|Thriller
2655,Howling II: Your Sister Is a Werewolf (1985),Horror
55553,Black Sheep (2006),Comedy|Horror
3660,Puppet Master (1989),Horror|Sci-Fi|Thriller
97921,Silver Linings Playbook (2012),Comedy|Drama
7713,Cat People (1942),Drama|Horror|Romance|Thriller
7023,"Wedding Banquet, The (Xi yan) (1993)",Comedy|Drama|Romance
8866,Wimbledon (2004),Comedy|Romance
71268,Tyler Perry's I Can Do Bad All by Myself (2009),Comedy|Drama
3770,Dreamscape (1984),Horror|Sci-Fi|Thriller
5177,"Magnificent Ambersons, The (1942)",Drama|Romance
3046,"Incredibly True Adventure of Two Girls in Love, The (1995)",Comedy|Romance
113741,Coherence (2013),Drama|Mystery|Sci-Fi|Thriller
100306,Angst  (1983),Drama|Horror
112556,Gone Girl (2014),Drama|Thriller
60291,Gonzo: The Life and Work of Dr. Hunter S. Thompson (2008),Documentary
67087,"I Love You, Man (2009)",Comedy
55946,Lions For Lambs (2007),Drama|Thriller|War
102686,"Hangover Part III, The (2013)",Comedy
184987,A Wrinkle in Time (2018),Adventure|Children|Fantasy|Sci-Fi
107338,Dampfnudelblues (2013),Comedy|Crime
57910,Teeth (2007),Comedy|Horror
3785,Scary Movie (2000),Comedy|Horror
3714,Clara's Heart (1988),Drama
32620,Not on the Lips (Pas sur la bouche) (2003),Comedy|Musical|Romance
69453,"Land That Time Forgot, The (1975)",Adventure|Sci-Fi
4161,"Mexican, The (2001)",Action|Comedy
3054,Pokémon: The First Movie (1998),Adventure|Animation|Children|Fantasy|Sci-Fi
2837,Bedrooms & Hallways (1998),Comedy|Romance
5361,White Fang (1991),Adventure
27882,Riding Giants (2004),Documentary
352,Crooklyn (1994),Comedy|Drama
478,Jimmy Hollywood (1994),Comedy|Crime|Drama
5938,Deathtrap (1982),Comedy|Crime|Mystery|Thriller
8808,"Princess Diaries 2: Royal Engagement, The (2004)",Comedy|Romance
2040,"Computer Wore Tennis Shoes, The (1969)",Children|Comedy
60943,Frozen River (2008),Drama
1693,Amistad (1997),Drama|Mystery
3112,'night Mother (1986),Drama
70946,Troll 2 (1990),Fantasy|Horror
54732,Balls of Fury (2007),Comedy
26562,White Nights (1985),Drama
258,"Kid in King Arthur's Court, A (1995)",Adventure|Children|Comedy|Fantasy|Romance
74677,"Yes Men Fix the World, The (2009)",Documentary
2942,Flashdance (1983),Drama|Romance
3285,"Beach, The (2000)",Adventure|Drama
5389,Spirit: Stallion of the Cimarron (2002),Adventure|Animation|Children|Western
3823,Wonderland (1999),Drama
50158,Stomp the Yard (2007),Drama|Musical
2207,Jamaica Inn (1939),Drama
7382,I'm Not Scared (Io non ho paura) (2003),Drama|Mystery|Thriller
135815,The Magnificent Ruffians (1979),Action|Drama
92665,"For a Good Time, Call... (2012)",Comedy|Drama|Romance
3566,"Big Kahuna, The (2000)",Comedy|Drama
147330,Sherlock Holmes and Dr. Watson: Acquaintance (1979),Crime
53435,Hostel: Part II (2007),Crime|Horror|Thriller
123553,In the Name of the King III (2014),Action|Adventure|Drama|Fantasy
90374,Martha Marcy May Marlene (2011),Drama|Thriller
1201,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)",Action|Adventure|Western
53956,Death at a Funeral (2007),Comedy
5304,"Rome, Open City (a.k.a. Open City) (Roma, città aperta) (1945)",Drama|War
216,Billy Madison (1995),Comedy
3639,"Man with the Golden Gun, The (1974)",Action|Adventure|Thriller
2384,Babe: Pig in the City (1998),Adventure|Children|Drama
1027,Robin Hood: Prince of Thieves (1991),Adventure|Drama
5198,"Long Good Friday, The (1980)",Drama|Thriller
940,"Adventures of Robin Hood, The (1938)",Action|Adventure|Romance
2376,"View to a Kill, A (1985)",Action|Adventure|Thriller
3510,Frequency (2000),Drama|Thriller
6950,"Missing, The (2003)",Adventure|Thriller|Western
6449,From the Terrace (1960),Drama
169982,Power Rangers (2017),Action|Adventure|Sci-Fi
1008,"Davy Crockett, King of the Wild Frontier (1955)",Adventure|Western
386,S.F.W. (1994),Drama
175197,The Dark Tower (2017),Fantasy|Horror|Sci-Fi|Western
7303,The Diary of Anne Frank (1959),Drama|War
415,Another Stakeout (1993),Comedy|Thriller
162602,The Girl on the Train (2016),Thriller
62434,Zack and Miri Make a Porno (2008),Comedy|Drama|Romance
177763,Murder on the Orient Express (2017),Crime|Drama|Mystery
136778,The Squeeze (2015),Comedy|Drama
2877,Tommy (1975),Musical
1674,Witness (1985),Drama|Romance|Thriller
27176,Style Wars (1983),Documentary
903,Vertigo (1958),Drama|Mystery|Romance|Thriller
4595,Fat Man and Little Boy (1989),Drama
51082,Tyler Perry's Daddy's Little Girls (2007),Comedy|Romance
3643,"Fighting Seabees, The (1944)",Action|Drama|War
3687,Light Years (Gandahar) (1988),Adventure|Animation|Fantasy|Sci-Fi
117364,Virunga (2014),Documentary|War
3894,Solas (1999),Drama
105844,12 Years a Slave (2013),Drama
100553,Frozen Planet (2011),Documentary
68886,I Do: How to Get Married and Stay Single (Prête-moi ta main) (2006),Comedy|Romance
1924,Plan 9 from Outer Space (1959),Horror|Sci-Fi
1171,Bob Roberts (1992),Comedy
6691,Dust (2001),Drama|Western
4800,King Solomon's Mines (1937),Action|Adventure|Drama|Romance|Thriller
82,Antonia's Line (Antonia) (1995),Comedy|Drama
143472,Into the Grizzly Maze (2015),Action|Horror|Thriller
3938,"Slumber Party Massacre, The (1982)",Horror
4325,"Night, The (Notte, La) (1960)",Drama
5971,My Neighbor Totoro (Tonari no Totoro) (1988),Animation|Children|Drama|Fantasy
59258,Baby Mama (2008),Comedy
193581,Black Butler: Book of the Atlantic (2017),Action|Animation|Comedy|Fantasy
8912,Taxi (2004),Action|Comedy
2732,Jules and Jim (Jules et Jim) (1961),Drama|Romance
58492,Snow Angels (2007),Drama
7324,Hidalgo (2004),Adventure|Drama
1904,Henry Fool (1997),Comedy|Drama
87876,Cars 2 (2011),Adventure|Animation|Children|Comedy|IMAX
7235,Ichi the Killer (Koroshiya 1) (2001),Action|Comedy|Crime|Drama|Horror|Thriller
459,"Getaway, The (1994)",Action|Adventure|Crime|Drama|Romance|Thriller
112421,Frank (2014),Comedy|Drama|Mystery
118862,Closer to the Moon (2013),Comedy|Drama
4942,"Angry Red Planet, The (1959)",Sci-Fi
8157,Jin Roh: The Wolf Brigade (Jin-Rô) (1998),Animation|Fantasy|Thriller
178111,"Fireworks, Should We See It from the Side or the Bottom? (2017)",Animation
106144,"Selfish Giant, The (2013)",Drama
3730,"Conversation, The (1974)",Drama|Mystery
2731,"400 Blows, The (Les quatre cents coups) (1959)",Crime|Drama
45,To Die For (1995),Comedy|Drama|Thriller
6222,Prozac Nation (2001),Drama
671,Mystery Science Theater 3000: The Movie (1996),Comedy|Sci-Fi
3618,Small Time Crooks (2000),Comedy|Crime
552,"Three Musketeers, The (1993)",Action|Adventure|Comedy|Romance
93563,Lockout (2012),Action|Sci-Fi|Thriller
62376,City of Ember (2008),Adventure|Children|Sci-Fi
3556,"Virgin Suicides, The (1999)",Drama|Romance
881,First Kid (1996),Children|Comedy
1326,Amityville II: The Possession (1982),Horror
62113,How to Lose Friends & Alienate People (2008),Comedy
4541,"Serpent and the Rainbow, The (1988)",Horror
1513,Romy and Michele's High School Reunion (1997),Comedy
80166,"Switch, The (2010)",Comedy|Romance
4792,13 Ghosts (1960),Horror
1529,Nowhere (1997),Comedy|Drama
8241,Masterminds (1997),Action|Comedy|Thriller
2952,Sydney (Hard Eight) (1996),Crime|Drama|Thriller
5127,Dragonfly (2002),Drama|Fantasy|Mystery|Romance|Thriller
26871,My Father the Hero (1994),Comedy|Romance
7193,"Adventures of Ford Fairlane, The (1990)",Action|Comedy
95135,Your Sister's Sister (2011),Comedy|Drama
58627,Never Back Down (2008),Action
1806,Paulie (1998),Adventure|Children|Comedy
168,First Knight (1995),Action|Drama|Romance
97168,Marley (2012),Documentary
115877,"Simpsons: The Longest Daycare, The (2012)",Animation|Comedy
2027,Jane Austen's Mafia! (1998),Comedy|Crime
2693,Trekkies (1997),Documentary
31422,Are We There Yet? (2005),Children|Comedy
168456,Mercury Plains (2016),Action|Adventure|Drama
27416,Jalla! Jalla! (2000),Comedy|Drama|Romance
3966,Detour (1945),Crime|Film-Noir
158956,Kill Command (2016),Action|Horror|Sci-Fi
2878,Hell Night (1981),Horror
5428,Cheech & Chong's The Corsican Brothers (1984),Comedy
4027,"O Brother, Where Art Thou? (2000)",Adventure|Comedy|Crime
26258,"Topo, El (1970)",Fantasy|Western
44597,Youth of the Beast (Yaju no seishun) (1963),Action|Crime|Mystery
6461,"Unforgiven, The (1960)",Drama|Western
80094,"Last Exorcism, The (2010)",Horror|Thriller
5139,"Bad News Bears, The (1976)",Comedy
5625,Moonlight Mile (2002),Drama|Romance
8118,Delta Force 2 (Delta Force 2: The Colombian Connection) (1990),Action|Adventure|Thriller|War
148881,World of Tomorrow (2015),Animation|Comedy
57326,In the Name of the King: A Dungeon Siege Tale (2008),Action|Adventure|Fantasy
724,"Craft, The (1996)",Drama|Fantasy|Horror|Thriller
4212,Death on the Nile (1978),Crime|Mystery
4247,Joe Dirt (2001),Adventure|Comedy|Mystery|Romance
442,Demolition Man (1993),Action|Adventure|Sci-Fi
5539,Care Bears Movie II: A New Generation (1986),Animation|Children
63239,Cinderella (1997),Children|Fantasy|Musical|Romance
6945,My Architect: A Son's Journey (2003),Documentary
88235,"Guard, The (2011)",Comedy|Crime
61352,Traitor (2008),Crime|Drama|Thriller
8755,My Voyage to Italy (Il mio viaggio in Italia) (1999),Documentary
7940,The Magician (1958),Drama
2859,Stop Making Sense (1984),Documentary|Musical
7669,Pride and Prejudice (1995),Drama|Romance
7063,"Aguirre: The Wrath of God (Aguirre, der Zorn Gottes) (1972)",Adventure|Drama
70990,If These Walls Could Talk (1996),Drama
241,Fluke (1995),Children|Drama
51077,Ghost Rider (2007),Action|Fantasy|Thriller
5589,Indian Summer (1993),Comedy|Drama
80,"White Balloon, The (Badkonake sefid) (1995)",Children|Drama
2032,"Barefoot Executive, The (1971)",Children|Comedy
