movieId,title_x,genres_x,imdbId,tmdbId,adult,backdrop_path,belongs_to_collection,budget,genres_y,homepage,origin_country,original_language,original_title,overview,popularity,poster_path,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,status,tagline,title_y,video,vote_average,vote_count,movieLensId
41571,Memoirs of a Geisha (2005),Drama|Romance,397535,1904.0,False,/zJDnqXtGNHUmexiaWNa52Vslve5.jpg,,85000000,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}, {'id': 36, 'name': 'History'}]",https://www.sonypictures.com/movies/memoirsofageisha,['US'],en,Memoirs of a Geisha,"In the years before World War II, a penniless Japanese child is torn from her family to work as a maid in a geisha house.",34.285,/pBwYsQaSTgnPphIy02DJjCF2cqs.jpg,"[{'id': 5, 'logo_path': '/71BqEFAF4V3qjjMPCpLuyJFB9A.png', 'name': 'Columbia Pictures', 'origin_country': 'US'}, {'id': 7, 'logo_path': '/1kqoutvio9eDaQpp0l4gQoEF4Yf.png', 'name': 'DreamWorks Pictures', 'origin_country': 'US'}, {'id': 158, 'logo_path': '/6SHlNIype9zmyEMRsBtoueUtLsq.png', 'name': 'Spyglass Entertainment', 'origin_country': 'US'}, {'id': 56, 'logo_path': '/cEaxANEisCqeEoRvODv2dO1I0iI.png', 'name': 'Amblin Entertainment', 'origin_country': 'US'}, {'id': 14440, 'logo_path': '/5QbaGiuxc91D6qf75JZGX6OKXoU.png', 'name': 'Red Wagon Entertainment', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2005-12-06,162242962,146,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}, {'english_name': 'Japanese', 'iso_639_1': 'ja', 'name': '日本語'}]",Released,A story like mine has never been told.,Memoirs of a Geisha,False,7.7,3007,41571
114662,American Sniper (2014),Action|War,2179136,190859.0,False,/nrpivVyJjRQqVDhRTZWVPWqYwQp.jpg,,58800000,"[{'id': 10752, 'name': 'War'}, {'id': 28, 'name': 'Action'}]",http://www.americansnipermovie.com,['US'],en,American Sniper,"U.S. Navy SEAL Chris Kyle takes his sole mission—protect his comrades—to heart and becomes one of the most lethal snipers in American history. His pinpoint accuracy not only saves countless lives but also makes him a prime target of insurgents. Despite grave danger and his struggle to be a good husband and father to his family back in the States, Kyle serves four tours of duty in Iraq. However, when he finally returns home, he finds that he cannot leave the war behind.",75.896,/i1U46OwMc6vlm7OoSUKfqUH615e.jpg,"[{'id': 174, 'logo_path': '/zhD3hhtKB5qyv7ZeL4uLpNxgMVU.png', 'name': 'Warner Bros. Pictures', 'origin_country': 'US'}, {'id': 79, 'logo_path': '/at4uYdwAAgNRKhZuuFX8ShKSybw.png', 'name': 'Village Roadshow Pictures', 'origin_country': 'US'}, {'id': 41624, 'logo_path': '/wzKxIeQKlMP0y5CaAw25MD6EQmf.png', 'name': 'RatPac Entertainment', 'origin_country': 'US'}, {'id': 1757, 'logo_path': '/fc9qw5GoTbyWGa0QcfbsZFzuMKQ.png', 'name': 'Mad Chance', 'origin_country': 'US'}, {'id': 57409, 'logo_path': None, 'name': '22nd & Indiana Pictures', 'origin_country': 'US'}, {'id': 171, 'logo_path': '/bqLWwuNCHcY3IjB5e4o29h7l80D.png', 'name': 'Malpaso Productions', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2014-12-25,542300000,133,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,The most lethal sniper in U.S. history.,American Sniper,False,7.43,12650,114662
6909,"Eye, The (Gin gwai) (Jian gui) (2002)",Thriller,325655,10389.0,False,/npVGufP6534Eze4moT2CCG04YEg.jpg,"{'id': 264335, 'name': 'The Eye Collection', 'poster_path': '/mEHiHHIWG0I7lL5RwgGSn8ZAfKn.jpg', 'backdrop_path': '/rki7UPSFEaUPuitlQ9Iq421p137.jpg'}",10706075,"[{'id': 27, 'name': 'Horror'}]",http://theeye.kingnet.com.tw/en-main.html,"['HK', 'SG']",cn,見鬼,"A blind concert violinist gets a cornea transplant allowing her to see again. However, she gets more than she bargained for when she realizes her new eye can see ghosts. She sets out to find the origins of the cornea and discover the fate of its former host.",55.316,/ux5xsVRBwusVrmOTlhV9zRhu93d.jpg,"[{'id': 5346, 'logo_path': None, 'name': 'Applause Pictures', 'origin_country': 'HK'}, {'id': 3405, 'logo_path': None, 'name': 'MediaCorp Raintree Pictures', 'origin_country': 'SG'}, {'id': 3618, 'logo_path': None, 'name': 'Film Workshop', 'origin_country': 'HK'}, {'id': 1615, 'logo_path': '/4eBmyaFkD9um04Weu6ybnLWNSVH.png', 'name': 'Fortissimo Films', 'origin_country': 'NL'}]","[{'iso_3166_1': 'HK', 'name': 'Hong Kong'}, {'iso_3166_1': 'NL', 'name': 'Netherlands'}, {'iso_3166_1': 'SG', 'name': 'Singapore'}]",2002-05-09,1766761,98,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}, {'english_name': 'Cantonese', 'iso_639_1': 'cn', 'name': '广州话 / 廣州話'}, {'english_name': 'Thai', 'iso_639_1': 'th', 'name': 'ภาษาไทย'}, {'english_name': 'Mandarin', 'iso_639_1': 'zh', 'name': '普通话'}]",Released,How can you believe your eyes when they're not yours?,The Eye,False,6.561,401,6909
3717,Gone in 60 Seconds (2000),Action|Crime,187078,9679.0,False,/4GsvnaGqBGA78ccZusXvCH7zzun.jpg,,90000000,"[{'id': 28, 'name': 'Action'}, {'id': 80, 'name': 'Crime'}, {'id': 53, 'name': 'Thriller'}]",,['US'],en,Gone in Sixty Seconds,"Upon learning that he has to come out of retirement to steal 50 cars in one night to save his brother Kip's life, former car thief Randall ""Memphis"" Raines enlists help from a few ""boost happy"" pals to accomplish a seemingly impossible feat. From countless car chases to relentless cops, the high-octane excitement builds as Randall swerves around more than a few roadblocks to keep Kip alive.",32.091,/lFsJJjnGcNhewSIM9XBTaHsI2et.jpg,"[{'id': 9195, 'logo_path': '/ou5BUbtulr6tIt699q6xJiEQTR9.png', 'name': 'Touchstone Pictures', 'origin_country': 'US'}, {'id': 130, 'logo_path': '/c9dVHPOL3cqCr2593Ahk0nEKTEM.png', 'name': 'Jerry Bruckheimer Films', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2000-06-09,237200000,118,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,"Ice Cold, Hot Wired.",Gone in Sixty Seconds,False,6.432,4329,3717
85022,Hall Pass (2011),Comedy,480687,48988.0,False,/zqoWOXXLUNr0MUl5cih0m8lNm4I.jpg,,36000000,"[{'id': 35, 'name': 'Comedy'}, {'id': 10749, 'name': 'Romance'}]",http://hallpassmovie.warnerbros.com/,['US'],en,Hall Pass,"When best buds Rick and Fred begin to show signs of restlessness at home, their wives take a bold approach to revitalize their marriages, they grant the guys a 'hall pass'—one week of freedom to do whatever they want. At first, it seems like a dream come true, but they quickly discover that their expectations of the single life—and themselves—are completely and hilariously out of sync with reality.",41.139,/HqwUkeLOm6PUvcMntKvN0iSNR.jpg,"[{'id': 12, 'logo_path': '/2ycs64eqV5rqKYHyQK0GVoKGvfX.png', 'name': 'New Line Cinema', 'origin_country': 'US'}, {'id': 1156, 'logo_path': None, 'name': 'Conundrum Entertainment', 'origin_country': ''}, {'id': 174, 'logo_path': '/zhD3hhtKB5qyv7ZeL4uLpNxgMVU.png', 'name': 'Warner Bros. Pictures', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2011-02-25,83200000,105,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,One week. No rules.,Hall Pass,False,5.687,1923,85022
1591,Spawn (1997),Action|Adventure|Sci-Fi|Thriller,120177,10336.0,False,/41oen4uX7sy0aKSc5P1leJqvutE.jpg,,40000000,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 14, 'name': 'Fantasy'}, {'id': 27, 'name': 'Horror'}, {'id': 878, 'name': 'Science Fiction'}, {'id': 53, 'name': 'Thriller'}]",,['US'],en,Spawn,"After being murdered by corrupt colleagues in a covert government agency, Al Simmons makes a pact with the devil to be resurrected to see his beloved wife Wanda. In exchange for his return to Earth, Simmons agrees to lead Hell's Army in the destruction of mankind.",88.231,/tfvH5YKXtMiBgkj0FNozQj4TQyp.jpg,"[{'id': 12, 'logo_path': '/2ycs64eqV5rqKYHyQK0GVoKGvfX.png', 'name': 'New Line Cinema', 'origin_country': 'US'}, {'id': 3907, 'logo_path': None, 'name': 'Pull Down Your Pants Pictures', 'origin_country': ''}, {'id': 23364, 'logo_path': None, 'name': 'Todd McFarlane Entertainment', 'origin_country': ''}, {'id': 4286, 'logo_path': None, 'name': 'Juno Pix', 'origin_country': ''}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1997-07-31,87840042,96,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,Born in darkness. Sworn to justice.,Spawn,False,5.415,1311,1591
3698,"Running Man, The (1987)",Action|Sci-Fi,93894,865.0,False,/rwfuTHx9pHi40QnWLSiIPtYyQAs.jpg,,27000000,"[{'id': 28, 'name': 'Action'}, {'id': 878, 'name': 'Science Fiction'}, {'id': 53, 'name': 'Thriller'}, {'id': 80, 'name': 'Crime'}]",,['US'],en,The Running Man,"By 2017, the global economy has collapsed and U.S. society has become a totalitarian police state, censoring all cultural activity. The government pacifies the populace by broadcasting a number of game shows in which convicted criminals fight for their lives, including the gladiator-style The Running Man, hosted by the ruthless Damon Killian, where “runners” attempt to evade “stalkers” and certain death for a chance to be pardoned and set free.",44.314,/GTAUOhO4BN0peJVvxGEQydJvUO.jpg,"[{'id': 23005, 'logo_path': None, 'name': 'Braveworld Productions', 'origin_country': ''}, {'id': 964, 'logo_path': None, 'name': 'Keith Barish Productions', 'origin_country': ''}, {'id': 965, 'logo_path': None, 'name': 'TAFT Entertainment Pictures', 'origin_country': ''}, {'id': 559, 'logo_path': '/eC0bWHVjnjUducyA6YFoEFqnPMC.png', 'name': 'TriStar Pictures', 'origin_country': 'US'}, {'id': 3268, 'logo_path': '/tuomPhY2UtuPTqqFnKMVHvSb724.png', 'name': 'HBO', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1987-11-13,38122105,101,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,"It is the year 2019. ""The Running Man"" is a deadly game no one has ever survived. But Schwarzenegger has yet to play.",The Running Man,False,6.526,2307,3698
2746,Little Shop of Horrors (1986),Comedy|Horror|Musical,91419,10776.0,False,/eU5fW21apU2CJYlmzJHoWo09GmE.jpg,,25000000,"[{'id': 27, 'name': 'Horror'}, {'id': 35, 'name': 'Comedy'}]",,['US'],en,Little Shop of Horrors,"Seymour Krelborn is a nerdy orphan working at Mushnik's, a flower shop in urban Skid Row. He harbors a crush on fellow co-worker Audrey Fulquard, and is berated by Mr. Mushnik daily. One day Seymour finds a very mysterious unidentified plant which he calls Audrey II. The plant seems to have a craving for blood and soon begins to sing for his supper.",43.674,/iKkbN17OmFosaW6asCNZTTsyvpu.jpg,"[{'id': 360, 'logo_path': '/hbDlIbBdBe0nVFTeZ7hDX3d5n2N.png', 'name': 'Geffen Pictures', 'origin_country': 'US'}, {'id': 174, 'logo_path': '/zhD3hhtKB5qyv7ZeL4uLpNxgMVU.png', 'name': 'Warner Bros. Pictures', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1986-12-19,38800000,94,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,A singing plant. A daring hero. A sweet girl. A demented dentist. It's the most outrageous musical comedy in years.,Little Shop of Horrors,False,6.904,1394,2746
784,"Cable Guy, The (1996)",Comedy|Thriller,115798,9894.0,False,/bbheceIw87Gn7lCD1oqhupE2uWX.jpg,,47000000,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",,['US'],en,The Cable Guy,"When recently single Steven moves into his new apartment, cable guy Chip comes to hook him up—and doesn't let go. Initially, Chip is just overzealous in his desire to be Steven's pal, but when Steven tries to end the 'friendship', Chip shows his dark side. He begins stalking Steven, who's left to fend for himself because no one else can believe Chip's capable of such behaviour.",34.37,/iLmtIWy64uIkxLyi0A0vyzFfn5f.jpg,"[{'id': 5, 'logo_path': '/71BqEFAF4V3qjjMPCpLuyJFB9A.png', 'name': 'Columbia Pictures', 'origin_country': 'US'}, {'id': 1606, 'logo_path': None, 'name': 'Brillstein-Grey Entertainment', 'origin_country': ''}, {'id': 6092, 'logo_path': None, 'name': 'Licht/Mueller Film Corporation', 'origin_country': ''}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1996-06-10,102825796,96,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,There's no such thing as free cable.,The Cable Guy,False,5.991,2352,784
6797,Bugsy (1991),Crime|Drama,101516,10337.0,False,/prm9sHh1opbNyNd4A2ylkQsxpCi.jpg,,30000000,"[{'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}, {'id': 9648, 'name': 'Mystery'}]",,['US'],en,Bugsy,"New York gangster Ben 'Bugsy' Siegel takes a brief business trip to Los Angeles. A sharp-dressing womanizer with a foul temper, Siegel doesn't hesitate to kill or maim anyone crossing him. In L.A. the life, the movies, and most of all strong-willed Virginia Hill detain him while his family wait back home. Then a trip to a run-down gambling joint at a spot in the desert known as Las Vegas gives him his big idea.",72.455,/hSGncpMByW8zx2aOSXdZB0e70yA.jpg,"[{'id': 559, 'logo_path': '/eC0bWHVjnjUducyA6YFoEFqnPMC.png', 'name': 'TriStar Pictures', 'origin_country': 'US'}, {'id': 210080, 'logo_path': None, 'name': 'Mulholland Productions', 'origin_country': ''}, {'id': 11407, 'logo_path': None, 'name': 'Baltimore Pictures', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1991-12-10,49114016,134,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,Glamour was the disguise.,Bugsy,False,6.383,372,6797
160571,Lights Out (2016),Horror,4786282,345911.0,False,/kNeKcjC89AN60IFmtStCNwiewTY.jpg,,4900000,"[{'id': 27, 'name': 'Horror'}]",http://www.lightsoutmovie.com/,['US'],en,Lights Out,"Rebecca must unlock the terror behind her little brother's experiences that once tested her sanity, bringing her face to face with a supernatural spirit attached to their mother.",52.569,/8BnElzAQQpp7ZgdJJiAe1diomr4.jpg,"[{'id': 12, 'logo_path': '/2ycs64eqV5rqKYHyQK0GVoKGvfX.png', 'name': 'New Line Cinema', 'origin_country': 'US'}, {'id': 76907, 'logo_path': '/ygMQtjsKX7BZkCQhQZY82lgnCUO.png', 'name': 'Atomic Monster', 'origin_country': 'US'}, {'id': 159314, 'logo_path': None, 'name': 'Grey Matter Productions', 'origin_country': 'US'}, {'id': 41624, 'logo_path': '/wzKxIeQKlMP0y5CaAw25MD6EQmf.png', 'name': 'RatPac Entertainment', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2016-07-21,148868835,81,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,You were right to be afraid of the dark.,Lights Out,False,6.355,3813,160571
4848,Mulholland Drive (2001),Crime|Drama|Film-Noir|Mystery|Thriller,166924,1018.0,False,/y1giivdsGLyo1LCvlsL6mLKyTZ7.jpg,,15000000,"[{'id': 53, 'name': 'Thriller'}, {'id': 18, 'name': 'Drama'}, {'id': 9648, 'name': 'Mystery'}]",,['US'],en,Mulholland Drive,"Blonde Betty Elms has only just arrived in Hollywood to become a movie star when she meets an enigmatic brunette with amnesia. Meanwhile, as the two set off to solve the second woman's identity, filmmaker Adam Kesher runs into ominous trouble while casting his latest project.",55.814,/tVxGt7uffLVhIIcwuldXOMpFBPX.jpg,"[{'id': 694, 'logo_path': '/5LEHONGkZBIoWvp1ygHOF8iyi1M.png', 'name': 'StudioCanal', 'origin_country': 'FR'}, {'id': 635, 'logo_path': None, 'name': 'Les Films Alain Sarde', 'origin_country': 'FR'}, {'id': 373, 'logo_path': None, 'name': 'Asymmetrical Productions', 'origin_country': 'US'}]","[{'iso_3166_1': 'FR', 'name': 'France'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",2001-06-06,20289986,147,"[{'english_name': 'Spanish', 'iso_639_1': 'es', 'name': 'Español'}, {'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,A love story in the city of dreams.,Mulholland Drive,False,7.8,6052,4848
103219,Maniac (2012),Horror|Thriller,2103217,103620.0,False,/28QWARI48SUXShKXGaLatZkeCO7.jpg,,6000000,"[{'id': 27, 'name': 'Horror'}, {'id': 53, 'name': 'Thriller'}]",https://www.ifcfilms.com/films/maniac,['US'],en,Maniac,"As he helps a young artist with her upcoming exhibition, the owner of a mannequin shop's deadly, suppressed desires come to the surface.",137.561,/nbDkRvhmbYnHDXkoq0sF0PLeo8j.jpg,"[{'id': 1992, 'logo_path': '/tGYQyvkKTqAEXidVisQ5FDipKAP.png', 'name': 'La Petite Reine', 'origin_country': 'FR'}, {'id': 2577, 'logo_path': '/QZ4zbeJ0sULzGNJvfukrzgx4d8.png', 'name': 'Studio 37', 'origin_country': 'FR'}]","[{'iso_3166_1': 'FR', 'name': 'France'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",2012-12-26,2631275,89,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,I Warned You Not to Go Out Tonight.,Maniac,False,6.037,902,103219
180987,Ferdinand (2017),Animation|Children|Comedy,3411444,364689.0,False,/sTOhZruocNubL0HxjvdouwCEL9I.jpg,,111000000,"[{'id': 16, 'name': 'Animation'}, {'id': 10751, 'name': 'Family'}, {'id': 12, 'name': 'Adventure'}, {'id': 35, 'name': 'Comedy'}]",https://www.foxmovies.com/movies/ferdinand,['US'],en,Ferdinand,"Ferdinand, a little bull, prefers sitting quietly under a cork tree just smelling the flowers versus jumping around, snorting, and butting heads with other bulls. As Ferdinand grows big and strong, his temperament remains mellow, but one day five men come to choose the ""biggest, fastest, roughest bull"" for the bullfights in Madrid and Ferdinand is mistakenly chosen.  Based on the classic 1936 children's book by Munro Leaf.",76.857,/rMm94JsRfcOPiPVsTRcBiiVBOhz.jpg,"[{'id': 9383, 'logo_path': '/ppeMh4iZJQUMm1nAjRALeNhWDfU.png', 'name': 'Blue Sky Studios', 'origin_country': 'US'}, {'id': 11749, 'logo_path': '/5AzTeZkSCFhiGZ86g2nz8SAHtgy.png', 'name': '20th Century Fox Animation', 'origin_country': 'US'}, {'id': 1302, 'logo_path': '/zC3b70ixHh89qJIikLQPEvLqbPM.png', 'name': 'Davis Entertainment', 'origin_country': 'US'}, {'id': 25, 'logo_path': '/qZCc1lty5FzX30aOCVRBLzaVmcp.png', 'name': '20th Century Fox', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2017-12-09,295038508,108,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,Built to Fight. Born to Love.,Ferdinand,False,7.212,2793,180987
1350,"Omen, The (1976)",Horror|Mystery|Thriller,75005,794.0,False,/3RkYyseo8OduQpdndyPPCMiJfuC.jpg,"{'id': 10919, 'name': 'The Omen Collection', 'poster_path': '/5De8Hqq0z9gmDM7SbWU0C5pTjPC.jpg', 'backdrop_path': '/4RyL9BO36iRnQP7r9wiboOGwJKQ.jpg'}",2800000,"[{'id': 27, 'name': 'Horror'}, {'id': 53, 'name': 'Thriller'}]",,"['GB', 'US']",en,The Omen,"Immediately after their miscarriage, the US diplomat Robert Thorn adopts the newborn Damien without the knowledge of his wife. Yet what he doesn’t know is that their new son is the son of the devil.",34.261,/p0LcWxOIoBx0MEZMn8tFcrvDXR1.jpg,"[{'id': 2767, 'logo_path': None, 'name': 'Mace Neufeld Productions', 'origin_country': 'US'}, {'id': 25, 'logo_path': '/qZCc1lty5FzX30aOCVRBLzaVmcp.png', 'name': '20th Century Fox', 'origin_country': 'US'}, {'id': 3399, 'logo_path': None, 'name': 'Harvey Bernhard Productions', 'origin_country': ''}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}, {'iso_3166_1': 'GB', 'name': 'United Kingdom'}]",1976-06-25,60922980,111,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}, {'english_name': 'Italian', 'iso_639_1': 'it', 'name': 'Italiano'}, {'english_name': 'Latin', 'iso_639_1': 'la', 'name': 'Latin'}]",Released,You Have Been Warned,The Omen,False,7.403,2056,1350
